date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2022-12-02 06:00;62;0,1;-0,1;0;3,9;81;
2022-12-03 06:00;74;-1,9;-1,9;0;3,2;93;
2022-12-04 06:00;85;2;1,8;0,1;2,9;92;
2022-12-05 06:00;98;1,6;1,7;0;4;94;
2022-12-06 06:00;242;3,3;3;0;1,6;95;
2022-12-07 06:00;249;1,6;1,3;2,9;5,7;96;
2022-12-08 06:00;159;0,4;-0,1;0,1;2,5;96;
2022-12-09 06:00;56;1;0,7;0,1;0,7;97;
2022-12-10 06:00;51;-0,3;-0,4;0;4,2;89;
2022-12-11 06:00;327;-1,7;-1,7;0;3,8;85;
2022-12-12 06:00;300;-0,8;-0,9;0;5,2;91;
2022-12-13 06:00;259;-2,6;-2,6;0;4,1;76;
2022-12-14 06:00;124;-8,5;-11,3;0;2,1;87;
2022-12-15 06:00;213;-5,8;-6,2;0;0,7;91;
2022-12-16 06:00;35;-4,7;-5;0;2,4;88;
2022-12-17 06:00;335;-4,9;-4,6;0;3,7;91;
2022-12-18 06:00;184;-4,6;-4,2;0;1,5;90;
2022-12-19 06:00;137;-5,7;-6,9;0;4,4;77;
2022-12-20 06:00;170;1,8;0,8;1,9;4;79;
2022-12-21 06:00;161;2,7;2,2;0;3,9;79;
2022-12-22 06:00;159;3,4;2,4;0,6;2,1;91;
2022-12-23 06:00;161;5,2;4,8;1,3;3,5;98;
2022-12-24 06:00;15;5;4,8;13,4;2,5;98;
2022-12-25 06:00;276;1,4;0,2;2,4;0,8;98;
2022-12-26 06:00;205;8,2;6,3;2,5;3,3;88;
2022-12-27 06:00;254;2,3;1;2,3;5,9;86;
2022-12-28 06:00;170;1;-0,7;0,5;3,3;86;
2022-12-29 06:00;184;7,7;6,8;0,1;4,8;69;
2022-12-30 06:00;240;4,4;1;0;3,1;83;
2022-12-31 06:00;165;7,9;6,9;0;4,4;82;
2023-01-01 06:00;220;14,8;11,9;0;3,9;55;
2023-01-02 06:00;166;10,7;9,1;0;3,1;71;
2023-01-03 06:00;274;6,5;4,7;1;6,1;86;
2023-01-04 06:00;166;0,5;-3;0;2,4;94;
2023-01-05 06:00;261;9,4;8,5;6,2;8,1;81;
2023-01-06 06:00;179;2,8;2,4;3,2;1,4;84;
2023-01-07 06:00;166;1,2;-0,3;2,5;0,9;98;
2023-01-08 06:00;132;1,5;-2,3;0;1,7;98;
2023-01-09 06:00;117;1,8;0;0;2,7;96;
2023-01-10 06:00;254;3,1;2,5;0,4;1,7;96;
2023-01-11 06:00;154;1,8;-0,4;0;4;80;
2023-01-12 06:00;184;4,9;2,8;4,5;4,5;86;
2023-01-13 06:00;198;8,4;6,9;2;4,4;83;
2023-01-14 06:00;227;6;4,9;1,2;3,7;81;
2023-01-15 06:00;174;7,5;6,7;1,2;4,7;92;
2023-01-16 06:00;162;0,8;-0,6;2,1;3,1;86;
2023-01-17 06:00;174;3,2;2;0;4,6;77;
2023-01-18 06:00;45;0,6;-0,6;0;1,8;82;
2023-01-19 06:00;270;0,2;0;5,8;2,4;97;
2023-01-20 06:00;156;-2,9;-3,7;0;1;94;
2023-01-21 06:00;347;-0,3;-0,5;0;7,5;87;
2023-01-22 06:00;54;0,7;0,5;3,5;2,9;98;
2023-01-23 06:00;30;0,2;0;0;3,1;96;
2023-01-24 06:00;41;0,4;0,4;0;2,5;95;
2023-01-25 06:00;19;0,5;0,5;0;0,8;96;
2023-01-26 06:00;291;0,5;0,6;0;0,9;97;
2023-01-27 06:00;1;-0,1;0;0;3,8;96;
2023-01-28 06:00;6;-1,4;-1,4;0;4,5;82;
2023-01-29 06:00;238;-1,7;-1,6;0;4,6;80;
2023-01-30 06:00;225;-0,5;-0,7;0;5,6;89;
2023-01-31 06:00;276;2,6;1,8;1,4;7,3;68;
2023-02-01 06:00;256;3,8;3,1;2,8;7,2;77;
2023-02-02 06:00;291;3,4;2,7;3,3;10,7;90;
2023-02-03 06:00;165;0,1;-0,1;0,2;2,8;95;
2023-02-04 06:00;330;-0,8;-2;15,6;6,3;83;
2023-02-05 06:00;291;-6,2;-8,1;0;1;92;
2023-02-06 06:00;157;-4,2;-4,2;0;1,2;92;
2023-02-07 06:00;248;-8,8;-11,1;0;0,6;90;
2023-02-08 06:00;146;-2,1;-2,2;0;1,7;72;
2023-02-09 06:00;107;-7,2;-11,7;0;0,9;87;
2023-02-10 06:00;245;-1,2;-2,7;0;3,8;75;
2023-02-11 06:00;238;2,2;1,7;0;5,8;83;
2023-02-12 06:00;331;3,9;3,3;0;2,3;98;
2023-02-13 06:00;254;5,4;5,1;0,1;2,7;98;
2023-02-14 06:00;282;3,6;3;0;3;85;
2023-02-15 06:00;106;-2,1;-6,3;0;1,4;94;
2023-02-16 06:00;205;-3,2;-7;0;1,4;94;
2023-02-17 06:00;223;6,2;5,1;0;3,1;80;
2023-02-18 06:00;261;5,7;4,4;0,7;8,6;65;
2023-02-19 06:00;297;3,7;3,1;14,8;4,8;91;
2023-02-20 06:00;234;2;1,3;0,1;4,1;86;
2023-02-21 06:00;267;8,1;7,6;3,1;6;95;
2023-02-22 06:00;288;0,6;-2,4;2;0,5;91;
2023-02-23 06:00;114;0;-0,8;0;2,3;88;
2023-02-24 06:00;267;6;5,5;0,9;4,7;92;
2023-02-25 06:00;247;2;1,9;1,1;5,9;94;
2023-02-26 06:00;325;-1,3;-1,8;1,9;4,1;87;
2023-02-27 06:00;322;-1,3;-1,7;0;2;83;
2023-02-28 06:00;15;-3;-5,6;0;2,1;86;
2023-03-01 06:00;212;-7,3;-9,5;0;0,4;91;
2023-03-02 06:00;225;-5,1;-6,8;0;0,9;92;
2023-03-03 06:00;282;-2,3;-1,7;0;3,4;98;
2023-03-04 06:00;269;1,6;1,4;0;6,7;83;
2023-03-05 06:00;235;-0,2;-0,3;0,1;3,7;94;
2023-03-06 06:00;198;-0,3;-0,2;0,9;2,6;97;
2023-03-07 06:00;164;-1;-1,2;5,1;3,8;98;
2023-03-08 06:00;236;0,1;-0,2;2;3;90;
2023-03-09 06:00;69;0,3;0;2,5;5,2;95;
2023-03-10 06:00;179;6,5;5,6;3,5;3,8;92;
2023-03-11 06:00;296;0,9;0,6;2,3;8,4;93;
2023-03-12 06:00;254;-0,9;-1,3;1,3;6,2;80;
2023-03-13 06:00;167;5,9;5,3;1,5;3,8;91;
2023-03-14 06:00;189;7,9;6,7;6,4;2,2;83;
2023-03-15 06:00;256;0,1;-0,6;0,8;4,6;84;
2023-03-16 06:00;238;-3,1;-3,6;0;2,3;95;
2023-03-17 06:00;123;1,3;1,7;0;2,8;67;
2023-03-18 06:00;135;3,8;3,4;0;2,7;58;
2023-03-19 06:00;34;2;2,6;0;0,6;93;
2023-03-20 06:00;209;7,3;7,1;0;1,2;97;
2023-03-21 06:00;240;7;7,1;1,3;1,6;96;
2023-03-22 06:00;179;8,3;8,5;1,1;1,7;98;
2023-03-23 06:00;170;12;12,5;0;2,6;64;
2023-03-24 06:00;186;12,3;11;0,1;4,5;77;
2023-03-25 06:00;195;7,1;6,9;1,1;1,7;87;
2023-03-26 06:00;238;7,4;6,6;0,5;4,7;79;
2023-03-27 06:00;322;1,7;1,9;0,3;5,8;70;
2023-03-28 06:00;303;0,4;0,5;0;7,5;75;
2023-03-29 06:00;149;-1,6;-1,4;0;1,8;76;
2023-03-30 06:00;144;6,1;6,3;0,9;1,7;94;
2023-03-31 06:00;199;8,7;8,2;1,9;2,7;86;
2023-04-01 06:00;275;8,8;9;2,4;3,9;95;
2023-04-02 06:00;10;2,9;2,8;1,2;5,8;80;
2023-04-03 06:00;360;-0,5;1,4;0;5,6;81;
2023-04-04 06:00;284;-1,4;-0,1;0;1,3;78;
2023-04-05 06:00;230;0,4;3,6;0;1,4;80;
2023-04-06 06:00;36;-2,1;1,2;0;1;93;
2023-04-07 06:00;354;2,2;2,6;0;2,8;90;
2023-04-08 06:00;92;3,5;3,6;6,6;4,2;86;
2023-04-09 06:00;338;5,4;5,8;0;1;91;
2023-04-10 06:00;268;4,4;6,2;0,3;0,8;99;
2023-04-11 06:00;127;7,6;7,3;0;3,2;85;
2023-04-12 06:00;259;2,8;8,5;5,3;1,2;97;
2023-04-13 06:00;144;8;8,4;0;1,6;73;
2023-04-14 06:00;358;7,7;8,2;6,2;1,9;97;
2023-04-15 06:00;78;9,8;10;0,8;4,7;91;
2023-04-16 06:00;162;6,4;8,2;0,2;1,1;99;
2023-04-17 06:00;55;7,7;8;2,1;2,3;92;
2023-04-18 06:00;24;7,9;8,1;0;5,1;90;
2023-04-19 06:00;357;3,8;5;0,1;5,6;80;
2023-04-20 06:00;324;6,2;7;2,6;1,7;98;
2023-04-21 06:00;59;9,8;12,1;0;2,6;69;
2023-04-22 06:00;76;9,9;13;0;1,5;73;
2023-04-23 06:00;135;12,1;15,9;0;3,5;65;
2023-04-24 06:00;150;12,1;12,4;0,2;1,5;89;
2023-04-25 06:00;243;6,5;7,3;0,6;3;85;
2023-04-26 06:00;268;4,4;8;0;5,8;77;
2023-04-27 06:00;251;4,5;6,1;0;2,4;80;
2023-04-28 06:00;86;6,2;9,2;0;2,3;75;
2023-04-29 06:00;149;10,3;10,9;0,1;1;80;
2023-04-30 06:00;323;7,3;12,3;4,9;3,2;79;
2023-05-01 06:00;120;7,8;12,6;0;2,7;60;
2023-05-02 06:00;232;12,1;12,8;1,3;2,2;82;
2023-05-03 06:00;320;7,8;10,6;0;3,8;68;
2023-05-04 06:00;137;9,5;14,3;0;0,8;62;
2023-05-05 06:00;42;10,6;13,5;0;3,4;71;
2023-05-06 06:00;81;8;7,6;3,3;4,6;90;
2023-05-07 06:00;72;7,2;8,2;9,3;4;88;
2023-05-08 06:00;98;7,2;9,5;0;4;76;
2023-05-09 06:00;110;9,4;12;0;4,4;60;
2023-05-10 06:00;126;11,4;16,5;0;3,5;58;
2023-05-11 06:00;104;12,5;16,2;0;2,8;60;
2023-05-12 06:00;83;13;15,6;0;4,9;55;
2023-05-13 06:00;93;13,1;17,9;0;3,7;52;
2023-05-14 06:00;109;14,7;19,9;0;2,4;54;
2023-05-15 06:00;21;11,7;11,7;4,6;3,8;94;
2023-05-16 06:00;252;12,5;16,1;4,6;2,7;88;
2023-05-17 06:00;315;9;11,4;0;5,4;76;
2023-05-18 06:00;27;9,2;12,4;0;3,9;61;
2023-05-19 06:00;81;12,1;16,7;0;2;74;
2023-05-20 06:00;62;12,1;13,3;0;2,7;89;
2023-05-21 06:00;92;18,1;22,8;0;3,3;73;
2023-05-22 06:00;91;17,5;21,1;0;2,5;53;
2023-05-23 06:00;116;16;18,7;0;2,2;63;
2023-05-24 06:00;279;9,4;9,7;0,6;4,6;92;
2023-05-25 06:00;233;11,4;15,2;0,1;2,1;88;
2023-05-26 06:00;336;12,8;15,1;0;5,5;67;
2023-05-27 06:00;43;11,3;17,4;0;2,1;74;
2023-05-28 06:00;129;13,5;19,6;0;1,9;51;
2023-05-29 06:00;356;15,4;21,3;0;0,7;61;
2023-05-30 06:00;350;13,2;17,1;0;3;61;
2023-05-31 06:00;118;15,4;20,2;0;1,7;55;
2023-06-01 06:00;220;15,3;21,6;0;1,7;68;
2023-06-02 06:00;331;12,9;14,6;0;3,5;77;
2023-06-03 06:00;90;10,1;16,1;0;4,1;59;
2023-06-04 06:00;147;13,7;21,9;0;1,8;52;
2023-06-05 06:00;98;17;21,1;0;2;45;
2023-06-06 06:00;238;16,7;18,6;0;0,3;76;
2023-06-07 06:00;162;19,3;25,7;0;2,4;62;
2023-06-08 06:00;147;18,5;24,7;0;0,8;69;
2023-06-09 06:00;56;21,3;25,4;0;2,6;61;
2023-06-10 06:00;29;18,8;22,7;0;4,1;69;
2023-06-11 06:00;98;18,1;21,4;0;2,5;68;
2023-06-12 06:00;110;18,5;23;0;2,6;62;
2023-06-13 06:00;83;12,9;14,1;0;3,5;67;
2023-06-14 06:00;61;12,6;12,6;0;3;94;
2023-06-15 06:00;7;13,8;15;3,4;1,3;94;
2023-06-16 06:00;214;15,3;21,8;12;0,8;92;
2023-06-17 06:00;242;14,6;16,6;0,2;1,9;90;
2023-06-18 06:00;274;16,6;19,7;0;0,9;85;
2023-06-19 06:00;156;18,9;20,9;0;1,3;72;
2023-06-20 06:00;127;22;24,8;0;1;65;
2023-06-21 06:00;137;21,9;22,2;0;1,8;74;
2023-06-23 06:00;318;18;18,7;8,9;2,2;88;
2023-06-24 06:00;276;16,4;17,1;27,8;2,3;96;
2023-06-25 06:00;300;19;20,8;0;0,6;58;
2023-06-26 06:00;231;20,7;25,8;0;1,7;76;
2023-06-27 06:00;287;16,3;18,1;8,5;5,5;80;
2023-06-28 06:00;264;14,7;16,2;0,2;4,5;79;
2023-06-29 06:00;243;17,7;19,5;1,6;1,4;84;
2023-06-30 06:00;162;18,8;20,3;0;1;78;
2023-06-22 06:00;48;22;24,1;0;3,7;74;
2023-07-01 06:00;279;17,5;19,8;0;1,6;86;
2023-07-02 06:00;261;18,6;19,5;1,4;4,8;77;
2023-07-03 06:00;185;16,8;18,6;0;1,9;72;
2023-07-04 06:00;217;18,4;20,9;0;3,3;60;
2023-07-05 06:00;110;19,4;21,6;0;2,9;57;
2023-07-06 06:00;256;16,2;18,5;0,1;1,6;64;
2023-07-07 06:00;151;19,3;22,8;0;0,5;60;
2023-07-08 06:00;134;21,2;24,8;0;1,2;53;
2023-07-09 06:00;22;21,7;25,2;0;0,6;58;
2023-07-10 06:00;100;19,4;20,6;0;1,1;65;
2023-07-11 06:00;333;18,8;22,1;0,4;2,7;82;
2023-07-12 06:00;278;17,7;17,1;2,1;1,1;87;
2023-07-13 06:00;238;17,9;18,5;0,1;2,2;78;
2023-07-14 06:00;287;17,5;20,7;0;1,8;67;
2023-07-15 06:00;154;20,6;23,8;0;2;63;
2023-07-16 06:00;261;25,2;26;0;5,6;55;
2023-07-17 06:00;239;21,2;24,2;2,7;2;63;
2023-07-18 06:00;289;16,8;19,1;0,8;3,7;77;
2023-07-19 06:00;144;19,8;23,2;0;1,6;50;
2023-07-20 06:00;269;17,6;20,4;2,4;3,5;85;
2023-07-21 06:00;62;16,2;19,4;0;0,4;69;
2023-07-22 06:00;255;15,2;16,5;2,9;4,8;88;
2023-07-23 06:00;204;16,5;17,6;0;1,3;65;
2023-07-24 06:00;205;21,4;23;0;2,2;54;
2023-07-25 06:00;255;18,3;20,9;0;4,3;71;
2023-07-26 06:00;288;13,9;14,1;9,1;3,4;95;
2023-07-27 06:00;228;13,1;15,3;0;2,3;83;
2023-07-28 06:00;217;16,6;16,7;8;3;98;
2023-07-29 06:00;190;17,7;20;0,2;1;93;
2023-07-30 06:00;245;17,8;20;1,3;2,5;90;
2023-07-31 06:00;198;16,5;17,9;2,7;2,1;80;
2023-08-01 06:00;178;17;18;2,2;2,6;93;
2023-08-02 06:00;218;16,3;16,7;3,8;2,9;81;
2023-08-03 06:00;204;20,3;21,6;2,9;3,6;70;
2023-08-04 06:00;220;18,9;21,4;1,1;3,1;68;
2023-08-05 06:00;15;17,2;18,1;0;2,3;85;
2023-08-06 06:00;317;14,1;13,9;39,7;6,1;96;
2023-08-07 06:00;253;14,4;14,8;25,2;4,3;90;
2023-08-08 06:00;238;14;15,4;1;5,5;73;
2023-08-09 06:00;214;14,2;14,8;3,6;1,9;84;
2023-08-10 06:00;206;13,5;16,7;0,6;1,1;80;
2023-08-11 06:00;141;14,1;15,7;0;1;84;
2023-08-12 06:00;123;17,5;18,8;0;2,4;73;
2023-08-13 06:00;265;21,6;24,6;0;3,2;85;
2023-08-14 06:00;173;21,1;24,9;0;0,9;80;
2023-08-15 06:00;152;22;24,5;1,5;2,4;72;
2023-08-16 06:00;244;21,9;25,8;0;1,2;84;
2023-08-17 06:00;83;19,3;20;23,9;2,5;91;
2023-08-18 06:00;139;20;22,3;0;1,8;86;
2023-08-19 06:00;145;21;24,2;0,5;1;88;
2023-08-20 06:00;133;23,2;26,8;0;0,9;80;
2023-08-21 06:00;138;19,4;21,1;13,2;1;88;
2023-08-22 06:00;79;19,6;21,6;0;2,4;73;
2023-08-23 06:00;191;16,7;21,8;0,8;0,3;86;
2023-08-24 06:00;251;17,4;22,3;0;0,8;87;
2023-08-25 06:00;134;20,5;23,3;0,1;1,5;77;
2023-08-26 06:00;172;20,2;21,1;0;1,6;89;
2023-08-27 06:00;34;17,9;18,8;1,6;1,4;81;
2023-08-28 06:00;253;15,5;16,8;13,9;2,8;94;
2023-08-29 06:00;15;14;13,9;10;1,7;94;
2023-08-30 06:00;288;13,9;14,5;0;4,1;97;
2023-08-31 06:00;228;13,8;14;0;3,4;92;
2023-09-01 06:00;211;12,3;15,5;2,6;3,1;85;
2023-09-02 06:00;244;15,3;17,6;0;1,3;96;
2023-09-03 06:00;246;14,7;17,4;0;1,8;97;
2023-09-04 06:00;284;15,3;19,6;0;2;86;
2023-09-05 06:00;164;15,3;20,7;0;1,6;94;
2023-09-06 06:00;135;14,2;18,9;0;1,9;89;
2023-09-07 06:00;72;15;19,9;0;1,2;89;
2023-09-08 06:00;96;17;19,8;0;1,3;82;
2023-09-09 06:00;159;15,7;19,7;0;1;91;
2023-09-10 06:00;151;15,7;19,5;0;1;93;
2023-09-11 06:00;251;15,3;19,4;0;0,4;96;
2023-09-12 06:00;133;16,1;19,1;0;1,7;91;
2023-09-13 06:00;273;17,9;19,6;0;2;91;
2023-09-14 06:00;307;15,9;16,6;6;2,9;86;
2023-09-15 06:00;16;13,4;14,4;0;1;98;
2023-09-16 06:00;102;13,1;14,3;0;2,8;77;
2023-09-17 06:00;136;15,8;17,6;0;0,7;90;
2023-09-18 06:00;113;16,9;17,8;0;1,9;87;
2023-09-19 06:00;228;16,6;16,7;2,3;2,3;94;
2023-09-20 06:00;171;12,4;13,2;0;1,8;86;
2023-09-21 06:00;124;15,8;16,4;0;1,3;85;
2023-09-22 06:00;178;16,7;16,8;0;1,6;88;
2023-09-23 06:00;205;12,8;13,4;3,3;1,5;96;
2023-09-24 06:00;217;7,5;7,7;0;1,9;98;
2023-09-25 06:00;72;9,7;10,4;0;1,2;98;
2023-09-26 06:00;120;14,4;14,6;0;1,3;98;
2023-09-27 06:00;126;13,8;12,4;0;1,3;98;
2023-09-28 06:00;126;15;15,7;0;2,2;86;
2023-09-29 06:00;163;10,4;12,2;0;0,7;97;
2023-09-30 06:00;311;16,2;16,1;0;6;76;
2023-10-01 06:00;223;10,6;11,1;0;1,7;90;
2023-10-02 06:00;141;14,8;15,1;0;1,4;80;
2023-10-03 06:00;154;11,8;12;0;1,3;97;
2023-10-04 06:00;229;11,5;11,8;8,2;5,1;88;
2023-10-05 06:00;217;10,2;10,7;0;2,8;85;
2023-10-06 06:00;234;11,7;11,9;3,3;1,5;95;
2023-10-07 06:00;247;15,5;15,2;0,3;4,9;76;
2023-10-08 06:00;342;9,3;9,7;11,7;4,9;89;
2023-10-09 06:00;123;7;6,8;1,7;1,3;94;
2023-10-10 06:00;123;7,5;8,1;0,1;2,3;94;
2023-10-11 06:00;181;12,3;11,2;0,1;2,1;95;
2023-10-12 06:00;234;17;16,1;0;3,8;69;
2023-10-13 06:00;150;13,3;13,4;7,4;2;98;
2023-10-14 06:00;186;18,2;16,7;0,1;4,2;58;
2023-10-15 06:00;233;5,5;5,1;0,6;3,2;88;
2023-10-16 06:00;256;4,3;4,1;0;4,7;90;
2023-10-17 06:00;157;0,1;0,9;0,1;0,9;98;
2023-10-18 06:00;107;-1,2;-0,8;0;0,4;97;
2023-10-19 06:00;104;5;4,8;0;3,2;82;
2023-10-20 06:00;60;6,4;6,4;2,2;4,6;96;
2023-10-21 06:00;72;7,4;7,4;3,7;0,7;99;
2023-10-22 06:00;26;12,4;12;8,9;1,3;96;
2023-10-23 06:00;186;9,4;9,2;29,2;1,4;98;
2023-10-24 06:00;95;10;9,1;0;2,7;89;
2023-10-25 06:00;294;11,5;11,4;3,5;3,5;98;
2023-10-26 06:00;114;9,5;9,5;2,4;0,9;98;
2023-10-27 06:00;221;7,8;8,1;2,2;0,4;98;
2023-10-28 06:00;206;9,4;9,4;4,8;1,7;98;
2023-10-29 06:00;142;8,5;8;5,7;1,8;96;
2023-10-30 06:00;171;9,9;8;0;2,1;92;
2023-10-31 06:00;203;13,8;13,1;2,9;2,8;96;
2023-11-01 06:00;205;7,9;7,9;2,4;0,6;88;
2023-11-02 06:00;115;7,6;6,4;0;2,3;92;
2023-11-03 06:00;213;10,2;9,8;8,8;1,3;96;
2023-11-04 06:00;194;6,8;6,1;24,6;2,3;94;
2023-11-05 06:00;157;8,2;6,8;0;3,3;78;
2023-11-06 06:00;235;9,7;8,6;0,2;6,1;74;
2023-11-07 06:00;208;8,8;7,1;2,3;3,4;79;
2023-11-08 06:00;226;7,7;6,8;0,2;3,7;86;
2023-11-09 06:00;160;4,2;2,4;0,2;3,6;87;
2023-11-10 06:00;170;7,3;5,1;0;3;82;
2023-11-11 06:00;115;1,2;-1,4;0;0,9;97;
2023-11-12 06:00;175;4,5;4,3;0,1;1,2;95;
2023-11-13 06:00;222;5;3,8;0,4;2,2;78;
2023-11-14 06:00;227;8,9;7,5;5,9;4,4;84;
2023-11-15 06:00;264;8,9;8,4;1;4,4;95;
2023-11-16 06:00;168;5,6;5,2;4,1;1,7;97;
2023-11-17 06:00;256;1;-0,2;0,2;2;97;
2023-11-18 06:00;306;3,5;3,2;1,3;4,7;93;
2023-11-19 06:00;124;1,9;1,7;0;2,8;91;
2023-11-20 06:00;237;8,6;8,2;7,6;2,6;97;
2023-11-21 06:00;51;5,4;5,5;4,2;3,6;98;
2023-11-22 06:00;28;-3,6;-6,7;1,8;2,9;89;
2023-11-23 06:00;239;2,2;1,8;0;6,4;79;
2023-11-24 06:00;261;3,7;2,8;6;7,1;78;
2023-11-25 06:00;276;0,3;0,2;0,8;5,5;91;
2023-11-26 06:00;293;-1,5;-2,4;0;4,9;88;
2023-11-27 06:00;232;-4,4;-6,6;0;1;94;
2023-11-28 06:00;62;-2;-2;0;4,6;81;
2023-11-29 06:00;192;-3,7;-4,9;0;2,4;93;
2023-11-30 06:00;224;-4,7;-7;0,5;2;92;
2023-12-01 06:00;25;-5,8;-8,6;0;1,9;95;
2023-12-02 06:00;317;-5,4;-6,5;0;1,3;93;
2023-12-03 06:00;286;-2,4;-2,5;1,6;7,2;92;
2023-12-04 06:00;136;-9,7;-15,6;0,4;1,4;91;
2023-12-05 06:00;107;-4,2;-4,6;0;3,1;81;
2023-12-06 06:00;97;-4,1;-5,7;0;3;93;
2023-12-07 06:00;280;-1,5;-1,1;0,4;0,8;94;
2023-12-08 06:00;95;-1,4;-2,9;0;2,3;98;
2023-12-09 06:00;157;0,4;0,3;0;2,6;97;
2023-12-10 06:00;160;0,8;0,4;0,2;2,4;95;
2023-12-11 06:00;204;6,1;5,3;4,3;4,7;91;
2023-12-12 06:00;270;5;4,6;9,5;3,6;95;
2023-12-13 06:00;102;3,8;2,7;0;4;93;
2023-12-14 06:00;43;3,1;3,1;4,7;3,7;97;
2023-12-15 06:00;230;0,3;0;1,1;2,6;95;
2023-12-16 06:00;246;5,2;4,9;0;2,7;95;
2023-12-17 06:00;261;7,1;6,9;0,1;6,1;87;
2023-12-18 06:00;253;6,8;6,2;0;5,4;83;
2023-12-19 06:00;229;6,2;5,8;0;4,2;62;
2023-12-20 06:00;241;5,3;5,1;8,5;4,4;96;
2023-12-21 06:00;233;5,6;5,2;5,5;5,9;95;
2023-12-22 06:00;262;3,8;3,2;8,3;10,7;67;
2023-12-23 06:00;268;0,6;-0,3;0;8,8;74;
2023-12-24 06:00;186;0,2;0;1,2;2,2;97;
2023-12-25 06:00;248;9,9;9;7,7;6,6;92;
2023-12-26 06:00;225;10,2;9,2;10,2;7,6;86;
2023-12-27 06:00;257;3,3;2,3;4;5,2;83;
2023-12-28 06:00;176;3,3;0,9;0;2,2;80;
2023-12-29 06:00;200;6,7;5,4;0;3,8;79;
2023-12-30 06:00;260;6,1;5,3;3;7,6;89;
2023-12-31 06:00;147;1,6;-1;0,2;2,5;96;
2024-01-01 06:00;197;3,8;1,4;0;1,7;92;
2024-01-02 06:00;193;3,1;0,5;0;1,7;92;
2024-01-03 06:00;236;8,1;6,9;9,9;4,7;91;
2024-01-04 06:00;224;7,3;6;2,8;4,4;88;
2024-01-05 06:00;117;0;-0,1;3,1;1,4;90;
2024-01-06 06:00;70;-0,3;-0,5;0,1;3,5;89;
2024-01-07 06:00;32;-4;-3,7;0;6,7;74;
2024-01-08 06:00;14;-10,9;-10,9;0;4,3;76;
2024-01-09 06:00;96;-12,1;-13,3;0;1,4;83;
2024-01-10 06:00;104;-11,1;-13,7;0;1,4;85;
2024-01-11 06:00;253;-6,6;-7,7;0;3,9;76;
2024-01-12 06:00;277;-1,5;-1,7;0;3;95;
2024-01-13 06:00;258;0,4;0;0;4,5;92;
2024-01-14 06:00;259;1,7;0,9;1,1;7;90;
2024-01-15 06:00;240;0,4;-0,1;1,2;5,9;90;
2024-01-16 06:00;222;-4,6;-11,7;0,5;1,2;93;
2024-01-17 06:00;141;-8,7;-13,1;0,4;0,9;87;
2024-01-18 06:00;298;-1,5;-2,8;0,4;3,3;93;
2024-01-19 06:00;222;-7;-10,6;0,1;3,1;94;
2024-01-20 06:00;239;-3,1;-4,2;0;5,7;81;
2024-01-21 06:00;156;-5;-10,5;0;2;81;
2024-01-22 06:00;167;2,5;1,8;0;5,2;54;
2024-01-23 06:00;224;4,5;3,2;0,6;4;86;
2024-01-24 06:00;184;4,4;3,9;5,2;4,2;97;
2024-01-25 06:00;277;6,8;5,5;1,9;10,6;72;
2024-01-26 06:00;248;2,4;0,2;0;2,7;89;
2024-01-27 06:00;277;4,1;3,5;2;11;72;
2024-01-28 06:00;232;0,3;-0,7;0;1,8;97;
2024-01-29 06:00;132;-1,9;-8,3;0;0,9;93;
2024-01-30 06:00;157;0,3;-2,2;0;2,9;81;
2024-01-31 06:00;223;5,7;5,1;0;3,7;80;
2024-02-01 06:00;246;3,7;2,9;0,1;5,8;89;
2024-02-02 06:00;251;2,6;1,3;0,6;3,5;87;
2024-02-03 06:00;260;8,7;8;0;7,1;86;
2024-02-04 06:00;261;6,1;5,2;2,9;5,9;79;
2024-02-05 06:00;289;8,7;7,9;15,9;8,5;93;
2024-02-06 06:00;249;8,3;7,9;9,6;8,6;76;
2024-02-07 06:00;300;6,5;5,9;1,8;6,7;92;
2024-02-08 06:00;162;-0,7;-4;2,1;1;97;
2024-02-09 06:00;91;0,9;0,7;2,8;4,3;97;
2024-02-10 06:00;127;7,6;5,7;7,4;2;99;
2024-02-11 06:00;98;9;8;0;3;93;
2024-02-12 06:00;233;7,6;7,2;7,9;4,5;97;
2024-02-13 06:00;248;4,4;4,1;0,7;3,6;95;
2024-02-14 06:00;138;-1,2;-5,4;0;2,2;97;
2024-02-15 06:00;172;7,5;6,5;0,2;2;93;
2024-02-16 06:00;125;5,7;3,1;0;2;97;
2024-02-17 06:00;272;10,2;9,4;6,1;3,8;96;
2024-02-18 06:00;50;3,3;2,5;0;1,6;74;
2024-02-19 06:00;170;6,2;5,7;0,5;3,2;97;
2024-02-20 06:00;286;6,6;6,2;4,2;3,5;96;
2024-02-21 06:00;217;6,4;5,4;4,8;2,9;89;
2024-02-22 06:00;168;7,7;6,4;0;3,9;71;
2024-02-23 06:00;234;11,4;10,4;4,2;6,1;67;
2024-02-24 06:00;228;4,8;4,3;6,1;2,5;95;
2024-02-25 06:00;118;0,7;-3;0;1,5;96;
2024-02-26 06:00;23;-0,8;-5,3;0;1,5;97;
2024-02-27 06:00;237;2,9;3,1;0;1,4;99;
2024-02-28 06:00;267;6,4;6,3;1,2;2,1;100;
2024-02-29 06:00;146;3,7;3,5;0,6;2,2;94;
