date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2022-11-30 06:00;98;-0,9;-0,6;0;3,2;95;
2022-12-01 06:00;352;0,3;0,3;0;1,3;89;
2022-12-02 06:00;61;-0,1;-0,2;0;2,7;81;
2022-12-03 06:00;96;-0,8;-0,7;0;2;91;
2022-12-04 06:00;118;1,3;0,3;0;2;91;
2022-12-05 06:00;126;1,8;1,8;0;1,9;92;
2022-12-06 06:00;308;3,8;3,6;5,8;1,2;98;
2022-12-07 06:00;264;1,6;1,5;5,8;3,1;95;
2022-12-08 06:00;159;1,1;0,7;0,8;0,9;90;
2022-12-09 06:00;155;-0,6;-1,2;0;0,7;94;
2022-12-10 06:00;6;0,6;0,5;0,9;3,9;94;
2022-12-11 06:00;345;-0,9;-0,8;0,2;3,6;91;
2022-12-12 06:00;284;-2,2;-1,6;1,9;3,7;94;
2022-12-13 06:00;257;-4,6;-5,6;3,6;1,8;83;
2022-12-14 06:00;117;-10;-10;0;1,6;89;
2022-12-15 06:00;260;-4,3;-4,4;2,3;1;91;
2022-12-16 06:00;359;-3,3;-3,2;0,6;2,5;94;
2022-12-17 06:00;312;-4,5;-4,5;7;3,5;89;
2022-12-18 06:00;149;-5,9;-5,9;0,7;0,9;87;
2022-12-19 06:00;149;-5,1;-5,8;0;5,4;77;
2022-12-20 06:00;169;0,5;-1,4;0;5,1;76;
2022-12-21 06:00;164;1,3;0,3;0;4,4;79;
2022-12-22 06:00;143;1,8;1,3;4,5;3,1;89;
2022-12-23 06:00;181;3,8;3,2;0,8;2,7;93;
2022-12-24 06:00;230;7,2;6,8;3,8;2,6;97;
2022-12-25 06:00;177;2,4;0;1,8;0,9;97;
2022-12-26 06:00;165;7,8;7,2;0;3;84;
2022-12-27 06:00;284;4,1;3,9;6,3;5,2;81;
2022-12-28 06:00;162;0,7;-0,2;0;2,7;84;
2022-12-29 06:00;172;4,3;3,7;0;5,8;69;
2022-12-30 06:00;161;4,9;3,8;0;0,7;86;
2022-12-31 06:00;167;7;6,5;0;3,5;82;
2023-01-01 06:00;172;10,7;8,8;0;3,2;72;
2023-01-02 06:00;170;10,2;9,2;0;4,5;79;
2023-01-03 06:00;279;8,5;8;0;3,1;82;
2023-01-04 06:00;206;-1,2;-3,6;0;0,9;96;
2023-01-05 06:00;286;8,7;8;5,3;8,7;87;
2023-01-06 06:00;183;0,8;0,3;4,5;1,2;92;
2023-01-07 06:00;194;3,5;1,9;0;1,1;97;
2023-01-08 06:00;171;6,1;4,9;0;3,8;85;
2023-01-09 06:00;121;5,2;4,6;0;2,3;86;
2023-01-10 06:00;302;5,1;4,8;0,6;1,9;85;
2023-01-11 06:00;166;0,4;-1,7;0,8;1,8;97;
2023-01-12 06:00;180;3,3;2;3;1,9;95;
2023-01-13 06:00;173;6,6;5,9;0;4,1;77;
2023-01-14 06:00;205;4,7;4;0;1,5;81;
2023-01-15 06:00;179;6,8;6,2;0;7,7;72;
2023-01-16 06:00;166;1,4;0,4;2,8;2,1;88;
2023-01-17 06:00;175;3;2,2;0;4,7;78;
2023-01-18 06:00;6;1;0,9;2;2,5;96;
2023-01-19 06:00;304;0;-0,2;0,3;1,3;94;
2023-01-20 06:00;340;-5,1;-6,1;0;0,4;94;
2023-01-21 06:00;333;-0,7;-0,7;3,4;2,5;94;
2023-01-22 06:00;21;-0,4;-0,5;5,2;2,6;92;
2023-01-23 06:00;358;0,5;0,2;5,6;2,3;98;
2023-01-24 06:00;26;1,1;0,8;0;2,9;97;
2023-01-25 06:00;35;1,4;0,7;0;0,9;97;
2023-01-26 06:00;83;-0,2;-0,3;0;0,6;86;
2023-01-27 06:00;32;-0,5;-0,6;0;2,7;84;
2023-01-28 06:00;1;-0,2;-0,3;0;2,4;92;
2023-01-29 06:00;254;-2,5;-2,3;0;2,2;82;
2023-01-30 06:00;203;-1,6;-1,6;0;2,4;76;
2023-01-31 06:00;285;1,9;1,4;1,3;5,3;80;
2023-02-01 06:00;259;2,6;2;4,9;4,6;78;
2023-02-02 06:00;240;3,1;2,6;5,4;4,2;80;
2023-02-03 06:00;170;-0,4;-0,8;0,8;2,1;77;
2023-02-04 06:00;341;-0,5;-0,5;11,1;4,7;81;
2023-02-05 06:00;346;-3,4;-4;0,1;2;78;
2023-02-06 06:00;96;-4,3;-3,8;0;0,8;86;
2023-02-07 06:00;127;-9,4;-9,2;0;0,4;89;
2023-02-08 06:00;106;-2,9;-2,7;0;0,9;88;
2023-02-09 06:00;170;-3,3;-4,3;0;4;72;
2023-02-10 06:00;182;-4,2;-5,7;0;2,2;75;
2023-02-11 06:00;181;-1,1;-1,4;0;2,5;83;
2023-02-12 06:00;288;3,9;3,2;1;1,9;97;
2023-02-13 06:00;221;3,1;2,3;0;0,7;94;
2023-02-14 06:00;277;3,5;3,1;0,1;2;83;
2023-02-15 06:00;146;-0,3;-2,6;0;1,2;92;
2023-02-16 06:00;166;-1,1;-2,7;0;1,4;90;
2023-02-17 06:00;184;2,1;1,6;0;2;85;
2023-02-18 06:00;276;7,6;6,7;2,6;6,7;46;
2023-02-19 06:00;236;5,8;5,6;11,8;1,1;98;
2023-02-20 06:00;175;0,6;0;5,4;1,3;83;
2023-02-21 06:00;271;8,4;8;0;6,2;90;
2023-02-22 06:00;130;2,9;2,3;0,3;0,6;94;
2023-02-23 06:00;108;-1,1;-1,5;0;1,6;93;
2023-02-24 06:00;175;6;5,6;0,7;1,7;95;
2023-02-25 06:00;230;2,6;2,1;3,3;2,7;84;
2023-02-26 06:00;314;-0,2;-0,2;2,3;2,9;87;
2023-02-27 06:00;342;-0,6;-0,8;0,4;1,9;81;
2023-02-28 06:00;20;-4,6;-5,6;0;1;86;
2023-03-01 06:00;14;-5,9;-6,6;0;1,1;92;
2023-03-02 06:00;27;-6;-6,8;0;1,1;92;
2023-03-03 06:00;299;-1;-0,8;0;2,4;98;
2023-03-04 06:00;262;0,3;0,2;0;4,2;80;
2023-03-05 06:00;168;-1,2;-1,2;1,1;1,7;89;
2023-03-06 06:00;174;-0,9;-0,8;1,4;2,6;93;
2023-03-07 06:00;141;-0,6;-1,1;0;1,8;92;
2023-03-08 06:00;310;0,8;0,8;0;2,4;80;
2023-03-09 06:00;53;4,7;4,5;3,7;1,3;96;
2023-03-10 06:00;178;8;7;1,1;4,3;76;
2023-03-11 06:00;260;2,6;2,6;1,5;3,3;84;
2023-03-12 06:00;238;-0,6;-1;2,7;3,6;64;
2023-03-13 06:00;179;6,3;5,6;0,3;4,2;79;
2023-03-14 06:00;167;10,2;8,8;0,4;5,4;58;
2023-03-15 06:00;301;1,8;1,4;2,6;3;79;
2023-03-16 06:00;281;-0,8;-0,5;0;1,5;88;
2023-03-17 06:00;125;-0,7;-0,6;0;1,3;74;
2023-03-18 06:00;163;5,7;5,4;0;5,7;42;
2023-03-19 06:00;166;7,3;6,6;0;4;56;
2023-03-20 06:00;231;7,3;7;1,5;1;94;
2023-03-21 06:00;289;8;7,8;4,1;2;94;
2023-03-22 06:00;158;7,6;7,4;0,2;1,3;90;
2023-03-23 06:00;171;10,4;9,2;0;2,6;71;
2023-03-24 06:00;150;11,5;10,3;0,6;1,4;81;
2023-03-25 06:00;235;9,6;8,9;0,5;2,2;76;
2023-03-26 06:00;251;8,3;7,8;0;2,4;68;
2023-03-27 06:00;345;5,6;5,6;0,9;3,4;90;
2023-03-28 06:00;303;-0,1;-0,7;1,1;4,7;82;
2023-03-29 06:00;147;-2,5;-0,6;1,8;1,4;80;
2023-03-30 06:00;154;7,2;6,8;0;3,6;67;
2023-03-31 06:00;181;7,5;7,3;1,5;2,3;84;
2023-04-01 06:00;263;8,8;8,4;1,8;3;87;
2023-04-02 06:00;341;3;3,4;7,2;3,3;93;
2023-04-03 06:00;356;0,2;0,7;0,4;5;77;
2023-04-04 06:00;341;-1,1;-0,8;0;2,1;70;
2023-04-05 06:00;275;-1,8;-0,8;0;1,8;83;
2023-04-06 06:00;337;-1,9;0;0;0,6;81;
2023-04-07 06:00;318;1,6;1,7;1,4;2,4;93;
2023-04-08 06:00;65;2,5;2,8;6,9;3,3;87;
2023-04-09 06:00;277;5,7;6;1,5;1,2;97;
2023-04-10 06:00;337;6,8;7,1;0;1,2;96;
2023-04-11 06:00;151;5,8;6,7;0;2,1;98;
2023-04-12 06:00;303;4,6;5,6;2,4;1,5;81;
2023-04-13 06:00;76;6;6,8;0;1;84;
2023-04-14 06:00;354;8;8,3;6,1;2,1;97;
2023-04-15 06:00;141;7,1;7,6;3,8;1,4;79;
2023-04-16 06:00;250;8,2;8,5;1;0,8;94;
2023-04-17 06:00;349;6,1;6,6;0;1,8;95;
2023-04-18 06:00;31;8,9;9;5,4;3,6;95;
2023-04-19 06:00;344;6,6;7;1,3;3,5;83;
2023-04-20 06:00;4;6,4;6,9;4,9;1,1;96;
2023-04-21 06:00;192;7,6;10;0;0,6;96;
2023-04-22 06:00;139;7,2;10;0;0,9;80;
2023-04-23 06:00;156;12,8;13,8;0;2,9;60;
2023-04-24 06:00;172;13,6;12,8;0;1,8;59;
2023-04-25 06:00;289;9;9,1;1,3;2,9;73;
2023-04-26 06:00;305;5,6;6,6;0;5,5;67;
2023-04-27 06:00;281;6,3;7,6;0;3,1;63;
2023-04-28 06:00;115;4,9;6,3;0;1,8;76;
2023-04-29 06:00;169;11,6;12,2;0;3,1;69;
2023-04-30 06:00;314;9,9;10,8;7,1;3,6;71;
2023-05-01 06:00;120;6,6;10,3;0;0,9;72;
2023-05-02 06:00;195;12,8;13,9;0;1,3;69;
2023-05-03 06:00;313;9,5;9,7;2,8;3,5;75;
2023-05-04 06:00;76;7,2;9,9;0;0,6;76;
2023-05-05 06:00;141;11,3;14,9;0;1,3;63;
2023-05-06 06:00;103;10,7;11,4;0;3,9;68;
2023-05-07 06:00;38;6,9;7,3;4,4;4,3;86;
2023-05-08 06:00;73;6,4;8,1;0;3,6;74;
2023-05-09 06:00;99;8,6;10,5;0;4,9;67;
2023-05-10 06:00;124;12,7;14,8;0;3,6;51;
2023-05-11 06:00;117;11,4;12,9;0;1,5;67;
2023-05-12 06:00;94;13;15,6;0;2,9;54;
2023-05-13 06:00;102;11,7;13,7;0;2,2;61;
2023-05-14 06:00;92;11,3;14,3;0;2,8;68;
2023-05-15 06:00;124;12,4;13;6,7;1,5;95;
2023-05-16 06:00;263;14,1;15,2;14,2;1,2;77;
2023-05-17 06:00;313;9,5;9,5;25,4;3,4;94;
2023-05-18 06:00;352;9,2;10,1;6,1;3,2;72;
2023-05-19 06:00;37;9,2;9,7;0,1;2,3;92;
2023-05-20 06:00;84;11,7;11,9;0;2,1;85;
2023-05-21 06:00;83;17,5;19,5;0;1,8;71;
2023-05-22 06:00;83;15,9;18,4;0;2,6;56;
2023-05-23 06:00;118;15;16,7;0;1,6;69;
2023-05-24 06:00;307;11,2;11,4;2,7;4,1;87;
2023-05-25 06:00;285;10,4;10,7;0;2,5;92;
2023-05-26 06:00;310;13,7;13,9;0;1,9;79;
2023-05-27 06:00;343;11,5;14,3;0;1,4;69;
2023-05-28 06:00;71;12,3;15,2;0;2,2;57;
2023-05-29 06:00;267;13,8;17,6;0;0,8;65;
2023-05-30 06:00;327;15,4;17,8;0;1,5;60;
2023-05-31 06:00;18;14,7;17,9;0;0,8;62;
2023-06-01 06:00;185;15,4;19,2;0;1,3;66;
2023-06-02 06:00;323;16,5;19,5;0;1,6;62;
2023-06-03 06:00;54;11,3;14,5;0;3;53;
2023-06-04 06:00;119;12,7;16,7;0;2;56;
2023-06-05 06:00;92;15,7;19,1;0;2;52;
2023-06-06 06:00;14;15,8;16,6;0,4;2,6;80;
2023-06-07 06:00;59;18,2;20,2;0;0,7;79;
2023-06-08 06:00;42;19,1;22,2;0;1,1;76;
2023-06-09 06:00;51;17,6;18,9;0;1,2;82;
2023-06-10 06:00;48;18;17,8;27,8;2,2;88;
2023-06-11 06:00;68;18;19,5;0;3,2;76;
2023-06-12 06:00;86;16,6;18,4;0;2,5;69;
2023-06-13 06:00;120;13,2;15,2;0;1,5;70;
2023-06-14 06:00;1;12,6;13,6;0;2;86;
2023-06-15 06:00;320;13,8;15;2;1,3;95;
2023-06-16 06:00;276;15,7;18,4;0,2;0,7;78;
2023-06-17 06:00;311;17,2;19,7;0;1,6;74;
2023-06-18 06:00;276;16,7;18,8;0,2;3,2;76;
2023-06-19 06:00;170;18,5;22,1;0;0,7;77;
2023-06-20 06:00;121;20,9;24,2;0;1,8;69;
2023-06-21 06:00;148;24;26;0;2,6;62;
2023-06-23 06:00;145;19,5;19,4;0,4;3;93;
2023-06-24 06:00;341;16,8;17,4;0;3;79;
2023-06-25 06:00;300;18,1;20,9;0,4;1,4;70;
2023-06-26 06:00;273;19,6;22,7;0;1,3;73;
2023-06-27 06:00;292;16,5;16,5;10,9;4,5;88;
2023-06-28 06:00;276;16,4;17,1;0;5;66;
2023-06-29 06:00;313;18,2;19,2;5,5;1,9;77;
2023-06-30 06:00;137;16,1;16,8;0;1,3;90;
2023-06-22 06:00;null;22,6;24,9;4,4;null;74;
2023-07-01 06:00;276;17,3;17,6;16,4;1,5;97;
2023-07-02 06:00;282;18,5;18,6;0;1,7;79;
2023-07-03 06:00;205;19,7;22,2;5,7;0,7;63;
2023-07-04 06:00;158;18,9;21,5;0;1,6;66;
2023-07-05 06:00;139;20,4;22,7;0;2;68;
2023-07-06 06:00;300;16,8;17,8;0;0,9;72;
2023-07-07 06:00;346;18,3;20,8;0;0,8;73;
2023-07-08 06:00;124;17,8;21,8;0;1,1;70;
2023-07-09 06:00;221;19,9;22,9;0;1,2;70;
2023-07-10 06:00;161;19;22,5;0;0,6;69;
2023-07-11 06:00;297;19,6;20,4;0,7;3,6;77;
2023-07-12 06:00;186;20,8;22;0;1,5;62;
2023-07-13 06:00;304;19,5;19,9;2,7;1,9;93;
2023-07-14 06:00;312;17,4;18,4;7,4;1,4;77;
2023-07-15 06:00;151;22,1;23,8;0;3,5;58;
2023-07-16 06:00;247;25,6;26,8;0;1,8;63;
2023-07-17 06:00;262;19,4;20;5,4;1,2;93;
2023-07-18 06:00;305;18,5;19,8;4,5;2,2;67;
2023-07-19 06:00;67;18,6;21,4;0;0,7;66;
2023-07-20 06:00;286;17,7;19,2;0,1;3,4;82;
2023-07-21 06:00;273;17,7;19,8;0;0,6;75;
2023-07-22 06:00;273;18;19,8;0,5;2,6;73;
2023-07-23 06:00;185;17,1;18,4;0;2,1;68;
2023-07-24 06:00;171;21,9;24;0;2,4;54;
2023-07-25 06:00;318;21,5;23;2,8;1,9;60;
2023-07-26 06:00;312;14,1;14,4;4,8;2,2;95;
2023-07-27 06:00;220;14,4;16,2;5,8;1,4;74;
2023-07-28 06:00;184;16,7;16,8;0,3;3,3;83;
2023-07-29 06:00;178;19,1;20,8;6,8;1,2;88;
2023-07-30 06:00;201;19,1;21,2;0,2;1,3;76;
2023-07-31 06:00;253;18,1;18,9;0,3;2;74;
2023-08-01 06:00;169;17,8;18,1;0,2;2;79;
2023-08-02 06:00;199;17,2;17,2;6,1;1,6;83;
2023-08-03 06:00;135;18,7;18,1;0,7;1,3;88;
2023-08-04 06:00;183;17,5;18;2,8;1,9;80;
2023-08-05 06:00;6;18,4;18;1,4;3,6;84;
2023-08-06 06:00;288;14,6;14,6;20,5;3,9;98;
2023-08-07 06:00;257;15,1;15,3;28,8;2;90;
2023-08-08 06:00;244;14,9;15,3;3,5;2,9;70;
2023-08-09 06:00;152;15,6;16,6;3,3;1,9;82;
2023-08-10 06:00;229;13;14,5;3,9;1;88;
2023-08-11 06:00;139;13,4;16;0;1,3;84;
2023-08-12 06:00;129;15,4;18,4;0;1,2;84;
2023-08-13 06:00;187;20;20,7;0;1,2;76;
2023-08-14 06:00;61;21;21,4;5,7;0,9;86;
2023-08-15 06:00;164;24,3;25,3;0;2,8;56;
2023-08-16 06:00;143;22;24,7;0;1,3;78;
2023-08-17 06:00;279;19,9;20,3;5,5;1,8;90;
2023-08-18 06:00;112;19,5;20,3;15,4;0,9;96;
2023-08-19 06:00;127;19,8;22,1;0;0,7;90;
2023-08-20 06:00;136;21,6;24,4;0;0,6;87;
2023-08-21 06:00;30;21,3;21,5;0;1,7;90;
2023-08-22 06:00;87;21,3;23,9;0;0,9;84;
2023-08-23 06:00;323;19,2;21;4;1,3;80;
2023-08-24 06:00;208;17,3;19,4;0;1,2;85;
2023-08-25 06:00;189;20,6;20,5;0;1,9;72;
2023-08-26 06:00;175;22,2;24,4;0;1,8;82;
2023-08-27 06:00;5;20,3;19,7;0;1,9;86;
2023-08-28 06:00;282;16,8;16,4;0,2;2;94;
2023-08-29 06:00;308;14,7;15,3;6,8;0,7;97;
2023-08-30 06:00;295;14,7;14,8;2;2,5;95;
2023-08-31 06:00;174;14,9;15,1;11,1;1,9;92;
2023-09-01 06:00;188;12,9;14;0;1,6;82;
2023-09-02 06:00;247;16;16,2;11,4;1;97;
2023-09-03 06:00;298;16,5;16,7;0;1,8;90;
2023-09-04 06:00;306;15,5;15,7;0;1,5;83;
2023-09-05 06:00;88;12,8;15,2;0;0,6;93;
2023-09-06 06:00;96;12,8;14,4;0;0,8;92;
2023-09-07 06:00;79;14,3;16,3;0;0,8;85;
2023-09-08 06:00;115;14,1;16,2;0;1,2;94;
2023-09-09 06:00;108;14,4;16,8;0;0,5;94;
2023-09-10 06:00;138;15;17,6;0;0,5;97;
2023-09-11 06:00;146;15,8;18,2;0;0,9;93;
2023-09-12 06:00;135;15,7;17,7;0;0,6;94;
2023-09-13 06:00;127;17,4;19,6;0;0,4;92;
2023-09-14 06:00;344;16,8;16,6;0;1,2;94;
2023-09-15 06:00;31;12,8;13,6;0;0,6;97;
2023-09-16 06:00;78;12;13,3;0;1,4;86;
2023-09-17 06:00;152;18,5;19,6;0;2,5;81;
2023-09-18 06:00;138;17,5;18,2;0;1,7;86;
2023-09-19 06:00;246;18;18,2;0;1,2;90;
2023-09-20 06:00;173;13;13,9;0,4;1,8;85;
2023-09-21 06:00;86;16,2;17,5;0;1;84;
2023-09-22 06:00;143;18,7;19,5;0;2,1;75;
2023-09-23 06:00;253;14,2;14,3;7,1;0,8;95;
2023-09-24 06:00;283;10,7;10,8;0;1,6;90;
2023-09-25 06:00;32;15,2;15;0;1,1;78;
2023-09-26 06:00;87;16,1;16,1;0;1,5;97;
2023-09-27 06:00;180;13,3;14,1;0;0,5;100;
2023-09-28 06:00;156;13,4;13,3;0;0,8;99;
2023-09-29 06:00;149;15,7;14,9;0;3,6;74;
2023-09-30 06:00;296;17,1;16,8;4,1;2;94;
2023-10-01 06:00;170;9,1;9,5;0,2;0,4;97;
2023-10-02 06:00;177;14,7;14,6;0;1;85;
2023-10-03 06:00;159;16,1;15;0;2,5;77;
2023-10-04 06:00;234;12,2;11,8;7,4;2,8;82;
2023-10-05 06:00;189;8,4;8,3;0;1,4;92;
2023-10-06 06:00;206;10;10,1;0,1;0,9;96;
2023-10-07 06:00;247;15,5;14,7;0;2,6;62;
2023-10-08 06:00;304;9,2;9,1;10,4;2,7;94;
2023-10-09 06:00;174;6,7;6,8;1,3;1,9;92;
2023-10-10 06:00;60;8,1;8,4;4,9;1,4;97;
2023-10-11 06:00;170;13,7;12,5;0,2;1,7;93;
2023-10-12 06:00;169;15,7;14,7;0;3,3;81;
2023-10-13 06:00;185;13,2;12,7;0,9;1,3;97;
2023-10-14 06:00;174;17,5;16,4;0;5;72;
2023-10-15 06:00;285;7,5;7,2;4,7;2,5;78;
2023-10-16 06:00;260;6;6;0,1;2,9;80;
2023-10-17 06:00;99;1,8;2,4;0,4;1;98;
2023-10-18 06:00;163;-0,7;-0,4;0;1,1;98;
2023-10-19 06:00;109;6,5;6,1;0;3,3;75;
2023-10-20 06:00;34;9,4;9,5;3,2;1,7;97;
2023-10-21 06:00;285;12,7;12,6;1,3;1,3;96;
2023-10-22 06:00;57;13,9;13,7;13,9;1,2;97;
2023-10-23 06:00;177;8,8;8,6;16,3;1,8;89;
2023-10-24 06:00;140;7,7;7,5;0;1,3;95;
2023-10-25 06:00;282;12,2;11,6;9,5;4,8;89;
2023-10-26 06:00;186;10,5;10,2;1;2;94;
2023-10-27 06:00;64;7,7;7,8;0,4;0,7;96;
2023-10-28 06:00;146;9,3;8,4;12,1;1;89;
2023-10-29 06:00;159;9,6;8,4;0,3;2,1;83;
2023-10-30 06:00;177;11,1;9,2;0;1,4;88;
2023-10-31 06:00;180;17,4;15,9;0;4,7;58;
2023-11-01 06:00;218;10,1;9,2;3,2;2;76;
2023-11-02 06:00;116;8,9;8,1;0;2,8;82;
2023-11-03 06:00;132;12;11,9;8,5;2,3;94;
2023-11-04 06:00;154;6,5;6;34,6;1,9;89;
2023-11-05 06:00;149;8,1;7,6;0,5;4,2;84;
2023-11-06 06:00;207;9,9;8,6;1,4;3,1;66;
2023-11-07 06:00;236;9,2;7,9;0;2,9;73;
2023-11-08 06:00;249;8;7,2;0;2;80;
2023-11-09 06:00;166;4,3;2,9;0;2,8;82;
2023-11-10 06:00;172;8,7;7,7;0;3;75;
2023-11-11 06:00;213;4,1;3,4;0;0,7;96;
2023-11-12 06:00;264;4,6;4,7;1,7;1,3;93;
2023-11-13 06:00;218;5,4;4,4;0;1,9;70;
2023-11-14 06:00;238;8,9;7,4;3,3;2,8;78;
2023-11-15 06:00;263;8,1;7,7;3,4;2,3;92;
2023-11-16 06:00;181;5,6;5,5;0,9;2,1;93;
2023-11-17 06:00;304;4,9;5;7,8;2,8;96;
2023-11-18 06:00;334;3,4;3,3;2,2;2,9;92;
2023-11-19 06:00;146;1,1;0,4;0,9;3,3;83;
2023-11-20 06:00;178;6,8;6,6;3,7;1,9;94;
2023-11-21 06:00;257;7,3;7;19,7;1,4;94;
2023-11-22 06:00;8;-1,1;-1;5,3;3,9;88;
2023-11-23 06:00;179;0,2;0;0;3,5;83;
2023-11-24 06:00;277;3,6;3;7;4,1;86;
2023-11-25 06:00;296;0,3;0,1;1,4;3,5;85;
2023-11-26 06:00;303;-0,8;-0,9;3,4;2,2;88;
2023-11-27 06:00;243;-3,3;-3,2;0,2;1,3;93;
2023-11-28 06:00;57;-1,2;-1,1;0,6;3,4;93;
2023-11-29 06:00;312;-4,5;-1,2;3,4;1,9;92;
2023-11-30 06:00;169;-1,4;-2,3;0,2;1,9;81;
2023-12-01 06:00;360;-4,9;-5;0;0,4;94;
2023-12-02 06:00;6;-3,3;-2,9;1,6;3,2;88;
2023-12-03 06:00;286;-3;-2,9;6,5;4,7;92;
2023-12-04 06:00;167;-10,3;-12,5;2,6;1,3;88;
2023-12-05 06:00;129;-3,7;-4,3;0;2,1;82;
2023-12-06 06:00;70;-3;-4,2;0;1,2;94;
2023-12-07 06:00;31;-2,2;-2,3;0,2;0,9;88;
2023-12-08 06:00;116;-1;-1,1;0;1,9;95;
2023-12-09 06:00;167;0,9;0,5;0;2,2;80;
2023-12-10 06:00;167;1,1;0,5;0;5,3;81;
2023-12-11 06:00;169;3,8;2,8;0;3,5;76;
2023-12-12 06:00;267;6,5;5,9;0;3,2;80;
2023-12-13 06:00;99;4,2;3,9;0;2,5;89;
2023-12-14 06:00;1;3,8;3,8;0;1,4;95;
2023-12-15 06:00;254;-0,5;-0,8;0;1,1;94;
2023-12-16 06:00;242;3,7;3,2;0;1,1;83;
2023-12-17 06:00;180;1,3;-0,1;0;1,4;90;
2023-12-18 06:00;183;1,6;0,1;0;2,2;87;
2023-12-19 06:00;193;4,2;2,4;0;1,7;74;
2023-12-20 06:00;251;5;4,7;4,3;2,9;86;
2023-12-21 06:00;232;5,5;4,8;2,4;5,5;75;
2023-12-22 06:00;268;2,7;1,8;6,8;4,4;70;
2023-12-23 06:00;278;0,8;0,5;0;6,6;74;
2023-12-24 06:00;172;0,2;0,2;4,2;1,9;96;
2023-12-25 06:00;251;11,1;10,1;4,9;5,8;72;
2023-12-26 06:00;185;9,5;8,5;1,2;2,8;79;
2023-12-27 06:00;280;2,7;1,7;0;2;76;
2023-12-28 06:00;178;5,8;3,8;0;4,5;73;
2023-12-29 06:00;148;4,5;2,7;0;2,3;85;
2023-12-30 06:00;186;7,7;6,1;0;2;68;
2023-12-31 06:00;83;-0,9;-1,6;1,7;1,6;96;
2024-01-01 06:00;273;4,2;3,7;2;1,4;94;
2024-01-02 06:00;183;2,9;1,2;4,3;1,8;83;
2024-01-03 06:00;225;8,2;6,9;5,6;2,4;86;
2024-01-04 06:00;237;6,9;6,2;5,6;2,2;88;
2024-01-05 06:00;147;0;0,4;1,4;1;86;
2024-01-06 06:00;16;0,6;0,7;0,01;1,4;96;
2024-01-07 06:00;2;-3,9;-2,9;2,2;5,3;88;
2024-01-08 06:00;356;-9,2;-2,7;1,3;4,2;74;
2024-01-09 06:00;38;-17,8;-8,4;0,01;1,2;83;
2024-01-10 06:00;44;-18,2;null;0;0,9;81;
2024-01-11 06:00;179;-13,4;null;0;1,5;84;
2024-01-12 06:00;305;-1,6;null;0,7;3,1;94;
2024-01-13 06:00;281;0,5;null;0;5,4;82;
2024-01-14 06:00;247;1,1;null;0;3,9;75;
2024-01-15 06:00;243;1;null;0,5;4,9;69;
2024-01-16 06:00;246;-2;null;0,9;1,6;94;
2024-01-17 06:00;85;-10,8;null;1,7;2,1;88;
2024-01-18 06:00;316;2,2;1,9;0,2;4,1;95;
2024-01-19 06:00;299;-3,7;-4;2,8;3,3;83;
2024-01-20 06:00;256;-2,7;-3,3;0;2,9;71;
2024-01-21 06:00;132;-0,6;-1,1;0;1,3;76;
2024-01-22 06:00;171;0,3;-0,8;0;6,2;53;
2024-01-23 06:00;136;0,7;-0,8;0,9;1,8;87;
2024-01-24 06:00;172;3,5;2,4;0,3;6,3;84;
2024-01-25 06:00;274;7,4;7;4,4;9;62;
2024-01-26 06:00;283;2,8;2,3;0,3;1,3;92;
2024-01-27 06:00;282;3,8;3,3;3,5;7,4;68;
2024-01-28 06:00;293;3,4;3;0;2,9;84;
2024-01-29 06:00;137;-0,8;-2,9;0;1,8;88;
2024-01-30 06:00;155;2,9;1,5;0;3,9;69;
2024-01-31 06:00;176;2,9;2,2;0;2,8;75;
2024-02-01 06:00;180;-0,3;-1;0,1;1,7;92;
2024-02-02 06:00;289;3,1;2,4;0,5;3,7;79;
2024-02-03 06:00;276;8,8;8;0;6;72;
2024-02-04 06:00;286;6,9;6,3;3,8;4,6;77;
2024-02-05 06:00;266;9,1;8,4;10,1;6;86;
2024-02-06 06:00;249;8,3;7,5;0,6;3,3;65;
2024-02-07 06:00;230;9,8;8,9;0;6,1;59;
2024-02-08 06:00;117;0,8;0,5;0,8;1,3;90;
2024-02-09 06:00;73;3,1;3,2;5,1;1,1;96;
2024-02-10 06:00;138;8,6;8;2;1,8;95;
2024-02-11 06:00;102;9,1;8,6;0,8;3;90;
2024-02-12 06:00;193;7,3;6,8;6,3;2,2;84;
2024-02-13 06:00;292;5;4,3;0;3,2;84;
2024-02-14 06:00;103;-2,4;-3,1;0;0,7;96;
2024-02-15 06:00;173;5,4;4,4;0;0,9;88;
2024-02-16 06:00;159;7;5,3;0;3,2;81;
2024-02-17 06:00;212;8;7,8;1,8;1,2;93;
2024-02-18 06:00;12;4,4;4,1;5;1,1;79;
2024-02-19 06:00;165;5,4;4,8;0,5;2,3;85;
2024-02-20 06:00;251;6,7;6,3;1,3;3,1;89;
2024-02-21 06:00;178;5,2;4,7;2,9;2,1;88;
2024-02-22 06:00;180;7,8;6,8;0,5;4,4;63;
2024-02-23 06:00;173;7,8;7,2;3,5;4,4;87;
2024-02-24 06:00;268;4,5;4,7;5,8;3,6;93;
2024-02-25 06:00;118;2,5;0,5;0;1,2;95;
2024-02-26 06:00;84;3;0,2;0;1,7;89;
2024-02-27 06:00;79;3;1,7;0;1,3;94;
