date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2022-12-01 06:00;98;-0,4;-0,4;0;2,7;88;
2022-12-02 06:00;81;0,1;0;0;3,6;87;
2022-12-03 06:00;null;-1;-1;0;null;94;
2022-12-04 06:00;83;1;1,1;0,1;2,6;93;
2022-12-05 06:00;101;2,3;2,2;0;3,1;97;
2022-12-06 06:00;265;3,3;2,8;2,1;1,9;96;
2022-12-07 06:00;268;2,1;1,1;2,1;5,5;84;
2022-12-08 06:00;165;0,8;-0,2;0;2,1;90;
2022-12-09 06:00;109;1,2;0,8;0;1,4;90;
2022-12-10 06:00;null;0,3;0,2;0;null;96;
2022-12-11 06:00;322;-1,8;-1,7;0,2;3,6;90;
2022-12-12 06:00;284;-1,8;-1,8;0,1;4,3;94;
2022-12-13 06:00;247;-3,1;-3,2;0,1;2,8;86;
2022-12-14 06:00;96;-8,8;-11,1;0;1,1;89;
2022-12-15 06:00;276;-2,6;-2,8;0;4;79;
2022-12-16 06:00;null;-3,9;-3,8;0;null;88;
2022-12-17 06:00;305;-4,6;-4,5;0,3;4,2;90;
2022-12-18 06:00;null;-5,6;-5,6;0;null;85;
2022-12-19 06:00;154;-1;-2,2;0;7,6;70;
2022-12-20 06:00;171;2,4;1,7;0;5,4;74;
2022-12-21 06:00;158;2,5;1,9;0;4,7;77;
2022-12-22 06:00;171;6,1;5,4;1,1;5,6;86;
2022-12-23 06:00;180;7;5,8;0,4;4,2;89;
2022-12-24 06:00;261;9,9;8,8;3,7;6,7;87;
2022-12-25 06:00;174;3;-1,8;2,7;1,3;98;
2022-12-26 06:00;172;8,6;7,2;0,3;2,8;82;
2022-12-27 06:00;261;3,7;2,5;1,9;5;78;
2022-12-28 06:00;165;2,4;0,9;0;2,8;80;
2022-12-29 06:00;176;6,6;5,9;0;6,5;69;
2022-12-30 06:00;245;7,6;5,2;0;3,1;72;
2022-12-31 06:00;178;8,3;7,4;0;6,7;80;
2023-01-01 06:00;166;11,9;9,8;0;3,7;67;
2023-01-02 06:00;179;11,5;10,1;0;4,4;67;
2023-01-03 06:00;274;8,9;7,6;0,3;4,4;82;
2023-01-04 06:00;164;1,9;0,3;0,1;3,6;87;
2023-01-05 06:00;270;9,1;7,5;4,6;8;82;
2023-01-06 06:00;100;3,1;3,1;0,7;1,6;85;
2023-01-07 06:00;177;4,5;3,7;0,3;1;93;
2023-01-08 06:00;151;4,8;2,2;0;3,6;88;
2023-01-09 06:00;82;3;2,9;0;3,4;90;
2023-01-10 06:00;285;5,6;5;1,6;3,6;84;
2023-01-11 06:00;139;2,4;0,9;0;2,2;80;
2023-01-12 06:00;165;3,8;2,3;1,7;4;83;
2023-01-13 06:00;193;9,1;8;0,3;4,2;73;
2023-01-14 06:00;236;5,7;3,6;0,2;3,5;74;
2023-01-15 06:00;180;8,6;7;0,5;5,9;83;
2023-01-16 06:00;157;1,9;-0,3;1,7;2,3;81;
2023-01-17 06:00;224;4,9;3,5;0;5;65;
2023-01-18 06:00;null;-0,4;-0,6;0;null;93;
2023-01-19 06:00;265;0;-0,4;2,6;3;83;
2023-01-20 06:00;197;-2,5;-2,7;0;0,4;92;
2023-01-21 06:00;322;-1,5;-1,4;0;4,1;93;
2023-01-22 06:00;null;0,2;-0,1;3,2;null;100;
2023-01-23 06:00;27;0,4;0,3;1,6;2,6;100;
2023-01-24 06:00;44;0,7;0,7;0;2,9;99;
2023-01-25 06:00;121;1,5;1,3;0;2,4;96;
2023-01-26 06:00;270;0,2;0,1;0;1;93;
2023-01-27 06:00;null;-0,2;-0,2;0;null;97;
2023-01-28 06:00;null;-1,2;-1,1;0;null;91;
2023-01-29 06:00;236;-2,7;-3,3;0;3;81;
2023-01-30 06:00;246;2,5;1,8;0;6,9;71;
2023-01-31 06:00;281;2;1;0,8;6,6;79;
2023-02-01 06:00;257;4,7;3,9;1,7;8,4;70;
2023-02-02 06:00;273;4,3;3,7;2,4;9,8;75;
2023-02-03 06:00;150;0,2;-0,1;0,7;3;97;
2023-02-04 06:00;339;-0,2;-0,9;9,5;4,7;74;
2023-02-05 06:00;300;-5,1;-5,9;0,1;1,7;91;
2023-02-06 06:00;124;-4,3;-4,6;0;1;90;
2023-02-07 06:00;null;-8,1;-9,5;0;null;93;
2023-02-08 06:00;129;-2,4;-2,4;0;3,9;77;
2023-02-09 06:00;170;-0,7;-1,7;0;7,3;59;
2023-02-10 06:00;257;0,1;-0,5;0;3,5;63;
2023-02-11 06:00;260;3,6;2,7;0;7,6;74;
2023-02-12 06:00;298;4,8;3,9;1;2,5;98;
2023-02-13 06:00;259;5,5;4,9;0,4;2,6;96;
2023-02-14 06:00;324;3,9;3,5;0,1;2,3;80;
2023-02-15 06:00;248;-4;-5,2;0;0,2;98;
2023-02-16 06:00;261;-3,5;-4,5;0;0,8;96;
2023-02-17 06:00;226;8,2;5,8;0;3,1;75;
2023-02-18 06:00;271;7,1;6;1,6;6,9;55;
2023-02-19 06:00;324;5,8;5,4;10,5;3,8;96;
2023-02-20 06:00;249;4,2;3,2;4,1;4,7;79;
2023-02-21 06:00;269;9,2;8,4;0;7;83;
2023-02-22 06:00;278;5,4;4,7;0,2;0,6;92;
2023-02-23 06:00;83;0,3;-0,3;0;1,6;95;
2023-02-24 06:00;301;6,4;6,1;2,3;3,2;96;
2023-02-25 06:00;266;2,7;2;0,3;7,8;88;
2023-02-26 06:00;328;-0,4;-0,4;0,8;4,1;83;
2023-02-27 06:00;296;-1,5;-1,4;0;1,9;84;
2023-02-28 06:00;null;-0,6;-0,8;0;null;80;
2023-03-01 06:00;112;-5,8;-7,2;0;0,2;92;
2023-03-02 06:00;null;-5,6;-7,2;0;null;92;
2023-03-03 06:00;null;-1,6;-1,2;0;null;97;
2023-03-04 06:00;283;1,8;1,6;0;8,5;74;
2023-03-05 06:00;268;1,4;0,7;0,1;5;80;
2023-03-06 06:00;247;1,4;0,5;0,8;4,3;83;
2023-03-07 06:00;170;0,5;-0,7;0,1;3,6;83;
2023-03-08 06:00;231;0,1;-0,9;1,4;2,5;88;
2023-03-09 06:00;null;1,6;1,7;2,8;null;96;
2023-03-10 06:00;176;8,1;7,2;3,3;4,9;79;
2023-03-11 06:00;278;0,7;0,2;0,4;8,9;89;
2023-03-12 06:00;255;-0,1;-0,4;2,1;4,3;65;
2023-03-13 06:00;163;6,2;5,7;0,4;4,3;80;
2023-03-14 06:00;181;10,1;9,1;1,5;4;67;
2023-03-15 06:00;258;0,8;0,7;4;2,6;78;
2023-03-16 06:00;253;-0,3;-0,1;0;1,2;85;
2023-03-17 06:00;124;2,8;2,8;0;6,2;58;
2023-03-18 06:00;172;5,8;5,3;0;3,8;50;
2023-03-19 06:00;199;1,4;2,2;0;0,5;92;
2023-03-20 06:00;210;8,6;8,1;0,3;1,9;93;
2023-03-21 06:00;281;8,3;8,3;1,9;1,5;87;
2023-03-22 06:00;205;8,2;9,4;0,4;0,4;93;
2023-03-23 06:00;180;12,3;12,1;0;3,2;63;
2023-03-24 06:00;200;13,1;12,3;0;2,7;72;
2023-03-25 06:00;186;8,6;8,1;0,1;2,7;79;
2023-03-26 06:00;252;8;8,1;0,6;5,1;74;
2023-03-27 06:00;282;0,2;-0,1;2,2;3,2;95;
2023-03-28 06:00;312;0,8;2,5;2,2;5,6;72;
2023-03-29 06:00;173;0,2;0,8;0,2;2,2;72;
2023-03-30 06:00;173;8;8;0;4,9;73;
2023-03-31 06:00;175;9,2;11,2;0;2,2;80;
2023-04-01 06:00;259;8,9;8,6;10;4,4;91;
2023-04-02 06:00;353;3,1;3,3;8,5;3;89;
2023-04-03 06:00;360;-0,3;1,5;0;4,6;77;
2023-04-04 06:00;3;-0,6;0,5;0;2,9;66;
2023-04-05 06:00;264;-0,5;0,8;0;2,3;76;
2023-04-06 06:00;311;-1,7;0,1;0;0,2;93;
2023-04-07 06:00;310;3,1;3;0;2,8;75;
2023-04-08 06:00;76;4,1;5;4,1;3,5;89;
2023-04-09 06:00;286;4,8;6,4;0;1,7;83;
2023-04-10 06:00;101;7,1;9,5;0,3;1,1;94;
2023-04-11 06:00;107;8,8;8,5;0;2,3;77;
2023-04-12 06:00;126;4,6;8,1;4,2;0,8;80;
2023-04-13 06:00;201;7;9,3;0;0,5;89;
2023-04-14 06:00;21;6,7;7,1;4,5;1;96;
2023-04-15 06:00;153;8;9,3;6,8;3,9;81;
2023-04-16 06:00;323;5,3;7,6;0;1,7;97;
2023-04-17 06:00;19;6,7;7,4;0;1,2;97;
2023-04-18 06:00;10;7,7;7,5;0,6;3,7;91;
2023-04-19 06:00;5;5,2;8,6;0,5;4,5;66;
2023-04-20 06:00;335;3,9;4,6;1,1;0,4;96;
2023-04-21 06:00;170;5,6;9,3;0;0,7;96;
2023-04-22 06:00;62;8,4;12,5;0;1,2;76;
2023-04-23 06:00;147;14,1;14,7;0;2,1;61;
2023-04-24 06:00;157;12,9;13,6;0;2,2;78;
2023-04-25 06:00;297;8,2;10;0,4;3,6;70;
2023-04-26 06:00;285;5,1;7,6;0;5,8;69;
2023-04-27 06:00;278;5,4;6,3;0;2,8;64;
2023-04-28 06:00;71;6,2;7,8;0;2;82;
2023-04-29 06:00;215;9,7;9,8;1,1;1,5;91;
2023-04-30 06:00;301;8,2;9,3;3,7;3,2;79;
2023-05-01 06:00;73;7,2;9,6;0;1,9;79;
2023-05-02 06:00;247;13,7;14,7;0;2,6;67;
2023-05-03 06:00;323;8,8;11,2;0;2,6;61;
2023-05-04 06:00;119;7,3;10,4;0;0,4;81;
2023-05-05 06:00;49;9,7;12,6;0;1,5;76;
2023-05-06 06:00;65;8,5;8,5;4,4;2,3;93;
2023-05-07 06:00;50;7,5;8,3;4,9;3,2;91;
2023-05-08 06:00;93;6,5;8,5;0;3,8;80;
2023-05-09 06:00;103;7,7;9,5;0;4,3;72;
2023-05-10 06:00;110;11,5;13,1;0;4,1;63;
2023-05-11 06:00;111;13,1;15,7;0;2,7;76;
2023-05-12 06:00;89;10,6;13,1;0;2,8;66;
2023-05-13 06:00;97;10,9;13,6;0;2,6;66;
2023-05-14 06:00;64;9;10,7;0;1,1;83;
2023-05-15 06:00;308;11,3;11,5;7,9;2,9;94;
2023-05-16 06:00;284;13,5;14,7;3,4;5;79;
2023-05-17 06:00;303;8,6;9,7;1;5,1;75;
2023-05-18 06:00;57;9;9,7;0;2,8;63;
2023-05-19 06:00;57;9,3;10;0;2,4;86;
2023-05-20 06:00;85;11,8;12,2;0;2,8;86;
2023-05-21 06:00;93;15,2;18;0;2,8;84;
2023-05-22 06:00;75;15;17,2;0;3;73;
2023-05-23 06:00;111;13,7;16,2;0;1,9;78;
2023-05-24 06:00;280;9;9,6;13,7;4,4;93;
2023-05-25 06:00;260;11,1;13,2;0;2,5;80;
2023-05-26 06:00;296;12,6;14,2;0;2,6;79;
2023-05-27 06:00;36;10,4;13,6;0;2;78;
2023-05-28 06:00;114;10,6;14;0;1,5;75;
2023-05-29 06:00;246;13,2;15,9;0;0,8;71;
2023-05-30 06:00;319;13,2;16,3;0;2,1;61;
2023-05-31 06:00;224;14,3;17,7;0;0,4;65;
2023-06-01 06:00;275;17,5;20,6;0;1,2;64;
2023-06-02 06:00;279;14,6;18,5;0;1;71;
2023-06-03 06:00;79;9,8;13,1;0;1,9;59;
2023-06-04 06:00;66;11,8;15,2;0;1;60;
2023-06-05 06:00;90;13,3;16,5;0;1,2;66;
2023-06-06 06:00;310;15,6;16,8;1,2;0,3;89;
2023-06-07 06:00;297;16,2;17,4;0;1,5;81;
2023-06-08 06:00;142;18,2;21,8;0;0,5;74;
2023-06-09 06:00;263;18,4;22,6;0;0,4;76;
2023-06-10 06:00;298;15,8;16,6;0;1,2;90;
2023-06-11 06:00;88;16,8;20,1;0;2;66;
2023-06-12 06:00;99;16,2;19,6;0;2,3;71;
2023-06-13 06:00;84;12,2;15;0;1;76;
2023-06-14 06:00;321;12;14,5;0,1;0,7;79;
2023-06-15 06:00;329;15,9;19,2;0,4;2,8;80;
2023-06-16 06:00;283;15,3;16,8;0,6;1,9;76;
2023-06-17 06:00;296;16,2;18,3;17,8;4,1;77;
2023-06-18 06:00;302;16,7;18,8;0,8;2,8;80;
2023-06-19 06:00;8;16;18;0;0,3;87;
2023-06-20 06:00;189;20,2;23,6;0;0,3;75;
2023-06-21 06:00;78;20;20,3;2,4;2,4;94;
2023-06-23 06:00;351;19,5;19,7;10,5;2,3;95;
2023-06-24 06:00;257;15,2;15,4;14,3;2,4;94;
2023-06-25 06:00;294;19;20,8;0,1;1,3;72;
2023-06-26 06:00;134;19;21,2;0;0,8;80;
2023-06-27 06:00;286;16,5;17,8;8,2;5;77;
2023-06-28 06:00;269;15,6;16,9;0,9;5,7;75;
2023-06-29 06:00;287;18,2;20;0;2,3;65;
2023-06-30 06:00;41;19;20,2;0;0,6;79;
2023-06-22 06:00;53;22,2;24,3;0;2,2;81;
2023-07-01 06:00;297;18,1;19,1;0,3;1,3;86;
2023-07-02 06:00;240;17;17,5;0,1;3,4;92;
2023-07-03 06:00;187;19,4;21,7;0,2;2,8;62;
2023-07-04 06:00;166;19,2;21,7;0;2,4;65;
2023-07-05 06:00;76;18,5;21,4;0;1,2;72;
2023-07-06 06:00;158;16,5;18,7;0,7;1,1;69;
2023-07-07 06:00;15;17,9;20,7;0;1;60;
2023-07-08 06:00;8;19,6;22,6;0;1,1;67;
2023-07-09 06:00;312;20,7;23,5;0;1,4;62;
2023-07-10 06:00;224;18,1;19,4;0;0,8;78;
2023-07-11 06:00;331;20,4;23;1,5;3,4;74;
2023-07-12 06:00;66;21,2;21,7;0;0,9;72;
2023-07-13 06:00;240;16,5;16,8;3,1;2,2;92;
2023-07-14 06:00;303;15,9;15,8;6,2;1,8;81;
2023-07-15 06:00;49;20,4;22,2;0;1,5;74;
2023-07-16 06:00;275;24,7;26,8;0;4,9;59;
2023-07-17 06:00;163;23,3;26,5;2,1;0,8;58;
2023-07-18 06:00;297;17,8;19,9;0;4,7;61;
2023-07-19 06:00;17;17,9;20,6;0;0,6;68;
2023-07-20 06:00;282;16,7;17,7;0,2;4,2;85;
2023-07-21 06:00;114;17,8;20,2;6,5;0,4;63;
2023-07-22 06:00;265;16,6;17,9;0,6;6,5;74;
2023-07-23 06:00;177;20,3;20,2;0;2,7;52;
2023-07-24 06:00;185;21,4;22,3;0;1,7;55;
2023-07-25 06:00;288;18,6;19,8;0;4,1;73;
2023-07-26 06:00;288;13,7;13,4;12,1;3,8;93;
2023-07-27 06:00;270;15,9;16,8;0,1;5;66;
2023-07-28 06:00;231;18,6;18,8;0,1;3,2;83;
2023-07-29 06:00;233;21;23,1;0;1,5;77;
2023-07-30 06:00;267;20,3;21,1;3;3,8;72;
2023-07-31 06:00;202;16,9;17,2;5,3;1,9;75;
2023-08-01 06:00;170;18,3;18,3;0,2;3,2;80;
2023-08-02 06:00;230;17,5;17,9;2,1;2,3;73;
2023-08-03 06:00;224;21,9;22,2;0,7;5,6;57;
2023-08-04 06:00;245;19,4;20,6;0;3;65;
2023-08-05 06:00;285;17;17,3;0,1;0,7;85;
2023-08-06 06:00;309;14,1;14;34,3;5,5;95;
2023-08-07 06:00;239;14,3;14,1;24,3;2,6;92;
2023-08-08 06:00;242;15;15,5;4;6,2;64;
2023-08-09 06:00;188;13,4;13,5;0,8;1,1;85;
2023-08-10 06:00;167;12,8;14,2;3,2;0,5;86;
2023-08-11 06:00;275;13,9;16,4;0;0,5;83;
2023-08-12 06:00;63;16,8;18,2;0;1,3;86;
2023-08-13 06:00;269;22,4;23,8;0;3,8;72;
2023-08-14 06:00;210;22,5;24,5;0;1,2;78;
2023-08-15 06:00;129;24,5;26,8;0;0,4;58;
2023-08-16 06:00;269;22,8;24,4;0;3,8;80;
2023-08-17 06:00;82;19,9;21,4;14;2,4;91;
2023-08-18 06:00;120;18,4;20,1;0;1,7;97;
2023-08-19 06:00;72;20,9;23,5;0;0,7;88;
2023-08-20 06:00;224;21,9;24,2;0;0,5;85;
2023-08-21 06:00;54;20,3;20,5;22,8;0,7;92;
2023-08-22 06:00;85;19,5;21,8;4,2;2,6;90;
2023-08-23 06:00;111;19,3;22,1;1,1;0,5;78;
2023-08-24 06:00;312;18,3;21;0;1,4;75;
2023-08-25 06:00;120;22;24,6;0,1;0,5;84;
2023-08-26 06:00;93;20,3;20,4;0,1;1,8;86;
2023-08-27 06:00;298;17,8;19,1;4,8;0,7;83;
2023-08-28 06:00;269;15,9;15,9;5,3;2,9;83;
2023-08-29 06:00;328;12,9;13,1;8,4;2,9;96;
2023-08-30 06:00;279;13,9;14,5;0,5;5;92;
2023-08-31 06:00;218;14,8;16,9;0,4;1;83;
2023-09-01 06:00;173;13;13,9;3,9;1,8;83;
2023-09-02 06:00;274;16,7;18;3,1;1,8;91;
2023-09-03 06:00;290;15,9;16,6;0;2,2;90;
2023-09-04 06:00;271;14,5;15,2;0;2,8;82;
2023-09-05 06:00;75;15,5;18,8;0;0,3;87;
2023-09-06 06:00;7;14,7;17,8;0;0,5;94;
2023-09-07 06:00;59;13,8;16,6;0;1,3;94;
2023-09-08 06:00;78;14,2;16,8;0;1,6;93;
2023-09-09 06:00;100;14,7;18,7;0;0,3;97;
2023-09-10 06:00;120;15;19,5;0;0,2;93;
2023-09-11 06:00;135;16,5;20,1;0;0,2;90;
2023-09-12 06:00;79;17,1;20,1;0;0,8;89;
2023-09-13 06:00;209;18,6;22;0;0,9;86;
2023-09-14 06:00;286;15,1;15,3;4;3,1;95;
2023-09-15 06:00;355;11,7;13,9;0;0,9;96;
2023-09-16 06:00;95;12,3;14,4;0;2,7;87;
2023-09-17 06:00;3;16,3;20,4;0;0,5;86;
2023-09-18 06:00;77;17,2;18,9;0;2,1;87;
2023-09-19 06:00;254;17,7;18,2;2,4;3,3;85;
2023-09-20 06:00;174;14,9;17,2;0;1,9;77;
2023-09-21 06:00;110;17;18,6;0;2,7;83;
2023-09-22 06:00;311;17,5;17,4;0;0,6;83;
2023-09-23 06:00;270;12,7;13,6;3,9;1;95;
2023-09-24 06:00;277;10,5;12,4;0;0,8;88;
2023-09-25 06:00;162;10;11;0;0,3;97;
2023-09-26 06:00;70;11,4;12,1;0;1,6;98;
2023-09-27 06:00;10;13,4;13,8;0,1;0,6;97;
2023-09-28 06:00;153;17,1;15,5;0;1,5;73;
2023-09-29 06:00;337;11;12,7;0;0,6;97;
2023-09-30 06:00;309;16;16;0;5,5;80;
2023-10-01 06:00;147;10,8;11,5;0;0,6;91;
2023-10-02 06:00;210;15,5;15,9;0;0,4;79;
2023-10-03 06:00;34;12,1;12,8;0;1;94;
2023-10-04 06:00;247;12,6;12,2;0,5;5,6;77;
2023-10-05 06:00;222;11,6;10,9;0;2,8;76;
2023-10-06 06:00;232;11,1;11,1;0,2;1,2;95;
2023-10-07 06:00;257;16,8;16,1;0;8,8;61;
2023-10-08 06:00;293;9,6;9,4;10,3;3,9;91;
2023-10-09 06:00;110;7,4;7,3;5,2;3,5;93;
2023-10-10 06:00;78;8,9;9,2;1,5;1,4;97;
2023-10-11 06:00;179;15;14,2;1,2;3,4;81;
2023-10-12 06:00;240;18;16,1;0;3,1;62;
2023-10-13 06:00;179;12,8;10,8;2,8;1,2;94;
2023-10-14 06:00;175;17,4;15,9;0;4,1;67;
2023-10-15 06:00;249;7,2;6,3;1,1;3,8;78;
2023-10-16 06:00;268;5,6;5;0,1;5;80;
2023-10-17 06:00;194;4,7;5;0,2;0,7;97;
2023-10-18 06:00;209;-0,6;-2,5;0;0,3;97;
2023-10-19 06:00;106;6,1;5,4;0;4;79;
2023-10-20 06:00;72;7,4;7,6;2,6;2,8;98;
2023-10-21 06:00;25;8,4;8,5;2,4;0,6;98;
2023-10-22 06:00;283;12,8;12,5;3,7;2,3;96;
2023-10-23 06:00;164;10;9,4;4,3;0,9;92;
2023-10-24 06:00;55;8,7;8,3;0;1,3;94;
2023-10-25 06:00;289;12,1;11,8;2,4;5,4;89;
2023-10-26 06:00;208;10,2;9,9;1,2;0,6;97;
2023-10-27 06:00;39;8;8;0,5;1,5;94;
2023-10-28 06:00;160;8,1;5,5;8,7;1,7;90;
2023-10-29 06:00;144;10,1;9,1;0;2,7;80;
2023-10-30 06:00;171;11,1;9,5;0;1,7;85;
2023-10-31 06:00;263;14,5;13,1;3,5;2,7;89;
2023-11-01 06:00;204;10;8,5;0,7;0,8;81;
2023-11-02 06:00;132;9,5;8,1;0;3,3;82;
2023-11-03 06:00;97;9,6;8,1;5,3;1,2;96;
2023-11-04 06:00;194;7,1;6,2;18,5;2,7;86;
2023-11-05 06:00;162;8,6;7,5;0;5;77;
2023-11-06 06:00;250;10,8;8,9;0,3;6;64;
2023-11-07 06:00;226;8,2;6,7;0;2,5;76;
2023-11-08 06:00;243;8;6,3;0;3,4;75;
2023-11-09 06:00;169;5,5;4;0,3;3,1;79;
2023-11-10 06:00;117;6,5;2,3;0;2,2;83;
2023-11-11 06:00;92;1,4;-0,6;0;1,3;96;
2023-11-12 06:00;236;5,5;5;0,4;2,1;90;
2023-11-13 06:00;209;4,9;3,5;0,1;0,9;77;
2023-11-14 06:00;251;10,7;9;3,7;7;65;
2023-11-15 06:00;273;8,8;8,1;1,3;4,6;92;
2023-11-16 06:00;216;5,2;2,6;1,4;2,3;91;
2023-11-17 06:00;303;2,8;2,4;0,2;3,9;94;
2023-11-18 06:00;299;3,1;2,7;0,1;4,5;92;
2023-11-19 06:00;148;3,8;3,1;0,6;5,1;78;
2023-11-20 06:00;246;8,7;7,8;7,1;2,6;92;
2023-11-21 06:00;265;7,5;6,9;16,8;2,4;93;
2023-11-22 06:00;null;-1,2;-1,2;2,1;null;89;
2023-11-23 06:00;255;4,5;3,5;0;7,9;71;
2023-11-24 06:00;269;3,2;2,1;3,1;4,3;90;
2023-11-25 06:00;300;0,5;0,1;0,6;5,7;88;
2023-11-26 06:00;310;-0,9;-1,4;0,7;2,8;87;
2023-11-27 06:00;182;-2,6;-3,9;0;1,3;92;
2023-11-28 06:00;null;-1,7;-1,7;1,3;null;95;
2023-11-29 06:00;179;-9;-11,1;3;2,9;88;
2023-11-30 06:00;148;-3,1;-3,3;0;1;90;
2023-12-01 06:00;111;-4,1;-3,9;0;0,7;95;
2023-12-02 06:00;null;-3,4;-3,4;0,9;null;93;
2023-12-03 06:00;267;-2,6;-3,8;3,1;5,4;86;
2023-12-04 06:00;null;-10,8;-18,6;0,2;null;89;
2023-12-05 06:00;96;-6;-6,5;0;3,3;85;
2023-12-06 06:00;46;-7,3;-10,1;0;0,4;96;
2023-12-07 06:00;303;0,3;0;0;1,6;98;
2023-12-08 06:00;98;-3,7;-4,5;0;3,7;97;
2023-12-09 06:00;195;1;0;0,4;1;89;
2023-12-10 06:00;162;1,6;0,5;2,4;2,3;83;
2023-12-11 06:00;206;6,6;4,7;1,1;4,8;74;
2023-12-12 06:00;272;6,4;5,8;2,9;5,1;85;
2023-12-13 06:00;90;2,9;1,9;0;3,3;95;
2023-12-14 06:00;30;3,8;3,9;3,4;2,5;100;
2023-12-15 06:00;249;1;0,6;2,8;0,8;94;
2023-12-16 06:00;253;5,6;5;0;3,2;90;
2023-12-17 06:00;282;6,2;5,3;0;4,3;81;
2023-12-18 06:00;275;10;7,8;0;5,6;57;
2023-12-19 06:00;268;9,1;6,4;0;4,6;36;
2023-12-20 06:00;254;4,9;4,2;5,3;5,6;90;
2023-12-21 06:00;257;6,1;4,6;1,2;8,8;82;
2023-12-22 06:00;258;3,4;2,3;4,8;8,6;73;
2023-12-23 06:00;282;0,6;-0,3;1,4;5,6;78;
2023-12-24 06:00;114;0,2;-0,1;9,1;2,6;99;
2023-12-25 06:00;260;11;9,1;4,6;9,7;78;
2023-12-26 06:00;253;11,3;9,7;1,3;7,6;79;
2023-12-27 06:00;260;3;1,5;1;2,7;81;
2023-12-28 06:00;184;6,3;4,6;0;5,5;64;
2023-12-29 06:00;199;5,2;-0,1;0,1;3,8;79;
2023-12-30 06:00;256;8,5;6;0,2;10,8;70;
2023-12-31 06:00;159;3,2;0,8;0,3;2,7;89;
2024-01-01 06:00;167;3,8;1,1;0;2,1;87;
2024-01-02 06:00;181;2,4;0;1,3;2,2;85;
2024-01-03 06:00;246;10,2;8,8;4,6;6,1;72;
2024-01-04 06:00;235;8;6,5;0,1;4;77;
2024-01-05 06:00;131;0,4;0,3;1,8;3,5;82;
2024-01-06 06:00;53;1,2;1,3;0;2,1;91;
2024-01-07 06:00;31;-3,3;-3,7;0;4,6;82;
2024-01-08 06:00;346;-10;-9,6;0;3,5;77;
2024-01-09 06:00;66;-12,9;-14,6;0;1,6;89;
2024-01-10 06:00;95;-12;-13,6;0;2,1;86;
2024-01-11 06:00;259;-4;-5,1;0;4,7;72;
2024-01-12 06:00;290;-2,1;-2;0;3,6;97;
2024-01-13 06:00;271;0,9;0,5;0;5,2;84;
2024-01-14 06:00;273;1,8;0,7;0,3;7;86;
2024-01-15 06:00;258;0,9;-0,1;0,3;8,5;81;
2024-01-16 06:00;276;0,1;-0,9;0,1;6,9;82;
2024-01-17 06:00;null;-10,2;-14;1,5;null;91;
2024-01-18 06:00;317;-0,4;-0,6;0,8;3,8;91;
2024-01-19 06:00;284;-3,7;-5,7;0,4;4,3;85;
2024-01-20 06:00;261;-1,2;-4,5;0,1;6,5;63;
2024-01-21 06:00;155;-3;-4,6;0;3;73;
2024-01-22 06:00;160;2,6;1,3;0;3,5;59;
2024-01-23 06:00;267;5,6;3;0;2,7;72;
2024-01-24 06:00;199;5,6;4;1,4;3;88;
2024-01-25 06:00;281;7;6,1;1,7;9,1;70;
2024-01-26 06:00;258;2,6;0,4;0,1;2,3;88;
2024-01-27 06:00;279;3,9;2,9;1,4;8,6;68;
2024-01-28 06:00;252;1,7;0,3;0;0,4;88;
2024-01-29 06:00;null;-2,5;-4,9;0;null;91;
2024-01-30 06:00;null;-3,7;-5,5;0;null;95;
2024-01-31 06:00;263;7,6;6,3;0;4,2;74;
2024-02-01 06:00;269;5,6;3,4;0;7,3;75;
2024-02-02 06:00;281;4,3;3,7;0,1;4,9;77;
2024-02-03 06:00;268;8,9;8,3;0;7,9;79;
2024-02-04 06:00;283;6,8;5,4;1,2;5,2;77;
2024-02-05 06:00;268;10,4;8,9;6,7;10,5;84;
2024-02-06 06:00;267;8,6;7,7;0,6;8;66;
2024-02-07 06:00;251;9,1;7,1;0;8,7;76;
2024-02-08 06:00;79;0,1;-0,8;3,9;1,4;93;
2024-02-09 06:00;107;2,2;2,2;6,1;3,6;97;
2024-02-10 06:00;98;6,8;5,9;3,5;1,7;99;
2024-02-11 06:00;107;9,2;8,3;0,1;4,9;90;
2024-02-12 06:00;253;7,8;6,9;5;4,7;85;
2024-02-13 06:00;288;4,8;4;0;3,6;89;
2024-02-14 06:00;184;-0,7;-3,6;0;1,4;94;
2024-02-15 06:00;195;8,3;7,5;0,5;2,3;84;
2024-02-16 06:00;26;2,2;-0,4;0;0,8;99;
2024-02-17 06:00;267;10,3;9,4;4,2;3,9;93;
2024-02-18 06:00;90;4,8;4,1;0;1,2;82;
2024-02-19 06:00;189;7,7;6,3;0,5;3,5;82;
2024-02-20 06:00;270;8;7;0,7;4,8;88;
2024-02-21 06:00;214;7,2;6,1;0,3;3,2;77;
2024-02-22 06:00;175;8;7,2;0,1;6,4;66;
2024-02-23 06:00;243;11,1;9,5;0,8;4,1;64;
2024-02-24 06:00;232;4,5;3,7;4,8;2,1;88;
2024-02-25 06:00;51;0,1;-3;0;1,7;97;
2024-02-26 06:00;53;0,2;-1,2;0;2,1;99;
2024-02-27 06:00;272;3,8;3,8;0;2,2;99;
2024-02-28 06:00;290;5,8;5,8;1,2;2,9;99;
2024-02-29 06:00;96;4;4,2;0,2;2,4;99;
