date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2022-11-27 06:00;81;2,3;1;3,5;0,6;99;
2022-11-28 06:00;150;-3;-5,6;0;2;97;
2022-11-29 06:00;58;0,1;-0,7;0;1;96;
2022-11-30 06:00;39;-3,6;-6;0;0,6;98;
2022-12-01 06:00;117;-1,9;-1,8;0;1,8;92;
2022-12-02 06:00;119;-1,3;-1,3;0,2;4;90;
2022-12-03 06:00;105;-1,2;-1,4;0,1;2,5;88;
2022-12-04 06:00;96;4,3;2,6;0;2,7;87;
2022-12-05 06:00;137;5,7;4,8;0;3,7;80;
2022-12-06 06:00;280;0,2;0;4,3;0,7;97;
2022-12-07 06:00;300;0,6;0,1;1,7;3,6;91;
2022-12-08 06:00;14;-1,4;-2,6;0,9;1;96;
2022-12-09 06:00;91;-4,8;-7,8;0;0,8;96;
2022-12-10 06:00;45;-0,7;-0,8;0;0,5;95;
2022-12-11 06:00;328;-2,8;-2,8;0,3;2,7;89;
2022-12-12 06:00;303;-4;-4,1;1,1;2,2;92;
2022-12-13 06:00;274;-4,9;-5,3;2,9;3,1;80;
2022-12-14 06:00;113;-13,2;-13,5;0;0,3;88;
2022-12-15 06:00;348;-7,6;-9,7;0;0,7;92;
2022-12-16 06:00;151;-4;-4,1;0;0,7;88;
2022-12-17 06:00;306;-5,6;-6,1;1,3;2;88;
2022-12-18 06:00;182;-9,4;-9,9;0;0,9;93;
2022-12-19 06:00;105;-0,9;-2,8;0;2,8;56;
2022-12-20 06:00;135;0,4;0,1;0,1;2,5;80;
2022-12-21 06:00;167;0,9;0,8;0;0,9;83;
2022-12-22 06:00;178;3,9;2,9;0,3;2,4;93;
2022-12-23 06:00;39;3,7;3,3;0,5;2,4;95;
2022-12-24 06:00;288;9,4;8,7;3,7;5,8;80;
2022-12-25 06:00;135;-0,8;-2,3;1,6;1,8;98;
2022-12-26 06:00;258;11,2;10;0;8,1;68;
2022-12-27 06:00;289;2,2;0,8;1,9;4,9;77;
2022-12-28 06:00;79;0,8;-0,4;0;1,5;80;
2022-12-29 06:00;222;7,5;6,7;0;8,4;60;
2022-12-30 06:00;283;7;5;0;3,8;71;
2022-12-31 06:00;235;10,3;9,1;0;4,2;80;
2023-01-01 06:00;250;15,4;12,8;0;4,8;48;
2023-01-02 06:00;21;7,7;6;0;2;76;
2023-01-03 06:00;285;7,8;7,3;0;5,4;77;
2023-01-04 06:00;127;-4,7;-7,7;0,1;1,4;96;
2023-01-05 06:00;303;7,7;6,4;4,4;7,2;86;
2023-01-06 06:00;58;2,1;0,4;2;0,3;96;
2023-01-07 06:00;48;2,6;2,5;0;0,8;98;
2023-01-08 06:00;110;-0,8;-3,9;0;1,1;98;
2023-01-09 06:00;113;5,9;4,9;0;4,1;78;
2023-01-10 06:00;304;4,5;4,2;0,1;3,4;86;
2023-01-11 06:00;85;-2,5;-2,9;0,9;1;95;
2023-01-12 06:00;244;5,6;2,9;0,2;4,9;70;
2023-01-13 06:00;236;8;6,6;0;1,1;69;
2023-01-14 06:00;252;5,4;4,3;0,2;4,5;73;
2023-01-15 06:00;255;8,9;7,3;0;6,5;72;
2023-01-16 06:00;205;1,7;0,1;1,3;2,5;73;
2023-01-17 06:00;258;3,8;2,4;0;7,4;62;
2023-01-18 06:00;83;0,7;0;0;2,5;84;
2023-01-19 06:00;156;-3,1;-5,2;0;0,7;86;
2023-01-20 06:00;104;-7,1;-7,5;0;1,3;94;
2023-01-21 06:00;308;-3,2;-3,4;2,3;2,5;92;
2023-01-22 06:00;73;-0,8;-1,4;9,9;2,6;92;
2023-01-23 06:00;264;-0,4;-0,5;2,6;0,1;98;
2023-01-24 06:00;84;-0,1;-0,1;0,1;1,9;97;
2023-01-25 06:00;97;0;0;0;1,7;95;
2023-01-26 06:00;97;-1,7;-1,6;0,1;0,5;95;
2023-01-27 06:00;348;-1,7;-1,7;0;0,4;97;
2023-01-28 06:00;346;-1,9;-2;0,1;1,6;94;
2023-01-29 06:00;177;-7,3;-10,2;0;1,1;86;
2023-01-30 06:00;264;0,3;-0,6;0;8,7;73;
2023-01-31 06:00;315;0,9;0,1;3;5,4;81;
2023-02-01 06:00;281;3,2;2,2;0,4;6,4;70;
2023-02-02 06:00;295;3,1;2,6;2,7;7,8;74;
2023-02-03 06:00;87;-1,1;-1;2,8;0,8;97;
2023-02-04 06:00;350;-1,3;-1,6;9,9;5,7;76;
2023-02-05 06:00;324;-4,6;-5,1;1;1,3;86;
2023-02-06 06:00;34;-8,8;-8,8;0;0,7;89;
2023-02-07 06:00;126;-13,7;-15,4;0;1,6;88;
2023-02-08 06:00;119;-12,9;-15,7;0;0,4;89;
2023-02-09 06:00;95;-11,3;-14,1;0;0,4;88;
2023-02-10 06:00;106;-8;-7,1;0,1;0,8;92;
2023-02-11 06:00;258;0,2;-0,1;0,1;2,1;89;
2023-02-12 06:00;320;3,7;3;0,6;0,9;99;
2023-02-13 06:00;280;2,2;1,9;0,2;0,6;99;
2023-02-14 06:00;318;2,6;2;0,3;1,2;96;
2023-02-15 06:00;162;-6,6;-7,5;0;1,3;94;
2023-02-16 06:00;147;-5,6;-7;0;1,5;95;
2023-02-17 06:00;273;7,7;6,8;0;5,4;72;
2023-02-18 06:00;280;6,5;5,7;0;5,3;62;
2023-02-19 06:00;288;6,2;5,2;11,4;4,3;92;
2023-02-20 06:00;281;4,5;3,7;6,4;4,8;81;
2023-02-21 06:00;292;8,3;7,4;0;8,8;84;
2023-02-22 06:00;80;3,9;3,8;4,3;0,7;99;
2023-02-23 06:00;143;-1;-1,3;0;1,2;99;
2023-02-24 06:00;306;5,9;5,5;0,8;2,6;98;
2023-02-25 06:00;287;1,9;0,8;0,6;6,9;83;
2023-02-26 06:00;349;-2;-2,3;3;3,3;84;
2023-02-27 06:00;296;-3,4;-3,6;1,4;1,8;87;
2023-02-28 06:00;95;-3,9;-4,5;0,5;0,7;91;
2023-03-01 06:00;56;-9,8;-11,2;0;1,4;91;
2023-03-02 06:00;126;-9,5;-11,4;0,1;1,9;92;
2023-03-03 06:00;239;-3,9;-3,4;0;2,1;96;
2023-03-04 06:00;287;0,1;0;0;5,5;81;
2023-03-05 06:00;285;-0,2;-0,5;0,1;6,6;75;
2023-03-06 06:00;257;-4;-8,2;2;0,9;92;
2023-03-07 06:00;327;-1,9;-2,7;0,1;1,2;87;
2023-03-08 06:00;170;-1,5;-2;0,5;0,5;92;
2023-03-09 06:00;343;2,3;2,2;0,9;1;98;
2023-03-10 06:00;223;9,6;8,3;2,4;6,4;63;
2023-03-11 06:00;300;-0,2;-0,1;0,8;7,9;89;
2023-03-12 06:00;265;-2,8;-3,9;1,3;1,1;76;
2023-03-13 06:00;164;4,3;3,9;0;1,7;87;
2023-03-14 06:00;263;10,8;9,5;1,9;2,2;67;
2023-03-15 06:00;295;-0,5;-1,3;3,3;1,8;80;
2023-03-16 06:00;159;-3,5;-4,4;0,2;0,6;95;
2023-03-17 06:00;131;3,7;2,5;0;3,3;47;
2023-03-18 06:00;73;2,8;0,7;0;1,2;57;
2023-03-19 06:00;325;-0,8;-1,1;0;0,2;97;
2023-03-20 06:00;68;5,5;5,4;0,1;0,8;98;
2023-03-21 06:00;290;5,9;5,9;2,2;1,1;97;
2023-03-22 06:00;138;5;5,3;0,3;0,3;99;
2023-03-23 06:00;209;13,5;12,5;0,3;2,7;52;
2023-03-24 06:00;193;12,6;11,6;0;3,2;73;
2023-03-25 06:00;252;9,5;9;0,3;5,2;71;
2023-03-26 06:00;259;6,3;5,5;3;4,9;83;
2023-03-27 06:00;326;-0,7;-0,2;2,8;2,8;100;
2023-03-28 06:00;310;-0,9;-0,5;2,3;4,8;79;
2023-03-29 06:00;80;-4;-2,9;0,1;0,4;97;
2023-03-30 06:00;220;5,7;5,2;0,1;0,7;92;
2023-03-31 06:00;45;4,6;5,4;2,3;1,1;100;
2023-04-01 06:00;286;8,5;7,7;1,6;4,4;90;
2023-04-02 06:00;23;1,6;1,9;3;1,4;100;
2023-04-03 06:00;25;-1,8;-1,4;0;3,2;85;
2023-04-04 06:00;40;-1,1;-0,7;0;2,6;68;
2023-04-05 06:00;72;-4,6;-3,5;0;0,4;99;
2023-04-06 06:00;73;-3,1;-0,3;0;0,3;100;
2023-04-07 06:00;273;1,1;1,3;0;1,7;94;
2023-04-08 06:00;285;2,3;2,8;3;0,4;100;
2023-04-09 06:00;4;2,5;2,8;0,2;0,9;100;
2023-04-10 06:00;134;4,5;5,3;1,2;1,3;100;
2023-04-11 06:00;205;10,2;8,6;0;3,6;56;
2023-04-12 06:00;351;0,8;4,1;3,5;0,4;100;
2023-04-13 06:00;118;6,1;6,3;0;1,3;92;
2023-04-14 06:00;263;4,7;4,9;4,9;1,8;100;
2023-04-15 06:00;97;6,1;6,1;33,3;3,1;92;
2023-04-16 06:00;44;1,7;2,7;0;0,5;100;
2023-04-17 06:00;66;3,3;4;0,4;0,6;100;
2023-04-18 06:00;11;6,4;6,5;1,7;2,3;100;
2023-04-19 06:00;348;5,8;7;0,7;3,1;80;
2023-04-20 06:00;132;-0,1;0,2;0;0,4;100;
2023-04-21 06:00;162;3,1;5,2;0;0,3;100;
2023-04-22 06:00;112;5,4;9,3;0;0,4;100;
2023-04-23 06:00;171;11,6;13,8;0;0,9;79;
2023-04-24 06:00;150;13,1;15,2;0,6;1,9;80;
2023-04-25 06:00;164;6,8;9,7;2,6;0,8;83;
2023-04-26 06:00;306;3,5;4,2;0;3,7;78;
2023-04-27 06:00;145;2,8;5,9;0;0,3;84;
2023-04-28 06:00;156;2,6;4,8;0;0,5;94;
2023-04-29 06:00;166;8,5;8,9;0,5;1,1;100;
2023-04-30 06:00;325;7,5;7,8;4,3;1,5;86;
2023-05-01 06:00;19;5,5;8,2;0;0,4;89;
2023-05-02 06:00;145;11;12,3;0,1;1;97;
2023-05-03 06:00;315;6,9;8,6;0;1,1;76;
2023-05-04 06:00;22;5,6;8,7;0;0,3;81;
2023-05-05 06:00;51;7,7;9,9;0;0,4;83;
2023-05-06 06:00;323;9,3;9,3;3,8;1,6;100;
2023-05-07 06:00;70;7;7,6;1,3;3;99;
2023-05-08 06:00;94;6,1;8,5;0;4,3;80;
2023-05-09 06:00;134;9,3;12;0;5;58;
2023-05-10 06:00;137;13,4;15,9;0;6,1;60;
2023-05-11 06:00;150;13,9;14,6;0,1;5,1;58;
2023-05-12 06:00;143;11,9;15,6;0;1,8;76;
2023-05-13 06:00;68;7,3;8,6;0;0,4;97;
2023-05-14 06:00;291;8,8;12,2;0,3;0,5;93;
2023-05-15 06:00;313;10,1;10,3;8,5;2,2;100;
2023-05-16 06:00;29;11,7;13,6;5;0,6;91;
2023-05-17 06:00;303;7;7,5;1,8;3,7;81;
2023-05-18 06:00;267;8,4;10,3;0;0,9;68;
2023-05-19 06:00;122;8,8;9,8;0;3,1;79;
2023-05-20 06:00;91;11;11,7;0;3;94;
2023-05-21 06:00;104;18,2;20;0;2,6;80;
2023-05-22 06:00;304;14,2;16,9;1,1;0,4;98;
2023-05-23 06:00;354;12,6;12,9;6,4;0,8;100;
2023-05-24 06:00;297;8,3;8,7;0,8;4,4;92;
2023-05-25 06:00;60;8,6;11,6;0;0,4;100;
2023-05-26 06:00;325;12,5;14,1;0;0,7;88;
2023-05-27 06:00;258;8,9;12,7;0;0,4;88;
2023-05-28 06:00;82;8,7;11,4;0;0,5;89;
2023-05-29 06:00;36;11;12,7;0;0,5;74;
2023-05-30 06:00;304;12,8;15,5;0;1,5;70;
2023-05-31 06:00;50;11,5;13,7;0;0,4;71;
2023-06-01 06:00;99;13,8;17,1;0;0,5;75;
2023-06-02 06:00;286;11,5;14,1;0;1,1;89;
2023-06-03 06:00;87;10,5;12,5;0;2,4;52;
2023-06-04 06:00;290;9,3;12,4;0;0,6;72;
2023-06-05 06:00;302;12,5;15,3;0;0,3;66;
2023-06-06 06:00;139;14,2;15,2;4,6;0,9;100;
2023-06-07 06:00;61;14,7;15,7;1,6;0,3;98;
2023-06-08 06:00;82;18,5;19,5;0;0,4;79;
2023-06-09 06:00;19;16,9;19,4;0;0,6;83;
2023-06-10 06:00;177;14,8;16,3;0,4;0,5;98;
2023-06-11 06:00;69;14,8;17,6;0,6;0,3;69;
2023-06-12 06:00;108;14,1;16;0;0,9;84;
2023-06-13 06:00;149;10,3;14,1;0;0,7;93;
2023-06-14 06:00;259;8,3;10,7;5,5;0,6;100;
2023-06-15 06:00;31;9,7;11,2;2,1;0,7;100;
2023-06-16 06:00;16;12,2;13,7;3;0,3;95;
2023-06-17 06:00;307;13,5;14,1;3,5;1,9;96;
2023-06-18 06:00;52;14,2;16,2;0,4;0,7;85;
2023-06-19 06:00;142;15;18,4;0;0,6;91;
2023-06-20 06:00;115;19;21,7;0;0,6;82;
2023-06-21 06:00;128;20,5;20,7;0;1,1;91;
2023-06-23 06:00;253;19,4;20,4;12,8;0,5;100;
2023-06-24 06:00;284;14,1;14,4;13,9;0,7;100;
2023-06-25 06:00;75;16,7;18,2;0,1;0,6;84;
2023-06-26 06:00;345;17,8;20;0;0,6;93;
2023-06-27 06:00;298;14,8;15,3;16,3;4,6;88;
2023-06-28 06:00;298;13,6;14,3;2,8;4,1;88;
2023-06-29 06:00;65;16,4;17,3;0,1;0,7;78;
2023-06-30 06:00;118;15,8;16,5;0,1;0,4;96;
2023-06-22 06:00;46;22,3;24,4;0,1;1,2;85;
2023-07-01 06:00;349;16,7;17,5;0,7;0,7;100;
2023-07-02 06:00;314;17,7;19,2;0;1,5;91;
2023-07-03 06:00;135;18,4;20,5;1,5;0,9;69;
2023-07-04 06:00;95;16,5;18,4;0;0,6;80;
2023-07-05 06:00;73;20,2;21,3;0;2,5;62;
2023-07-06 06:00;284;12,8;14,7;0,4;0,3;93;
2023-07-07 06:00;97;15,9;17,8;0;0,6;76;
2023-07-08 06:00;104;18,2;20,3;0;0,4;72;
2023-07-09 06:00;92;18,2;19,7;0;0,6;77;
2023-07-10 06:00;300;15,8;16;0;1,9;89;
2023-07-11 06:00;297;20,1;22,1;1,8;1,1;77;
2023-07-12 06:00;350;23,8;23,7;0;2,5;61;
2023-07-13 06:00;123;14,4;14,6;25,4;1,4;100;
2023-07-14 06:00;125;12,9;13,8;0,8;0,9;100;
2023-07-15 06:00;117;20,2;21,1;0;0,4;76;
2023-07-16 06:00;328;22,8;23,2;0;1,9;69;
2023-07-17 06:00;135;20,4;21,4;4;1,2;80;
2023-07-18 06:00;316;16,9;18,1;0,1;2,3;69;
2023-07-19 06:00;182;15,1;17,8;0;0,3;81;
2023-07-20 06:00;299;16;16,1;6,9;3,5;89;
2023-07-21 06:00;64;15,9;17,3;0,7;0,8;89;
2023-07-22 06:00;289;15,6;16,2;0,2;3,6;79;
2023-07-23 06:00;31;15;15,9;0;1;86;
2023-07-24 06:00;100;18,1;18,7;0;1,3;83;
2023-07-25 06:00;316;17,6;18,5;0,8;2,7;82;
2023-07-26 06:00;309;12,7;13;6,8;3,3;98;
2023-07-27 06:00;137;11,3;13,7;1,1;0,4;100;
2023-07-28 06:00;142;16;16,7;1;1;98;
2023-07-29 06:00;57;18,8;20,9;0;0,6;89;
2023-07-30 06:00;94;16;17,9;7;0,6;97;
2023-07-31 06:00;14;13,2;13,9;4,3;0,8;100;
2023-08-01 06:00;199;17,9;17,6;0;3,6;82;
2023-08-02 06:00;328;15,9;17,6;8,7;1,1;94;
2023-08-03 06:00;276;19,6;20,2;1,7;4,4;69;
2023-08-04 06:00;262;18,5;21,2;0;3,4;71;
2023-08-05 06:00;39;15,5;16;0,1;0,4;98;
2023-08-06 06:00;307;13;12,9;47,3;3;100;
2023-08-07 06:00;316;12,7;13;19,6;0,7;98;
2023-08-08 06:00;271;13,4;14,3;1,8;5,4;70;
2023-08-09 06:00;45;10,4;10,3;1,8;1,4;99;
2023-08-10 06:00;91;10,7;13,2;4,5;0,9;93;
2023-08-11 06:00;102;12,5;16,2;0;0,4;82;
2023-08-12 06:00;81;13,5;15;0;0,4;97;
2023-08-13 06:00;116;20,8;24,1;0;0,5;76;
2023-08-14 06:00;337;21;23,4;0;0,5;84;
2023-08-15 06:00;20;22,2;24,2;0;0,9;61;
2023-08-16 06:00;10;19,6;23,1;0;0,3;84;
2023-08-17 06:00;103;18;18,4;20,5;0,5;94;
2023-08-18 06:00;109;15,2;15,9;13,2;0,9;98;
2023-08-19 06:00;60;17,3;21,1;0;0,3;98;
2023-08-20 06:00;113;17,4;18,1;0;0,5;98;
2023-08-21 06:00;331;20;20,7;0;0,9;96;
2023-08-22 06:00;112;18;19,8;0;0,9;97;
2023-08-23 06:00;291;17,7;19,7;7;0,8;95;
2023-08-24 06:00;69;14,2;17;0;0,8;93;
2023-08-25 06:00;164;19,3;21,3;0,1;0,4;88;
2023-08-26 06:00;101;18,4;18,5;0;1,5;90;
2023-08-27 06:00;359;16,8;17;6,6;0,5;90;
2023-08-28 06:00;56;13,8;14,2;5,9;0,3;96;
2023-08-29 06:00;270;11;11,3;25;2,1;97;
2023-08-30 06:00;290;12,7;13;1,4;2,2;95;
2023-08-31 06:00;146;10,5;11;1,2;0,4;98;
2023-09-01 06:00;31;9,4;11,2;1,8;0,4;97;
2023-09-02 06:00;81;13,4;13,9;2,1;0,3;98;
2023-09-03 06:00;40;12;12,7;0;0,4;98;
2023-09-04 06:00;142;11,4;14,8;3;0,8;98;
2023-09-05 06:00;26;10,3;13,8;0;0,4;98;
2023-09-06 06:00;105;10,4;11,9;0;0,8;98;
2023-09-07 06:00;148;10,4;12,3;0;0,5;98;
2023-09-08 06:00;129;10,4;12,5;0;1;98;
2023-09-09 06:00;146;10,7;14,2;0;0,3;98;
2023-09-10 06:00;121;10,8;12,5;0;1,2;98;
2023-09-11 06:00;118;11,8;13,2;0;0,8;98;
2023-09-12 06:00;128;13,5;15;0;0,9;98;
2023-09-13 06:00;131;15,2;16,3;0;2,1;96;
2023-09-14 06:00;310;13,6;13,7;0,2;3,2;97;
2023-09-15 06:00;39;7,8;8,7;0,2;0,7;98;
2023-09-16 06:00;119;9,2;9,9;0;0,4;98;
2023-09-17 06:00;137;12,2;13;0;0,6;98;
2023-09-18 06:00;309;11,9;13,1;0;0,2;98;
2023-09-19 06:00;166;14,8;14,9;12,1;1,2;97;
2023-09-20 06:00;28;9,6;10;0;0,8;97;
2023-09-21 06:00;334;12,6;13;0;0,8;98;
2023-09-22 06:00;11;15,5;15,4;0;0,7;90;
2023-09-23 06:00;164;10;10,4;5,2;1,2;98;
2023-09-24 06:00;88;5,2;5,6;0;0,8;98;
2023-09-25 06:00;359;9,7;10,1;0,1;0,8;97;
2023-09-26 06:00;27;9,2;9,7;0;0,6;98;
2023-09-27 06:00;177;10,2;9,6;0;1;98;
2023-09-28 06:00;304;10,5;10,3;0;1,1;95;
2023-09-29 06:00;64;7,2;7,4;0;0,3;98;
2023-09-30 06:00;312;13,5;13,2;1,2;5,7;93;
2023-10-01 06:00;101;7,1;7,8;0,3;0,6;97;
2023-10-02 06:00;89;10,5;10,3;0;0,5;97;
2023-10-03 06:00;9;9,1;9,4;0;1,3;98;
2023-10-04 06:00;263;11,7;11,3;2;4,1;76;
2023-10-05 06:00;96;4,3;3,8;0;0,4;97;
2023-10-06 06:00;1;11;11,1;0,3;0,6;96;
2023-10-07 06:00;242;15,3;14;0;3,3;65;
2023-10-08 06:00;276;7,7;7,9;10,9;2,4;94;
2023-10-09 06:00;148;6,7;6,8;4,9;1;94;
2023-10-10 06:00;321;12,1;12,1;8,1;1,3;98;
2023-10-11 06:00;137;8,9;8,9;0,7;0,3;98;
2023-10-12 06:00;263;17,8;15,9;0;5,1;60;
2023-10-13 06:00;280;10,9;9,1;0,4;0,5;96;
2023-10-14 06:00;200;18,1;16,4;0;6,2;52;
2023-10-15 06:00;258;5,7;4,5;2;3,8;71;
2023-10-16 06:00;285;4,9;4,8;0,5;4,9;79;
2023-10-17 06:00;33;3,6;3,8;0,8;0,6;97;
2023-10-18 06:00;146;-2,4;-1,9;0;0,6;97;
2023-10-19 06:00;102;6,9;6,3;0,3;1,6;85;
2023-10-20 06:00;80;8,5;8,2;8,1;3,6;97;
2023-10-21 06:00;76;8,5;8,6;0,1;0,8;98;
2023-10-22 06:00;316;11,6;11,1;1,2;3,1;95;
2023-10-23 06:00;29;7,1;7,2;3,9;0,5;97;
2023-10-24 06:00;149;5,8;4,2;0;0,6;98;
2023-10-25 06:00;310;10,7;10,3;3,8;2,8;93;
2023-10-26 06:00;36;10;9,3;1,3;0,9;92;
2023-10-27 06:00;140;4,8;4,7;0,2;1;98;
2023-10-28 06:00;255;9,4;7,1;7,5;4,7;79;
2023-10-29 06:00;51;8,4;8,1;0;3;87;
2023-10-30 06:00;51;11,5;10,6;0;2,8;75;
2023-10-31 06:00;253;13,4;12,2;0,6;1,9;88;
2023-11-01 06:00;256;10,1;9,4;1,2;4,4;75;
2023-11-02 06:00;128;4,2;0,3;0;0,7;96;
2023-11-03 06:00;174;7,5;7,2;3,8;1,5;96;
2023-11-04 06:00;85;3,5;2,1;19,3;1;95;
2023-11-05 06:00;244;10,2;8,6;0;5,2;65;
2023-11-06 06:00;257;9,3;8,4;0,8;6,3;68;
2023-11-07 06:00;270;8,2;6,7;0,1;2,4;70;
2023-11-08 06:00;255;6,8;5,7;0;4,8;74;
2023-11-09 06:00;153;-1,8;-4,2;0,5;0,6;96;
2023-11-10 06:00;12;7;4;0;1,2;72;
2023-11-11 06:00;108;-1,6;-3,5;0;0,3;96;
2023-11-12 06:00;141;3,9;3,7;2;0,6;95;
2023-11-13 06:00;90;2,4;1,3;0,6;0,8;80;
2023-11-14 06:00;255;9,6;8,4;2,5;5,1;68;
2023-11-15 06:00;301;7,6;7;3,9;4,6;92;
2023-11-16 06:00;40;2,4;0,1;2,6;0,9;96;
2023-11-17 06:00;295;2,9;2,5;0,5;2,5;91;
2023-11-18 06:00;328;2,4;2;0,9;3,9;91;
2023-11-19 06:00;6;2,5;2;2,1;0,9;88;
2023-11-20 06:00;261;7,6;6,5;6,3;2,8;88;
2023-11-21 06:00;265;6,5;6,1;7,4;2,1;93;
2023-11-22 06:00;34;-2,1;-1,9;0,7;3;90;
2023-11-23 06:00;331;1,2;0,2;0;1,8;82;
2023-11-24 06:00;303;1,8;1,2;6,6;7,5;87;
2023-11-25 06:00;320;-1,1;-1,5;4,1;5,1;92;
2023-11-26 06:00;324;-2,8;-2,7;3,1;3,2;85;
2023-11-27 06:00;20;-2,3;-2,4;0,2;0,6;95;
2023-11-28 06:00;122;-1,5;-1,7;0;1,8;88;
2023-11-29 06:00;147;-13,2;-18,6;1,5;0,3;89;
2023-11-30 06:00;15;-3,6;-6;0;0,7;89;
2023-12-01 06:00;212;-7,3;-7,7;0;0,3;91;
2023-12-02 06:00;347;-4,3;-4,4;3,2;1,1;92;
2023-12-03 06:00;278;-4;-4,3;4,9;3,8;83;
2023-12-04 06:00;147;-15,9;-20,4;0,4;1,4;85;
2023-12-05 06:00;24;-7;-7,5;0;0,6;91;
2023-12-06 06:00;138;-6,5;-7,9;0;0,6;93;
2023-12-07 06:00;244;-0,4;-1;0;1;89;
2023-12-08 06:00;161;-12;-15,4;0;1,4;88;
2023-12-09 06:00;179;-0,4;-1;0,3;0,5;93;
2023-12-10 06:00;64;1;0,5;0;1,4;83;
2023-12-11 06:00;245;6,3;4,7;0;6;73;
2023-12-12 06:00;299;4,9;3,9;3,3;2,1;87;
2023-12-13 06:00;322;0,5;0,1;0;1;97;
2023-12-14 06:00;218;3,5;3,4;3,4;0,8;98;
2023-12-15 06:00;167;-0,3;-0,1;4,8;1;95;
2023-12-16 06:00;284;4,5;3,6;0,4;3,2;88;
2023-12-17 06:00;150;-1,8;-3,1;0;0,4;96;
2023-12-18 06:00;145;-1,7;-3,1;0;2,1;93;
2023-12-19 06:00;117;0;-2,2;0;0,6;76;
2023-12-20 06:00;327;3,4;2,8;2,2;1,2;91;
2023-12-21 06:00;264;4,5;3,2;0,9;6,6;79;
2023-12-22 06:00;288;0,7;0;4,3;4,4;91;
2023-12-23 06:00;294;0,3;-0,9;2,8;6,1;73;
2023-12-24 06:00;284;4,6;0;14,9;5,8;97;
2023-12-25 06:00;259;9,5;8,5;2,4;5,7;77;
2023-12-26 06:00;258;9,3;8;3,6;5,3;81;
2023-12-27 06:00;216;0,4;-2,5;2,8;0,7;81;
2023-12-28 06:00;4;2,7;0,1;0;1,6;68;
2023-12-29 06:00;256;7,9;5,2;0;5,1;68;
2023-12-30 06:00;258;7,3;5,8;0;4,8;71;
2023-12-31 06:00;141;-2,5;-3,5;3;1,8;96;
2024-01-01 06:00;264;5,2;3,4;0;4,4;75;
2024-01-02 06:00;266;0,7;0,1;0,1;1,3;89;
2024-01-03 06:00;262;9,3;7,8;3,6;6;69;
2024-01-04 06:00;265;6,6;4,5;1,1;4,5;77;
2024-01-05 06:00;177;0;0;3,8;0,8;94;
2024-01-06 06:00;198;2;1,7;0;0,5;96;
2024-01-07 06:00;33;-4,6;-4,6;0,6;1,8;86;
2024-01-08 06:00;11;-10,5;-10,1;0;1,1;79;
2024-01-09 06:00;153;-17,4;-18,5;0;1,2;82;
2024-01-10 06:00;157;-15,5;-16,7;0;1,3;83;
2024-01-11 06:00;166;-13,2;-14,8;0;1,3;85;
2024-01-12 06:00;311;-3,2;-3,2;0,3;1;91;
2024-01-13 06:00;291;-0,1;-0,5;0;3,8;79;
2024-01-14 06:00;288;0,7;0,2;0;6,6;84;
2024-01-15 06:00;261;-1,1;-1,6;0,2;4,6;86;
2024-01-16 06:00;287;-1,1;-2,4;0,7;6;77;
2024-01-17 06:00;81;-16,2;-7,4;3,3;0,4;85;
2024-01-18 06:00;338;-0,4;-0,3;0,3;2;93;
2024-01-19 06:00;51;-9,4;-15,5;2,9;0,7;92;
2024-01-20 06:00;25;-7,1;-8,5;0;2;82;
2024-01-21 06:00;151;-11,6;-13,9;0;1,3;88;
2024-01-22 06:00;26;1,5;0,7;0;1,9;60;
2024-01-23 06:00;248;3,9;2,5;0,5;5,5;82;
2024-01-24 06:00;259;7,9;6,6;0,4;7,5;77;
2024-01-25 06:00;297;5,9;5,3;3;7,6;65;
2024-01-26 06:00;149;-2,7;-4,4;0;1,8;94;
2024-01-27 06:00;307;2,6;2,1;2,9;7,7;69;
2024-01-28 06:00;114;0,6;-2,4;0;0,5;90;
2024-01-29 06:00;175;-7,2;-9,4;0;0,9;91;
2024-01-30 06:00;137;-4,4;-7,1;0;0,7;88;
2024-01-31 06:00;116;1,9;1,5;0;0,5;83;
2024-02-01 06:00;288;4,6;2,8;0;5,4;78;
2024-02-02 06:00;288;3;2,6;1,3;4,2;79;
2024-02-03 06:00;288;8;7,6;0;7,9;77;
2024-02-04 06:00;293;6,3;4,9;3,2;4,6;85;
2024-02-05 06:00;290;8,7;7,8;21,9;8,7;88;
2024-02-06 06:00;277;7,1;6,5;2,6;8,7;65;
2024-02-07 06:00;261;7,7;6,7;0;7,3;72;
2024-02-08 06:00;306;-0,5;-0,8;2,5;0,6;93;
2024-02-09 06:00;147;4,2;3,9;5,9;1,6;97;
2024-02-10 06:00;39;6;4,5;4,7;0,8;96;
2024-02-11 06:00;88;9;8,5;0;4,1;86;
2024-02-12 06:00;277;7,2;6,1;4,3;3,1;78;
2024-02-13 06:00;287;4,6;4;1,5;2;86;
2024-02-14 06:00;151;-4,1;-4,8;0,7;1,1;94;
2024-02-15 06:00;49;4,6;4,3;0;0,7;93;
2024-02-16 06:00;131;0,1;-1,1;0;0,6;97;
2024-02-17 06:00;321;8,3;8,1;3;2,1;97;
2024-02-18 06:00;273;3,7;3,3;1;1,8;71;
2024-02-19 06:00;263;7,2;5,9;0;3,3;81;
2024-02-20 06:00;283;6,6;5,8;2,7;3,7;89;
