date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2022-12-01 06:00;19;0,6;0,4;0;1,2;88;
2022-12-02 06:00;68;-0,5;-0,5;0;2,8;82;
2022-12-03 06:00;84;-0,5;-0,4;0;0,5;92;
2022-12-04 06:00;118;0,1;0;0;2,1;98;
2022-12-05 06:00;133;1,5;1,5;0;2,5;95;
2022-12-06 06:00;312;4,3;4,1;7,4;1,2;98;
2022-12-07 06:00;242;1,4;1,3;4,4;0,9;96;
2022-12-08 06:00;190;1,5;0,8;0,1;5;85;
2022-12-09 06:00;120;0,3;-2,9;0,3;1,6;90;
2022-12-10 06:00;351;0,9;0,7;3,3;3,7;94;
2022-12-11 06:00;348;-0,6;-0,7;0,6;7,3;95;
2022-12-12 06:00;257;-3,2;-3,2;1,2;3,8;93;
2022-12-13 06:00;218;-5,4;-6,6;2,7;2,1;86;
2022-12-14 06:00;139;-11,6;-12;0;1,5;88;
2022-12-15 06:00;248;-3;-3,1;1,9;1,1;93;
2022-12-16 06:00;352;-2,7;-2,5;4,9;4,6;94;
2022-12-17 06:00;328;-4,7;-4,9;3,4;4,9;89;
2022-12-18 06:00;113;-5,5;-5,6;0,1;0,8;87;
2022-12-19 06:00;136;-12,8;-13,7;0;3,5;88;
2022-12-20 06:00;199;-0,5;-3,3;0;3,5;79;
2022-12-21 06:00;222;0,8;0,1;0;5,8;83;
2022-12-22 06:00;182;2,2;0,6;6,9;2,4;90;
2022-12-23 06:00;189;4,3;2,6;0,8;4,4;90;
2022-12-24 06:00;232;6,2;4,6;8,9;4,5;90;
2022-12-25 06:00;157;2,3;-0,7;0,2;1,8;96;
2022-12-26 06:00;209;8,6;7,8;0;6,9;81;
2022-12-27 06:00;295;3,9;2,9;2;6;83;
2022-12-28 06:00;174;1,3;0,1;0;4,1;81;
2022-12-29 06:00;204;4,2;3,4;0;6,5;70;
2022-12-30 06:00;227;5,2;4,7;0;6,7;78;
2022-12-31 06:00;203;6,5;4;0,1;2,5;86;
2023-01-01 06:00;233;9,9;8,4;0;5,4;74;
2023-01-02 06:00;121;6,3;4;0;2,1;92;
2023-01-03 06:00;238;6,8;5,6;0;2,1;88;
2023-01-04 06:00;142;-0,5;-2,7;0;1,9;97;
2023-01-05 06:00;234;8,7;7,4;2,4;5,3;80;
2023-01-06 06:00;301;3,5;3,3;1,9;1,8;84;
2023-01-07 06:00;104;4,6;2,5;1;0,9;98;
2023-01-08 06:00;211;6,8;5,7;0;7,1;79;
2023-01-09 06:00;131;4,7;4,3;0;1,2;87;
2023-01-10 06:00;359;4,6;4,3;4,6;2,7;94;
2023-01-11 06:00;148;0,9;-2,8;4,2;1,6;96;
2023-01-12 06:00;155;3,3;1,5;2,9;2,5;96;
2023-01-13 06:00;172;6,8;5,9;0;2,8;77;
2023-01-14 06:00;225;4,2;3,1;0;4,8;85;
2023-01-15 06:00;194;6,6;6;0;9,6;67;
2023-01-16 06:00;139;1,6;0,6;0,6;1,6;88;
2023-01-17 06:00;202;2,1;1;0,1;3,2;86;
2023-01-18 06:00;7;1,4;1,3;0,6;1,5;95;
2023-01-19 06:00;334;0,3;-0,4;0,6;2,9;95;
2023-01-20 06:00;320;-2,4;-5,6;0;1,2;95;
2023-01-21 06:00;330;-1,4;-1,6;3,1;7,1;93;
2023-01-22 06:00;15;-0,9;-1,2;0,2;3,2;91;
2023-01-23 06:00;8;0,8;0,4;0,2;2,2;96;
2023-01-24 06:00;10;1,4;1;0,1;3,4;97;
2023-01-25 06:00;187;0,7;0,4;0;0,2;94;
2023-01-26 06:00;133;-0,2;-0,4;0;1,2;89;
2023-01-27 06:00;17;-0,5;-0,6;0;2,7;90;
2023-01-28 06:00;17;-0,8;-0,9;0;3,6;73;
2023-01-29 06:00;242;-2,4;-3;0,2;2,5;75;
2023-01-30 06:00;223;-1,3;-1,5;0;9,8;71;
2023-01-31 06:00;304;1,7;0,4;0,9;7;74;
2023-02-01 06:00;232;2,2;1,3;0,3;4,5;74;
2023-02-02 06:00;219;2,6;1,9;0,6;5,5;76;
2023-02-03 06:00;181;-0,3;-0,8;0,2;3,9;72;
2023-02-04 06:00;353;-0,1;-0,5;7,4;11,5;78;
2023-02-05 06:00;359;-2,8;-3,1;0;3,5;82;
2023-02-06 06:00;81;-5;-5;0;0,7;73;
2023-02-07 06:00;248;-8,4;-10,3;0;1,3;88;
2023-02-08 06:00;9;-2,8;-2,8;0;1,9;88;
2023-02-09 06:00;155;-5,7;-7,4;0;2,8;84;
2023-02-10 06:00;199;-3,3;-4,9;0;2,7;69;
2023-02-11 06:00;169;-1,3;-1,9;0;2,7;81;
2023-02-12 06:00;347;3,5;2,7;1,9;3,1;96;
2023-02-13 06:00;149;1,1;-0,1;0;0,8;94;
2023-02-14 06:00;316;2,3;1,5;0,1;2,8;91;
2023-02-15 06:00;217;-1,3;-4,6;0;1;96;
2023-02-16 06:00;175;-0,5;-2,1;0;2,4;89;
2023-02-17 06:00;131;2;1,5;0;1,3;90;
2023-02-18 06:00;283;8,5;7,3;1;6,4;61;
2023-02-19 06:00;239;7,2;6;1,9;5,2;88;
2023-02-20 06:00;204;1,1;0,5;4,8;3;80;
2023-02-21 06:00;250;9,1;7;0,2;7,3;74;
2023-02-22 06:00;233;2,8;0,2;0;1,6;92;
2023-02-23 06:00;116;0,1;-0,5;0;1,2;91;
2023-02-24 06:00;241;6,4;5,6;1,6;2,9;91;
2023-02-25 06:00;225;3,9;3,2;0,9;6,3;75;
2023-02-26 06:00;329;-0,4;-0,8;0,3;3,8;85;
2023-02-27 06:00;4;-0,5;-0,7;0,3;3,5;75;
2023-02-28 06:00;9;-2,8;-3,3;0,7;2,3;77;
2023-03-01 06:00;219;-3,6;-4,1;0;0,9;91;
2023-03-02 06:00;10;-4,1;-4,6;0;1,2;91;
2023-03-03 06:00;349;-2,1;-1,9;0;5,3;97;
2023-03-04 06:00;225;-1,7;-1,5;0;1,6;93;
2023-03-05 06:00;331;-0,2;-0,3;0;1,7;92;
2023-03-06 06:00;192;0,6;-0,6;1,1;3,5;82;
2023-03-07 06:00;175;0,6;0,3;0;2,9;82;
2023-03-08 06:00;222;2,9;2,9;0;4,9;73;
2023-03-09 06:00;186;7,7;6,5;0;2,1;82;
2023-03-10 06:00;131;7,2;8,1;1,3;1,5;78;
2023-03-11 06:00;262;3,6;3,3;0;6;68;
2023-03-12 06:00;224;-2;-0,7;0,6;4,2;78;
2023-03-13 06:00;209;6,2;6,4;0;5,6;78;
2023-03-14 06:00;201;9,3;8,4;0,2;5,5;63;
2023-03-15 06:00;327;1,8;1,7;0,6;3,4;77;
2023-03-16 06:00;246;-0,6;-0,4;0;0,7;86;
2023-03-17 06:00;137;-1,4;-0,3;0;2,3;84;
2023-03-18 06:00;155;1,7;3,6;0;2,6;68;
2023-03-19 06:00;237;1,2;4,4;0;1;83;
2023-03-20 06:00;273;5,2;5;0,3;0,7;90;
2023-03-21 06:00;201;7;7;4;0,7;97;
2023-03-22 06:00;145;6,9;6,9;0,4;2,6;93;
2023-03-23 06:00;178;6,8;6;0;0,8;86;
2023-03-24 06:00;153;12,6;12;0;2,5;73;
2023-03-25 06:00;233;8,7;8,6;0;4,4;84;
2023-03-26 06:00;195;7,2;8;0;5,1;73;
2023-03-27 06:00;337;6,4;6,4;0,6;5,2;91;
2023-03-28 06:00;297;0;1,9;2,6;7,8;81;
2023-03-29 06:00;153;-2,9;-0,4;0;1,9;83;
2023-03-30 06:00;191;6,7;6,9;0;2,6;73;
2023-03-31 06:00;203;8,6;10;3,8;4;84;
2023-04-01 06:00;219;9,6;10,1;0;4,2;79;
2023-04-02 06:00;337;4,5;4,5;4,3;7,5;95;
2023-04-03 06:00;353;0;2,6;0,4;6,4;81;
2023-04-04 06:00;357;-1,3;-0,4;0;5;73;
2023-04-05 06:00;237;-2,5;1,5;0;0,6;80;
2023-04-06 06:00;339;-1,8;-1,8;0;1,4;83;
2023-04-07 06:00;341;1,3;1,2;1,6;3,7;95;
2023-04-08 06:00;58;2,9;2,7;5,5;1,9;91;
2023-04-09 06:00;208;4,9;5,1;0,7;1,4;97;
2023-04-10 06:00;268;5,6;5,9;0,6;1,7;97;
2023-04-11 06:00;116;2,5;3,5;0;1,6;98;
2023-04-12 06:00;110;3,3;5,3;5,4;1,1;89;
2023-04-13 06:00;139;7,4;8,6;0;1,7;79;
2023-04-14 06:00;5;7,2;7,3;5,4;3,5;98;
2023-04-15 06:00;33;7,1;9,1;2,9;0,9;84;
2023-04-16 06:00;200;7,9;11;1,4;1;90;
2023-04-17 06:00;347;6,9;7,1;0;3,6;94;
2023-04-18 06:00;26;9,5;9,4;7,7;4,7;90;
2023-04-19 06:00;348;8,2;7,7;2,9;6,1;91;
2023-04-20 06:00;15;7;7,8;0,7;2,1;96;
2023-04-21 06:00;295;6,6;9,2;0;0,6;95;
2023-04-22 06:00;149;6,8;12;0;0,9;85;
2023-04-23 06:00;150;10,4;14,4;0;2,3;74;
2023-04-24 06:00;339;13,7;14,7;0;0,3;69;
2023-04-25 06:00;310;8,9;9;1;3;77;
2023-04-26 06:00;315;5,9;8,2;0;5,8;72;
2023-04-27 06:00;255;4,8;6,6;0;1,4;82;
2023-04-28 06:00;136;5,1;7,7;0;2,2;79;
2023-04-29 06:00;167;11,6;12,7;0;2,8;75;
2023-04-30 06:00;338;9,2;9,5;8,1;4,9;80;
2023-05-01 06:00;82;6,9;12,2;0;0,9;68;
2023-05-02 06:00;310;13,7;16,9;0;1,7;66;
2023-05-03 06:00;326;8,9;8,9;2,3;5,6;87;
2023-05-04 06:00;353;7,6;12;0;1,9;68;
2023-05-05 06:00;153;9,5;13,4;0;1,2;80;
2023-05-06 06:00;100;11,6;13,5;0;2,7;69;
2023-05-07 06:00;6;7,7;7,9;4,3;3,8;94;
2023-05-08 06:00;62;6,4;7,9;0;2,6;75;
2023-05-09 06:00;100;8,5;13;0;2,7;71;
2023-05-10 06:00;127;11,9;16,2;0;3,6;56;
2023-05-11 06:00;123;11,9;16,7;0;1;68;
2023-05-12 06:00;82;12,4;19,2;0;1;59;
2023-05-13 06:00;135;12;13,8;0;1,2;82;
2023-05-14 06:00;167;13,3;20,4;0;2;71;
2023-05-15 06:00;133;11,8;11,9;5,8;1,6;94;
2023-05-16 06:00;154;13;16,5;2,1;0,8;81;
2023-05-17 06:00;332;9;8,6;33,2;6,8;94;
2023-05-18 06:00;11;8,3;8,8;7,9;3,9;85;
2023-05-19 06:00;38;8,8;9,3;0;2,1;89;
2023-05-20 06:00;70;10,8;11,4;0;2,2;90;
2023-05-21 06:00;4;16,5;19,8;0;1,4;83;
2023-05-22 06:00;61;15,5;19,6;0;1;62;
2023-05-23 06:00;113;13,9;18,1;0;1;80;
2023-05-24 06:00;334;11,5;11,6;1,7;6,1;83;
2023-05-25 06:00;331;10,3;10,7;0;3,7;88;
2023-05-26 06:00;312;13,2;13,7;0;3,7;85;
2023-05-27 06:00;9;11;13,9;0;4;68;
2023-05-28 06:00;30;12,1;16,3;0;1,6;61;
2023-05-29 06:00;8;13;17,4;0;2;72;
2023-05-30 06:00;324;14,2;15,4;0;4,3;69;
2023-05-31 06:00;306;13,5;19,1;0;2;69;
2023-06-01 06:00;210;14,5;21,6;0;1,4;70;
2023-06-02 06:00;323;15;18,4;0;3,4;69;
2023-06-03 06:00;356;10;14,9;0;2,1;66;
2023-06-04 06:00;321;11,6;17,5;0;1;62;
2023-06-05 06:00;141;15,2;21,5;0;0,8;56;
2023-06-06 06:00;28;16,6;17,3;0;2,1;70;
2023-06-07 06:00;358;16,9;18,4;0;2,4;84;
2023-06-08 06:00;268;17,7;25,1;0;0,8;82;
2023-06-09 06:00;6;17,8;20;0;2,6;84;
2023-06-10 06:00;20;17,4;20,2;9,6;2,2;90;
2023-06-11 06:00;57;16,8;18,3;0,6;2,9;76;
2023-06-12 06:00;68;15,8;19;0;3,3;67;
2023-06-13 06:00;267;12,7;20,5;0;0,8;75;
2023-06-14 06:00;359;10,5;11,8;0;1,8;90;
2023-06-15 06:00;100;14,1;19,3;0;0,7;85;
2023-06-16 06:00;268;14,9;22,4;0;1,7;74;
2023-06-17 06:00;304;16,2;20,3;0;1,4;79;
2023-06-18 06:00;244;16,6;23,4;0;1,4;72;
2023-06-19 06:00;131;17,2;21,6;0;1,6;76;
2023-06-20 06:00;137;20,2;25,4;0;1,7;74;
2023-06-21 06:00;144;23,4;29,1;0;2,5;69;
2023-06-23 06:00;174;19,2;19;12,3;2,5;94;
2023-06-24 06:00;329;17,6;17,8;0,1;4,9;90;
2023-06-25 06:00;317;17,4;20,6;0;2,2;82;
2023-06-26 06:00;226;18,1;24,8;0;1,5;77;
2023-06-27 06:00;315;17,6;17,1;8,7;6;84;
2023-06-28 06:00;225;14,1;15,7;0;2,1;81;
2023-06-29 06:00;337;17,7;18,6;1,7;3,6;83;
2023-06-30 06:00;146;18,9;21,1;0;2,1;74;
2023-06-22 06:00;18;22,2;25,7;18,1;2,8;85;
2023-07-01 06:00;273;17,3;17,5;4,2;1,5;95;
2023-07-02 06:00;13;18,1;19,3;0,1;0,8;76;
2023-07-03 06:00;180;18,5;22,4;0;1,8;73;
2023-07-04 06:00;192;18,6;24,4;0;1,4;68;
2023-07-05 06:00;165;18,8;23,6;0;0,9;78;
2023-07-06 06:00;296;16,9;19,6;0,2;0,8;81;
2023-07-07 06:00;272;16,4;20,4;0,9;1,5;79;
2023-07-08 06:00;142;16,9;21,5;0;1,6;74;
2023-07-09 06:00;223;19,4;24,8;0;1;67;
2023-07-10 06:00;155;18,2;22,1;0;1,6;73;
2023-07-11 06:00;308;20;23,2;2,6;5,3;77;
2023-07-12 06:00;121;18,6;19,4;0;2,2;81;
2023-07-13 06:00;355;19,9;21,1;0,1;1,6;86;
2023-07-14 06:00;91;18,2;23,2;15,7;0,6;85;
2023-07-15 06:00;139;20,6;24,4;0;2,7;67;
2023-07-16 06:00;146;24,7;30,3;0;1,8;72;
2023-07-17 06:00;268;19,7;21,4;10;1,2;89;
2023-07-18 06:00;327;19,1;21,5;0;3,6;61;
2023-07-19 06:00;325;18,3;24,4;0;0,7;73;
2023-07-20 06:00;189;17,7;23,5;1;1,5;79;
2023-07-21 06:00;199;14,8;15,6;0,3;1;87;
2023-07-22 06:00;288;16,7;17,4;2,7;1,4;84;
2023-07-23 06:00;128;17,2;21;0;2,1;76;
2023-07-24 06:00;96;22,6;27,1;0;0,7;74;
2023-07-25 06:00;196;20,7;24,4;8,1;1,5;75;
2023-07-26 06:00;321;13,8;13,6;3,9;6,8;94;
2023-07-27 06:00;205;13,7;19,3;7,6;1,5;80;
2023-07-28 06:00;187;15,4;15,1;1,1;4,2;93;
2023-07-29 06:00;145;19,7;23,3;0,4;1,2;88;
2023-07-30 06:00;162;19,3;23,3;0,4;1,4;84;
2023-07-31 06:00;216;18;21,7;0;2,1;75;
2023-08-01 06:00;169;19,1;19,1;0;2,9;79;
2023-08-02 06:00;232;18,3;19,8;0,1;6,5;71;
2023-08-03 06:00;162;19,1;18,7;4,2;3,5;89;
2023-08-04 06:00;174;18,5;22,8;0;0,9;74;
2023-08-05 06:00;2;17,7;17,7;1,6;1,5;93;
2023-08-06 06:00;314;14,3;14,2;12,7;5,6;96;
2023-08-07 06:00;225;14,4;14,8;17,6;4,4;89;
2023-08-08 06:00;228;14,7;18,2;4,1;6,5;74;
2023-08-09 06:00;172;16,3;19,9;0,8;1,4;74;
2023-08-10 06:00;205;12,1;15,3;3,1;1;94;
2023-08-11 06:00;131;13;16,5;0;1,9;86;
2023-08-12 06:00;147;15,2;19,4;0;1,6;86;
2023-08-13 06:00;142;19,1;20,7;0;1,5;82;
2023-08-14 06:00;132;21,8;24,3;0;2,3;77;
2023-08-15 06:00;130;20,6;24,3;0;2,2;78;
2023-08-16 06:00;153;21,7;26;0;0,7;82;
2023-08-17 06:00;314;21,1;24,7;0;2,5;80;
2023-08-18 06:00;347;18,1;21,1;7;0,4;93;
2023-08-19 06:00;241;20,7;25,9;0;0,7;89;
2023-08-20 06:00;147;21,2;24,8;0;0,9;90;
2023-08-21 06:00;249;21,1;22,1;0;1,4;85;
2023-08-22 06:00;308;20,8;24,9;0,1;0,8;92;
2023-08-23 06:00;341;18,8;19,1;0,5;4,4;87;
2023-08-24 06:00;204;17,3;22,7;0;1,4;81;
2023-08-25 06:00;150;19,1;21,3;0;2;83;
2023-08-26 06:00;158;21,3;22,4;1,8;1,3;92;
2023-08-27 06:00;313;19,4;19,8;7,9;3;95;
2023-08-28 06:00;352;17,3;17,1;0,2;3,2;87;
2023-08-29 06:00;331;14,8;15,2;8,3;1;97;
2023-08-30 06:00;319;14,5;14,8;10,2;3,1;97;
2023-08-31 06:00;197;15,5;17,6;0,8;3,1;91;
2023-09-01 06:00;197;13,5;17,3;0;1,9;83;
2023-09-02 06:00;270;16,1;17,1;0,5;1,1;95;
2023-09-03 06:00;329;16,8;16,9;0;3,6;90;
2023-09-04 06:00;354;14,7;15,5;0;2,5;83;
2023-09-05 06:00;84;12,3;15,2;0;0,6;95;
2023-09-06 06:00;109;13,2;15,7;0;0,9;94;
2023-09-07 06:00;197;13;17;0;0,4;95;
2023-09-08 06:00;129;13;16,2;0;1,1;94;
2023-09-09 06:00;207;13,7;17,6;0;0,7;98;
2023-09-10 06:00;143;15,5;18,6;0;1,7;95;
2023-09-11 06:00;140;16;19,3;0;1,5;90;
2023-09-12 06:00;147;16,9;20;0;1,1;93;
2023-09-13 06:00;141;17;18,8;0;2;89;
2023-09-14 06:00;353;16,9;16,8;36,8;3,6;92;
2023-09-15 06:00;5;14,6;14,8;0,1;1,5;92;
2023-09-16 06:00;225;11,9;13,5;0;1,1;94;
2023-09-17 06:00;142;15,6;15,3;0;1,7;95;
2023-09-18 06:00;138;16,4;16,7;0;2,2;92;
2023-09-19 06:00;268;16,5;16;3,6;2,2;94;
2023-09-20 06:00;158;13,4;14,1;2,3;1,8;90;
2023-09-21 06:00;160;16,1;17,8;0;1,7;83;
2023-09-22 06:00;234;17,5;18,5;0;2,4;84;
2023-09-23 06:00;342;14,6;14,7;11,9;0,2;94;
2023-09-24 06:00;1;11,6;11,5;1,4;2,9;85;
2023-09-25 06:00;13;14,5;14,4;0;2,6;84;
2023-09-26 06:00;137;16,6;16,8;0;1,8;95;
2023-09-27 06:00;154;13,6;14,5;0;1,8;98;
2023-09-28 06:00;154;12,9;14,2;0;1,7;95;
2023-09-29 06:00;129;12,8;13,3;0;2,6;89;
2023-09-30 06:00;306;15,1;14,6;0;2,3;91;
2023-10-01 06:00;137;8,7;8,9;3,3;1,4;96;
2023-10-02 06:00;222;13,9;14,6;0;0,5;91;
2023-10-03 06:00;140;12,7;14,2;0;2,2;90;
2023-10-04 06:00;253;11,6;13,6;1,9;2,2;84;
2023-10-05 06:00;152;8,2;8,4;0;1,5;92;
2023-10-06 06:00;198;9,4;10,8;0;1,1;95;
2023-10-07 06:00;219;15;14,3;0;7,6;61;
2023-10-08 06:00;345;9,4;9,1;1,5;6,2;94;
2023-10-09 06:00;169;6,6;5,9;1,3;1,7;89;
2023-10-10 06:00;149;9;9,2;2,9;1,5;97;
2023-10-11 06:00;199;14;13;0,3;1,2;91;
2023-10-12 06:00;97;15,1;16;0;1,6;83;
2023-10-13 06:00;229;14,4;14;2,8;2,5;93;
2023-10-14 06:00;120;15,1;14,3;0;1,1;81;
2023-10-15 06:00;319;8,1;8,1;2,2;2;83;
2023-10-16 06:00;251;4,2;4,5;0;2,6;86;
2023-10-17 06:00;139;2,6;2,5;0;1,6;92;
2023-10-18 06:00;142;-0,5;-1,1;0;1,6;96;
2023-10-19 06:00;158;5,2;5,2;0;1,1;83;
2023-10-20 06:00;324;10,8;10,8;5;1,3;98;
2023-10-21 06:00;183;16,4;14,1;0;1,8;86;
2023-10-22 06:00;116;14,2;13,6;10,6;0,8;98;
2023-10-23 06:00;134;7;6,5;8,7;1,5;97;
2023-10-24 06:00;232;7,9;6,9;0;1,3;97;
2023-10-25 06:00;298;12,7;12,3;6,4;6,4;87;
2023-10-26 06:00;170;11,4;10,7;1,8;3,7;91;
2023-10-27 06:00;334;7,4;7,4;0;1,7;97;
2023-10-28 06:00;251;8,6;7,7;14,1;2,8;87;
2023-10-29 06:00;170;9,2;7,1;0;1,1;87;
2023-10-30 06:00;178;10,3;8,2;0;2,5;92;
2023-10-31 06:00;191;17,6;16,1;0;9,4;55;
2023-11-01 06:00;230;9,2;8;4,9;5,5;82;
2023-11-02 06:00;322;6,4;5,2;0;1,1;93;
2023-11-03 06:00;307;12,1;11,3;0,3;2,1;91;
2023-11-04 06:00;194;7,1;6,3;16,1;4,9;87;
2023-11-05 06:00;155;8,6;7,7;0;2,1;81;
2023-11-06 06:00;211;8,3;7,3;1,7;3,3;77;
2023-11-07 06:00;269;7,1;3,5;0;1,3;81;
2023-11-08 06:00;214;7,1;6,1;0,1;0,7;89;
2023-11-09 06:00;157;2,8;0;0;1,7;91;
2023-11-10 06:00;221;8,2;6,6;0;3,6;80;
2023-11-11 06:00;251;6,1;5,7;0,1;1,9;97;
2023-11-12 06:00;209;5,1;4,5;0,5;1,5;92;
2023-11-13 06:00;231;3,6;2,8;0;2,9;86;
2023-11-14 06:00;229;9,6;8,5;4,3;6,5;82;
2023-11-15 06:00;180;8,1;7,4;5,8;2,4;94;
2023-11-16 06:00;150;5,4;4,9;1,7;1,5;93;
2023-11-17 06:00;330;5,5;5,1;8,7;5,3;95;
2023-11-18 06:00;317;3,4;2,8;1,3;8,6;89;
2023-11-19 06:00;141;-0,2;-0,4;0,6;3;97;
2023-11-20 06:00;216;7,8;6,5;1,6;4,9;85;
2023-11-21 06:00;240;6,9;6;4,2;2,3;91;
2023-11-22 06:00;8;-0,6;-0,7;2,3;5;92;
2023-11-23 06:00;213;1,3;0,6;0;6,3;80;
2023-11-24 06:00;328;5;4,3;3,1;3,5;78;
2023-11-25 06:00;327;0,2;-0,6;1;6,8;86;
2023-11-26 06:00;337;-1,1;-1,8;1,4;4,4;89;
2023-11-27 06:00;302;-1,6;-1,6;0;2,9;91;
2023-11-28 06:00;52;-0,2;-0,5;5,3;1,2;96;
2023-11-29 06:00;236;-5,1;-5,1;2,7;3,3;89;
2023-11-30 06:00;209;-3,2;-7;0;1,9;84;
2023-12-01 06:00;314;-2,6;-2,8;0;0,9;93;
2023-12-02 06:00;4;-2,2;-2,3;4;4,6;95;
2023-12-03 06:00;236;-3,3;-3,5;5,6;2,9;95;
2023-12-04 06:00;138;-15,5;-18,9;1,7;0,7;87;
2023-12-05 06:00;132;-5,6;-5,7;0;1,7;92;
2023-12-06 06:00;150;-1,6;-1,9;0;2,4;88;
2023-12-07 06:00;283;-2,6;-2,8;1,9;1,4;93;
2023-12-08 06:00;158;-1,5;-2,1;0,1;2,6;96;
2023-12-09 06:00;204;0,6;-0,3;0;6,3;81;
2023-12-10 06:00;206;0,9;0,1;0,4;5,6;86;
2023-12-11 06:00;187;2,8;1,8;0,1;7,4;83;
2023-12-12 06:00;236;4;2,9;1;3,8;89;
2023-12-13 06:00;58;3,5;2,9;0,2;0,9;93;
2023-12-14 06:00;357;3,7;3,5;0;2,3;98;
2023-12-15 06:00;349;0,1;-0,5;0,2;2,3;91;
2023-12-16 06:00;60;1,5;1,2;0;0,4;92;
2023-12-17 06:00;166;2,4;1,1;0;2,8;90;
2023-12-18 06:00;137;1,4;0,1;0;2,8;91;
2023-12-19 06:00;139;5,4;3,8;0;4,2;65;
2023-12-20 06:00;230;4,7;3,3;2,1;5,8;82;
2023-12-21 06:00;214;4;2,8;2,8;7,2;81;
2023-12-22 06:00;273;2,1;0,2;1,2;3,9;72;
2023-12-23 06:00;301;0,5;-0,4;0,2;10;81;
2023-12-24 06:00;117;0,1;-0,1;8,1;1,6;97;
2023-12-25 06:00;218;10,5;9,4;3,4;9,1;75;
2023-12-26 06:00;213;10;8,8;0;7,7;77;
2023-12-27 06:00;288;3,4;0,7;0,3;2,9;81;
2023-12-28 06:00;178;3,7;1,1;0;4,3;86;
2023-12-29 06:00;228;7;5,3;0;7;75;
2023-12-30 06:00;222;7,1;5,5;0;5,9;75;
2023-12-31 06:00;142;1,6;-0,1;0,8;2,8;95;
2024-01-01 06:00;316;4,8;3,8;0,7;4,7;90;
2024-01-02 06:00;220;2,1;0,6;5,9;4,7;86;
2024-01-03 06:00;223;7,7;6,1;4,9;6,5;85;
2024-01-04 06:00;232;7,7;6,3;0,1;6,2;83;
2024-01-05 06:00;62;0,4;0,6;2,6;1,2;89;
2024-01-06 06:00;118;1,3;1,3;0,1;1,1;98;
2024-01-07 06:00;8;-3,3;-3,5;6,4;6,6;88;
2024-01-08 06:00;2;-8,5;-8,4;0,2;5,4;80;
2024-01-09 06:00;353;-16;-16,6;0;2,5;83;
2024-01-10 06:00;133;-16,2;-17,5;0;1,1;83;
2024-01-11 06:00;208;-13,7;-14,7;0;1,2;84;
2024-01-12 06:00;320;-2,3;-2,3;0;5,3;95;
2024-01-13 06:00;235;-0,7;-1,3;0;3,8;80;
2024-01-14 06:00;231;0,4;-0,3;0;7,6;80;
2024-01-15 06:00;229;0;-0,9;0;9,4;75;
2024-01-16 06:00;233;-2,2;-2,9;0,1;2,4;92;
2024-01-17 06:00;140;-6,5;-8,3;0;2;87;
2024-01-18 06:00;10;4,4;2,6;0;0,9;91;
2024-01-19 06:00;347;-2,7;-3,6;2,8;2,3;85;
2024-01-20 06:00;203;-3,9;-6,3;0;2,5;79;
2024-01-21 06:00;126;-1,9;-2,2;0;1,7;82;
2024-01-22 06:00;191;0,2;-1,6;0;4,9;50;
2024-01-23 06:00;219;2,2;0,9;0;6,8;85;
2024-01-24 06:00;196;3,9;2,5;0,5;8,4;87;
2024-01-25 06:00;268;7,2;5,5;1,4;8,1;57;
2024-01-26 06:00;274;2,4;1,3;0;2,9;94;
2024-01-27 06:00;293;4,1;3,1;2,1;9,3;63;
2024-01-28 06:00;275;3,1;2,2;0,1;2;88;
2024-01-29 06:00;149;-0,9;-2,3;0;3,9;90;
2024-01-30 06:00;206;1,4;-0,5;0;3,5;76;
2024-01-31 06:00;199;1,8;0,7;0;2,9;78;
2024-02-01 06:00;181;1,8;0,5;0,1;3,2;90;
2024-02-02 06:00;302;2,9;1,1;1,3;3,4;80;
2024-02-03 06:00;220;6,2;5,4;0;5,1;81;
2024-02-04 06:00;344;8,1;5,8;1;1,8;78;
2024-02-05 06:00;251;9,4;7,5;10;5,9;76;
2024-02-06 06:00;278;5;0,7;0;2,4;77;
2024-02-07 06:00;212;8,1;7,2;0;9,1;66;
2024-02-08 06:00;168;0,9;0,7;3,9;1,9;94;
2024-02-09 06:00;229;8,7;7,4;5,7;4,9;87;
2024-02-10 06:00;161;7,5;6,5;2,5;1;98;
2024-02-11 06:00;124;9,8;8,9;1,7;2,7;86;
2024-02-12 06:00;216;7,3;6,2;4,9;2,7;85;
2024-02-13 06:00;318;4,9;3,4;0;3,2;86;
2024-02-14 06:00;134;-0,7;-2,4;0,3;1,6;96;
2024-02-15 06:00;139;4,3;2,7;0;1,9;89;
2024-02-16 06:00;145;4,4;2,2;0;2;94;
2024-02-17 06:00;223;7,9;7,1;0;5,2;71;
2024-02-18 06:00;13;5;4,5;5,2;2,1;75;
2024-02-19 06:00;197;6,1;4,5;1,1;4,6;82;
2024-02-20 06:00;213;6,3;5,2;0,7;3,7;86;
2024-02-21 06:00;156;4,4;4;0,6;1,7;94;
2024-02-22 06:00;195;7,8;6,8;0;4,8;65;
2024-02-23 06:00;216;7,7;6,6;2,7;2,9;91;
2024-02-24 06:00;232;5,9;5,1;4;5,3;85;
2024-02-25 06:00;306;2,1;0,3;0,1;1,1;94;
2024-02-26 06:00;40;2,2;-0,7;0;1,1;92;
