date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2022-12-01 06:00;22;-0,1;-0,1;0;1;88;
2022-12-02 06:00;82;0,3;0,1;0;3;82;
2022-12-03 06:00;96;-0,6;-0,8;0;1,6;87;
2022-12-04 06:00;133;0;-2;0;0,9;92;
2022-12-05 06:00;131;2,4;2;0,1;2,8;91;
2022-12-06 06:00;281;3,7;3,4;2;1,1;96;
2022-12-07 06:00;263;2;1,5;3,8;2,9;90;
2022-12-08 06:00;148;1,3;-0,2;0;1,5;86;
2022-12-09 06:00;31;-0,1;-0,5;0;0,3;91;
2022-12-10 06:00;34;0,9;0,8;0;2,3;86;
2022-12-11 06:00;326;-0,5;-1;0;4;85;
2022-12-12 06:00;290;-1,4;-1,7;0;3,7;91;
2022-12-13 06:00;270;-3,1;-2,9;0;1,8;84;
2022-12-14 06:00;112;-9,7;-10;0;1,9;86;
2022-12-15 06:00;278;-3;-2,9;0;0,8;84;
2022-12-16 06:00;39;-3,2;-3,4;0;2,6;81;
2022-12-17 06:00;307;-4,5;-1,4;0;3;90;
2022-12-18 06:00;177;-5;-4;0;1,1;85;
2022-12-19 06:00;131;-7,2;-8,6;0;3,9;80;
2022-12-20 06:00;197;2,6;0,1;1;1,9;71;
2022-12-21 06:00;132;1,5;0,4;5,4;1,8;89;
2022-12-22 06:00;181;5,7;3,5;3,2;2,5;88;
2022-12-23 06:00;168;6,2;4,7;0,3;1,9;91;
2022-12-24 06:00;266;9,6;8,1;5,7;3,3;89;
2022-12-25 06:00;143;1,3;-0,1;4,2;0,2;96;
2022-12-26 06:00;207;9,9;7,4;0,4;3;77;
2022-12-27 06:00;272;3,5;1,8;2,1;2,9;82;
2022-12-28 06:00;188;2,9;0,8;0;2,7;77;
2022-12-29 06:00;189;7,9;6;0;3;60;
2022-12-30 06:00;205;7,4;4,7;0;1,8;72;
2022-12-31 06:00;204;9,6;7,4;0;3,8;78;
2023-01-01 06:00;196;14,5;11,2;0;3,9;58;
2023-01-02 06:00;159;10,9;8;0;2,8;70;
2023-01-03 06:00;260;8,4;7,3;0;1,5;83;
2023-01-04 06:00;184;-0,2;-3,2;0;1,4;93;
2023-01-05 06:00;273;8,4;7,2;2,1;4,5;85;
2023-01-06 06:00;115;2,3;1,9;3,1;0,8;86;
2023-01-07 06:00;201;4,5;2,3;0,2;1,3;92;
2023-01-08 06:00;112;1,7;-0,8;0,1;1,6;94;
2023-01-09 06:00;128;2,3;1,2;0;3;90;
2023-01-10 06:00;286;4,9;4,1;0,7;2,9;86;
2023-01-11 06:00;152;1,7;-1,1;0,2;2,2;81;
2023-01-12 06:00;205;5,4;1,8;3,5;2,5;80;
2023-01-13 06:00;198;8,8;7,2;0;2,7;73;
2023-01-14 06:00;187;4,3;1,5;0,3;2,3;81;
2023-01-15 06:00;186;8,2;6,5;0,9;3,5;84;
2023-01-16 06:00;171;2,1;0;1,5;2,1;79;
2023-01-17 06:00;153;3;0,8;0;3,7;75;
2023-01-18 06:00;31;0,7;0,2;0,3;1,5;94;
2023-01-19 06:00;287;0,9;0,7;1,3;3,6;91;
2023-01-20 06:00;116;-3,6;-4,8;0;0,3;94;
2023-01-21 06:00;328;-0,8;-1;0;5,6;92;
2023-01-22 06:00;54;0,7;0;0,9;1,9;92;
2023-01-23 06:00;28;0,8;0,6;2,6;1,8;97;
2023-01-24 06:00;50;1,4;1,2;0;2,4;93;
2023-01-25 06:00;148;2;1,7;0;0,9;91;
2023-01-26 06:00;155;0,9;0,4;0;1,1;79;
2023-01-27 06:00;355;0,2;0,2;0;1,9;95;
2023-01-28 06:00;357;-0,7;-0,7;0,8;3;93;
2023-01-29 06:00;238;-1,6;-1,8;0;2,7;74;
2023-01-30 06:00;217;0,1;-0,3;0;4,3;72;
2023-01-31 06:00;280;2,4;1,7;2,5;5,9;76;
2023-02-01 06:00;262;4,3;2,9;4,7;3,6;72;
2023-02-02 06:00;276;4,4;3,7;4,1;6,3;74;
2023-02-03 06:00;null;0;-0,4;2,2;null;92;
2023-02-04 06:00;347;0;-0,4;10;6,4;75;
2023-02-05 06:00;286;-4,8;-5,8;0;2,1;90;
2023-02-06 06:00;73;-4,9;-4,7;0;0,3;91;
2023-02-07 06:00;208;-8,8;-9,1;0;0,7;91;
2023-02-08 06:00;59;-3,5;-6,4;0;0,7;79;
2023-02-09 06:00;153;-4;-7;0;1,7;77;
2023-02-10 06:00;244;-1,3;-1,6;0,1;1,9;67;
2023-02-11 06:00;227;1,7;1,3;0;2,3;69;
2023-02-12 06:00;319;4,8;3,9;0,3;2;94;
2023-02-13 06:00;257;4,7;4,3;0,4;1;96;
2023-02-14 06:00;271;3,9;3,5;0,3;1,8;78;
2023-02-15 06:00;140;-1,6;-3,6;0;2,4;92;
2023-02-16 06:00;256;-3,8;-6,1;0;0,4;93;
2023-02-17 06:00;201;5,9;4,9;0;2,6;75;
2023-02-18 06:00;265;7;6,2;1,3;4,7;55;
2023-02-19 06:00;290;5,8;5,4;8;2,9;95;
2023-02-20 06:00;244;3,1;2,3;3;2,1;78;
2023-02-21 06:00;267;9,1;8,6;0;4,7;83;
2023-02-22 06:00;271;4,2;3,4;0;0,4;93;
2023-02-23 06:00;125;1;0,4;0;2,7;86;
2023-02-24 06:00;274;7,3;6,9;1,9;1,7;95;
2023-02-25 06:00;250;3,4;2,5;1;4,8;81;
2023-02-26 06:00;327;-0,2;-0,5;2;3,4;82;
2023-02-27 06:00;339;-0,6;-0,8;0,1;1,8;79;
2023-02-28 06:00;331;-1,2;-2;0,1;0,2;87;
2023-03-01 06:00;318;-6,6;-8,7;0;0,4;92;
2023-03-02 06:00;292;-6;-7,6;0;0,2;92;
2023-03-03 06:00;310;-1,1;-0,9;0;2,6;97;
2023-03-04 06:00;278;1,8;1,5;0;5,2;76;
2023-03-05 06:00;212;0,4;0;0,5;2,4;87;
2023-03-06 06:00;null;0,7;-0,1;0,5;null;93;
2023-03-07 06:00;176;0,5;-0,7;2;1,8;94;
2023-03-08 06:00;237;0,1;-0,2;0,8;0,9;94;
2023-03-09 06:00;54;2,5;2,5;4,9;2,4;97;
2023-03-10 06:00;178;8,5;6,8;2,3;2,5;77;
2023-03-11 06:00;269;1,4;0,9;1,6;6;87;
2023-03-12 06:00;256;0,1;0,9;0,8;2,7;66;
2023-03-13 06:00;193;7,2;6,5;0,2;3,1;80;
2023-03-14 06:00;166;9,8;7,4;0,7;1,5;70;
2023-03-15 06:00;271;1,2;1,4;2,2;2,5;79;
2023-03-16 06:00;255;-1,1;0,9;0;0,8;90;
2023-03-17 06:00;133;0,3;1,3;0;2,3;72;
2023-03-18 06:00;167;5,5;4,9;0;1,9;52;
2023-03-19 06:00;138;3,8;6;0;1,2;73;
2023-03-20 06:00;227;8,9;8,4;0,2;1,4;93;
2023-03-21 06:00;302;8;7,7;1,7;1,8;93;
2023-03-22 06:00;142;8,5;8,4;0,4;3,2;94;
2023-03-23 06:00;170;12,1;11,2;0;2;63;
2023-03-24 06:00;198;13,5;13;0,1;3,1;70;
2023-03-25 06:00;209;9,7;10,7;0,6;3;73;
2023-03-26 06:00;241;7,8;8,2;0,4;2,6;76;
2023-03-27 06:00;319;0,6;0;1,6;6,2;91;
2023-03-28 06:00;287;0,2;0,5;1,5;5,8;80;
2023-03-29 06:00;134;-0,8;1;0,1;1,7;76;
2023-03-30 06:00;166;7,7;8,2;0;1,8;79;
2023-03-31 06:00;204;9,8;13,8;0;2,3;77;
2023-04-01 06:00;231;8,6;8,4;8,1;2,3;94;
2023-04-02 06:00;2;3,3;3,3;9,4;3,6;95;
2023-04-03 06:00;346;-0,2;1,4;0,1;4,4;81;
2023-04-04 06:00;356;-0,5;0,2;0;2,6;67;
2023-04-05 06:00;285;-0,4;1,4;0;1,1;79;
2023-04-06 06:00;25;-1,8;-0,1;0;0,6;93;
2023-04-07 06:00;325;2,4;2,6;0;2,8;87;
2023-04-08 06:00;75;4;4,1;5,4;3,6;85;
2023-04-09 06:00;266;5,3;5,2;0,1;1,7;89;
2023-04-10 06:00;65;4,5;5,7;3,5;0,3;98;
2023-04-11 06:00;134;6,4;6,3;0;3,5;87;
2023-04-12 06:00;264;4;9,8;3,7;0,6;84;
2023-04-13 06:00;123;7,4;7,8;0;1,2;75;
2023-04-14 06:00;307;6,7;7,1;6,5;0,8;97;
2023-04-15 06:00;160;7,4;8,5;3,7;3,6;78;
2023-04-16 06:00;269;6;7,2;0;1,7;97;
2023-04-17 06:00;23;9,7;13,4;0;2,2;85;
2023-04-18 06:00;18;8,7;8,5;1,9;3,5;93;
2023-04-19 06:00;333;4,9;6,1;1,4;3,7;79;
2023-04-20 06:00;350;5,8;6,5;0;1,8;87;
2023-04-21 06:00;326;8;13,8;0;0,5;94;
2023-04-22 06:00;154;9,4;16;0;0,9;72;
2023-04-23 06:00;137;11,6;15,2;0;3,1;67;
2023-04-24 06:00;162;14,1;14,6;1,3;1,7;72;
2023-04-25 06:00;270;8,4;11,8;0,5;2,8;73;
2023-04-26 06:00;289;5,4;9,6;0,1;5,3;73;
2023-04-27 06:00;272;4;11,1;0;1,1;77;
2023-04-28 06:00;114;6,2;9,2;0;2,2;71;
2023-04-29 06:00;146;11,8;14,2;0,2;1,6;75;
2023-04-30 06:00;299;8,7;13,3;3,3;3,4;75;
2023-05-01 06:00;125;8,5;13,7;0;1,4;65;
2023-05-02 06:00;221;12,3;13,6;0;1,1;82;
2023-05-03 06:00;306;7,6;9,7;0;2,7;73;
2023-05-04 06:00;345;8,2;14,4;0;0,5;74;
2023-05-05 06:00;136;10,9;13,6;0;2,3;68;
2023-05-06 06:00;72;9,9;9,7;0;2,1;78;
2023-05-07 06:00;53;7,9;8,6;7,7;3,5;86;
2023-05-08 06:00;101;7,2;11;0,1;3,3;73;
2023-05-09 06:00;113;9,6;13,4;0;3,7;62;
2023-05-10 06:00;137;11,2;15,5;0;4;60;
2023-05-11 06:00;118;12,9;14,6;0;1,5;62;
2023-05-12 06:00;91;13;17,2;0;2,6;54;
2023-05-13 06:00;85;12,2;16;0;3,2;56;
2023-05-14 06:00;134;12,1;14,3;0;2,2;65;
2023-05-15 06:00;2;12;12,5;6,9;1,4;96;
2023-05-16 06:00;295;13,9;17,8;1,9;2;82;
2023-05-17 06:00;312;9,1;11;6,3;4,1;82;
2023-05-18 06:00;23;8;8,7;0;2,3;73;
2023-05-19 06:00;58;10,4;10,7;0;2,2;79;
2023-05-20 06:00;91;12,2;12,2;0;3,3;83;
2023-05-21 06:00;112;17,8;22,3;0;2,5;69;
2023-05-22 06:00;111;17,3;21,7;0;2,2;54;
2023-05-23 06:00;135;15,8;19,7;0;2,7;64;
2023-05-24 06:00;292;10,7;11,6;1,1;5,1;84;
2023-05-25 06:00;258;9,8;11,2;0;1,2;88;
2023-05-26 06:00;304;13,5;18,1;0;3,1;80;
2023-05-27 06:00;31;11,3;15,6;0;2,2;71;
2023-05-28 06:00;80;13,1;17,5;0;1,9;52;
2023-05-29 06:00;340;14;20,3;0;0,4;67;
2023-05-30 06:00;336;14,3;19;0;3,1;58;
2023-05-31 06:00;209;14,3;21,4;0;0,8;63;
2023-06-01 06:00;263;16;23,5;0;0,8;68;
2023-06-02 06:00;301;15,3;20,6;0;1,7;70;
2023-06-03 06:00;69;11,4;16,6;0;2,1;52;
2023-06-04 06:00;113;14,8;20,1;0;1,9;49;
2023-06-05 06:00;91;15,7;21,6;0;1,4;53;
2023-06-06 06:00;119;16,4;17,3;0,5;1,3;89;
2023-06-07 06:00;241;15,7;16,7;0;0,5;86;
2023-06-08 06:00;207;19,7;25,8;1,8;0,6;71;
2023-06-09 06:00;164;18,2;20,9;0;0,6;73;
2023-06-10 06:00;276;16,7;18,1;5,9;0,4;95;
2023-06-11 06:00;76;19,2;23,7;0;3;69;
2023-06-12 06:00;92;17,6;21,9;0;2,7;65;
2023-06-13 06:00;115;13,5;15,3;0;2,5;69;
2023-06-14 06:00;329;13,1;15,5;0;1,4;80;
2023-06-15 06:00;294;14,5;16,2;0,1;1,3;89;
2023-06-16 06:00;275;16,1;23,2;0;0,6;67;
2023-06-17 06:00;287;15,9;17,6;0;4;79;
2023-06-18 06:00;285;17,4;23,1;0;2,5;78;
2023-06-19 06:00;218;19;23;0;0,6;71;
2023-06-20 06:00;108;21,6;26,2;0;1,1;70;
2023-06-21 06:00;null;21,4;20,9;0;null;79;
2023-06-23 06:00;265;19,2;19,7;9;0,5;96;
2023-06-24 06:00;312;14,8;15,4;24,5;1,7;95;
2023-06-25 06:00;288;18,9;24,5;1,8;1,2;72;
2023-06-26 06:00;251;20,3;26,9;0;0,8;75;
2023-06-27 06:00;293;16,5;18,7;14,9;4,7;83;
2023-06-28 06:00;274;15,7;20,2;1,5;3,4;78;
2023-06-29 06:00;275;18,3;23,6;0,2;1,9;72;
2023-06-30 06:00;123;18,8;20,4;0;0,7;77;
2023-06-22 06:00;null;22,9;26,3;2,9;null;74;
2023-07-01 06:00;290;18,6;19,7;1,3;1,1;90;
2023-07-02 06:00;264;18,9;19,6;4,9;1,9;81;
2023-07-03 06:00;199;19,4;21,2;0;1;64;
2023-07-04 06:00;227;19,4;24,4;0;1,3;61;
2023-07-05 06:00;129;19,5;22,5;0;2,6;65;
2023-07-06 06:00;282;15,7;17,1;0,3;0,7;79;
2023-07-07 06:00;289;17,6;22,7;0;1;68;
2023-07-08 06:00;132;19,8;25,3;0;1,6;62;
2023-07-09 06:00;270;20,2;25,5;0;1;69;
2023-07-10 06:00;121;20;21,2;0;1,5;68;
2023-07-11 06:00;301;20,1;22,8;0,4;2,8;74;
2023-07-12 06:00;129;21;22,4;0;1,7;64;
2023-07-13 06:00;17;16,1;16,4;5,9;1,2;93;
2023-07-14 06:00;296;17;20,4;6;1,4;82;
2023-07-15 06:00;132;21;25,4;0;2,6;68;
2023-07-16 06:00;284;25,3;26,5;0;2,6;59;
2023-07-17 06:00;213;22,7;28,3;0,1;1;72;
2023-07-18 06:00;291;18,6;23,5;0;3,1;61;
2023-07-19 06:00;270;18,2;24;0;0,6;66;
2023-07-20 06:00;280;17,1;20,7;4,4;2,2;92;
2023-07-21 06:00;101;18,4;23,4;0,9;0,8;62;
2023-07-22 06:00;280;17,8;22,7;0;3,6;70;
2023-07-23 06:00;156;19,1;22,3;0;0,9;62;
2023-07-24 06:00;205;22,2;23,2;0;1,1;52;
2023-07-25 06:00;284;20,6;25,1;0;2,9;66;
2023-07-26 06:00;293;13,9;14,3;7,1;2,7;96;
2023-07-27 06:00;252;16,3;21,3;0,9;1,7;69;
2023-07-28 06:00;213;17,4;17,9;3,1;0,8;90;
2023-07-29 06:00;228;19,8;25,5;0,8;1,2;80;
2023-07-30 06:00;261;18,6;23,2;5,4;1,3;83;
2023-07-31 06:00;192;17,2;18;7,9;0,7;78;
2023-08-01 06:00;168;17,5;17,4;1;1,8;87;
2023-08-02 06:00;210;17,5;22,5;3,5;1,5;80;
2023-08-03 06:00;193;20,2;20,8;0,6;1,7;74;
2023-08-04 06:00;205;18,1;18,4;0,1;1,1;73;
2023-08-05 06:00;295;17,2;17,4;0;1,5;85;
2023-08-06 06:00;311;14,2;14;47,1;4,1;97;
2023-08-07 06:00;247;14;13,9;25,3;1,4;95;
2023-08-08 06:00;263;14,5;17,5;0,1;1,8;70;
2023-08-09 06:00;142;15,6;17,6;0,6;1,4;76;
2023-08-10 06:00;230;13,7;20,1;4,8;1;80;
2023-08-11 06:00;211;15,2;21,6;0;0,4;72;
2023-08-12 06:00;124;18,2;21,9;0;1,5;76;
2023-08-13 06:00;267;22,1;27,9;0;1,2;77;
2023-08-14 06:00;130;22,7;27;0;1,7;78;
2023-08-15 06:00;95;23,9;27,7;0,1;1,6;60;
2023-08-16 06:00;241;22,4;27,6;0;1,2;78;
2023-08-17 06:00;172;19,5;19,6;19,1;0,5;90;
2023-08-18 06:00;132;20,1;23,7;0,2;1,7;86;
2023-08-19 06:00;13;20,9;25,5;0;0,4;89;
2023-08-20 06:00;153;22,7;28,1;0;0,9;81;
2023-08-21 06:00;117;20,1;20,5;19,3;0,7;89;
2023-08-22 06:00;62;20,8;24,3;0,4;1,5;86;
2023-08-23 06:00;333;18,3;22,8;2,5;1,1;85;
2023-08-24 06:00;269;17,7;23,4;0;0,9;84;
2023-08-25 06:00;135;20,7;24;0,1;1,8;79;
2023-08-26 06:00;156;22,9;24,8;0;1;73;
2023-08-27 06:00;340;18,5;18,5;2,8;0,4;92;
2023-08-28 06:00;270;15,9;16,4;9,6;1;92;
2023-08-29 06:00;321;13,4;13,4;4,4;4,2;96;
2023-08-30 06:00;280;14,7;14,9;4,8;1,8;94;
2023-08-31 06:00;232;13,5;13,9;0;0,7;93;
2023-09-01 06:00;212;13,7;18;0,8;1,2;79;
2023-09-02 06:00;246;15,8;16,4;2,2;1;94;
2023-09-03 06:00;282;15,6;17,2;0;0,7;95;
2023-09-04 06:00;291;15,2;17;0;1,5;87;
2023-09-05 06:00;135;15,4;19,6;0;1,4;90;
2023-09-06 06:00;129;14,4;19,7;0;1;85;
2023-09-07 06:00;43;14,5;19,8;0;0,4;90;
2023-09-08 06:00;114;15,9;19,4;0;1,8;87;
2023-09-09 06:00;102;16,2;20,7;0;1;88;
2023-09-10 06:00;343;15,6;21,9;0;0,2;94;
2023-09-11 06:00;292;15,6;22,4;0;0,2;96;
2023-09-12 06:00;107;17,1;21,5;0;0,4;90;
2023-09-13 06:00;132;18,3;21;0;1,8;87;
2023-09-14 06:00;336;15,4;15,6;5,9;3,6;95;
2023-09-15 06:00;265;14;14,9;0,1;0,4;93;
2023-09-16 06:00;123;13;16;0;2,7;81;
2023-09-17 06:00;161;17,3;21,9;0;0,6;84;
2023-09-18 06:00;121;16,4;18,6;0;1,9;88;
2023-09-19 06:00;241;17,5;19;0,3;1,3;95;
2023-09-20 06:00;207;15,1;19,3;0,1;1,1;77;
2023-09-21 06:00;130;15,5;18,7;0;2,5;86;
2023-09-22 06:00;150;17,3;17,5;0;0,7;84;
2023-09-23 06:00;164;14;18,3;3,5;0,5;96;
2023-09-24 06:00;266;10;13;0;0,6;93;
2023-09-25 06:00;273;11,2;12,1;0;0,5;95;
2023-09-26 06:00;115;14;14,5;0;1;99;
2023-09-27 06:00;69;14,3;18,4;0;0,6;98;
2023-09-28 06:00;136;14,1;16,6;0;2,6;87;
2023-09-29 06:00;60;11,9;15,7;0;0,9;93;
2023-09-30 06:00;295;17,9;17,7;0;4,7;82;
2023-10-01 06:00;234;10,4;11,1;0;0,9;93;
2023-10-02 06:00;133;16,3;16;0;0,8;77;
2023-10-03 06:00;122;15;17,1;0;1,5;81;
2023-10-04 06:00;242;12,2;13,6;0,5;2,6;82;
2023-10-05 06:00;221;10;9,6;0;1,2;85;
2023-10-06 06:00;286;11;12;0,5;0,3;95;
2023-10-07 06:00;254;17,2;16,5;0;3;65;
2023-10-08 06:00;304;9,9;10,1;7,3;2,5;95;
2023-10-09 06:00;130;7,3;7,3;5,3;1,9;95;
2023-10-10 06:00;131;8,8;9,1;2,1;2;94;
2023-10-11 06:00;211;14,9;15,2;0,7;1;86;
2023-10-12 06:00;219;17,4;16;0;2;67;
2023-10-13 06:00;158;14,3;13,9;1;0,5;94;
2023-10-14 06:00;209;19,3;17,7;0;2,4;57;
2023-10-15 06:00;251;7,2;8;0,8;2,1;80;
2023-10-16 06:00;272;5,5;5,1;0;2,4;84;
2023-10-17 06:00;81;1,5;1,8;0;0,3;96;
2023-10-18 06:00;73;-0,9;0,8;0;0,2;97;
2023-10-19 06:00;107;5,4;5,1;0;2,8;82;
2023-10-20 06:00;71;7,9;8;5,8;1,7;97;
2023-10-21 06:00;283;9,7;9,3;1,9;0,4;98;
2023-10-22 06:00;254;13,2;12,8;1,8;0,7;98;
2023-10-23 06:00;209;10;9,7;5,2;0,4;96;
2023-10-24 06:00;141;9,1;8,5;0;1,3;93;
2023-10-25 06:00;287;11,9;11,7;3,3;3,3;97;
2023-10-26 06:00;89;10;9,9;2,4;0,4;96;
2023-10-27 06:00;44;5,9;6;0,5;0,5;97;
2023-10-28 06:00;209;8,9;8,1;6,2;0,9;92;
2023-10-29 06:00;151;10,3;8,9;2,1;2,1;81;
2023-10-30 06:00;241;12,4;10,9;0;1,4;80;
2023-10-31 06:00;204;15,9;14,6;0,4;1,7;78;
2023-11-01 06:00;206;10;9,5;0,8;1,4;80;
2023-11-02 06:00;127;7,2;6,3;0;1,8;92;
2023-11-03 06:00;77;10,3;9,9;4;0,5;95;
2023-11-04 06:00;176;7,1;6,3;20,2;1,1;91;
2023-11-05 06:00;161;8,9;7,7;0;1,9;77;
2023-11-06 06:00;222;9,2;7,6;0;2,5;73;
2023-11-07 06:00;208;7,6;6,3;0;1,6;84;
2023-11-08 06:00;221;6,7;6;0;0,9;86;
2023-11-09 06:00;154;4,5;2;0,6;1,5;82;
2023-11-10 06:00;151;8,6;6,2;0;1,8;77;
2023-11-11 06:00;159;-0,2;-1,4;0;0,8;97;
2023-11-12 06:00;251;5;4,7;1,2;1,2;92;
2023-11-13 06:00;233;5,4;4,7;0;1,3;74;
2023-11-14 06:00;229;9,7;7,9;3,5;3;71;
2023-11-15 06:00;260;8,5;8,1;2,9;1,9;95;
2023-11-16 06:00;184;6,2;5,2;1,2;0,7;94;
2023-11-17 06:00;313;4,3;4,2;3,3;3,7;97;
2023-11-18 06:00;317;3,4;3,2;2,2;4,5;93;
2023-11-19 06:00;137;2,2;2;0,8;2,9;89;
2023-11-20 06:00;222;8,3;7,7;8,6;1,7;92;
2023-11-21 06:00;271;7,6;7,2;24,2;2,4;96;
2023-11-22 06:00;344;-1,2;-0,9;1,7;1,9;89;
2023-11-23 06:00;222;2,6;1,8;0,1;3,4;79;
2023-11-24 06:00;289;3,9;3,3;7;8,2;80;
2023-11-25 06:00;291;0,5;0,4;1,7;4,3;92;
2023-11-26 06:00;292;-1,5;-1,9;0,9;2,8;93;
2023-11-27 06:00;209;-4,2;-4,7;0;0,5;95;
2023-11-28 06:00;74;-1,2;-1,3;0,5;4;92;
2023-11-29 06:00;206;-6,1;-7,3;0;0,9;88;
2023-11-30 06:00;214;-1,9;-2,2;0;0,3;93;
2023-12-01 06:00;306;-4;-3,5;1,7;1;95;
2023-12-02 06:00;335;-3;-2,9;0;1,7;94;
2023-12-03 06:00;282;-2,7;-1,4;0;4,2;91;
2023-12-04 06:00;81;-13,7;-7;0;1,1;92;
2023-12-05 06:00;117;-5,4;-5,4;0;2,5;84;
2023-12-06 06:00;103;-2,3;-2,7;0;1,5;91;
2023-12-07 06:00;327;-0,9;-0,4;0;0,4;96;
2023-12-08 06:00;141;-1,4;-1,4;1,1;2,4;97;
2023-12-09 06:00;139;0,6;0,1;0;1,6;97;
2023-12-10 06:00;171;1,8;0,7;3,6;1,9;82;
2023-12-11 06:00;211;6,1;5;14;4,4;80;
2023-12-12 06:00;271;6;5,6;4,4;3;93;
2023-12-13 06:00;120;4,7;4,4;0,2;2,5;89;
2023-12-14 06:00;23;4,1;4,1;1,6;1,7;98;
2023-12-15 06:00;253;0,4;0,3;1,3;0,7;94;
2023-12-16 06:00;276;5,4;4,9;0,2;2,5;90;
2023-12-17 06:00;279;6,7;6,1;0,2;3,7;82;
2023-12-18 06:00;215;2,8;-0,3;0;2;84;
2023-12-19 06:00;211;2,7;-1;0;0,6;74;
2023-12-20 06:00;243;5;4,7;6,8;2,8;93;
2023-12-21 06:00;224;5,3;4,6;4,2;3,2;85;
2023-12-22 06:00;269;3,9;2,8;4,4;7,1;67;
2023-12-23 06:00;280;1,1;0,6;0;6,4;74;
2023-12-24 06:00;149;0,2;0,1;5,2;2,1;98;
2023-12-25 06:00;256;11,2;9,8;7,1;3,6;74;
2023-12-26 06:00;230;11,2;10;0,7;4,6;75;
2023-12-27 06:00;239;3;1,7;0,3;2,9;82;
2023-12-28 06:00;213;7,1;4;0,1;3,8;62;
2023-12-29 06:00;204;6,3;3,2;0;2,4;80;
2023-12-30 06:00;222;6,9;5,2;0,6;3;86;
2023-12-31 06:00;110;-0,8;-2,5;0,8;0,6;97;
2024-01-01 06:00;51;4,1;2,9;0,7;0,3;93;
2024-01-02 06:00;198;2,7;0,6;0,6;2;84;
2024-01-03 06:00;227;9;7,3;9,1;2,9;81;
2024-01-04 06:00;243;7,7;6,8;1,1;1,9;83;
2024-01-05 06:00;140;0,6;0,6;1;2,3;78;
2024-01-06 06:00;47;1,6;1,6;0;1,6;91;
2024-01-07 06:00;30;-2,9;-2,9;0,4;2,9;77;
2024-01-08 06:00;360;-9,8;-9,1;0;3,9;78;
2024-01-09 06:00;122;-12,3;-12,6;0;0,9;88;
2024-01-10 06:00;126;-12,7;-12,9;0;0,9;85;
2024-01-11 06:00;300;-7;-6,7;0;1,6;82;
2024-01-12 06:00;286;-1,7;-1,7;0;2;97;
2024-01-13 06:00;277;0,6;0,3;0;3,1;87;
2024-01-14 06:00;272;1,6;1,2;0,2;4,1;90;
2024-01-15 06:00;242;0,9;0,4;0,4;4;86;
2024-01-16 06:00;283;-1,5;-1,7;2,1;1,1;94;
2024-01-17 06:00;139;-8,2;-9,2;2,5;3,2;88;
2024-01-18 06:00;295;0,1;0;0,8;3,1;96;
2024-01-19 06:00;245;-6,2;-6,3;1,9;1;89;
2024-01-20 06:00;236;-2,9;-4,9;0,3;1,9;73;
2024-01-21 06:00;122;-6,7;-8,4;0;0,3;93;
2024-01-22 06:00;164;1,8;-0,8;0;2,2;56;
2024-01-23 06:00;244;4,9;3;0;1,7;77;
2024-01-24 06:00;196;5,2;4;2,5;2,9;90;
2024-01-25 06:00;271;6,6;5,8;1,4;5,3;76;
2024-01-26 06:00;244;2,6;0,4;0;0,9;89;
2024-01-27 06:00;273;3,7;2,9;2,6;5,8;71;
2024-01-28 06:00;256;1,8;1,3;0,1;1,1;90;
2024-01-29 06:00;125;-0,6;-1,7;0;2,4;89;
2024-01-30 06:00;125;-2,9;-4,2;0;0,5;93;
2024-01-31 06:00;236;5,3;4,1;0;1,8;76;
2024-02-01 06:00;249;5;3,3;0;1,8;75;
2024-02-02 06:00;273;3,8;2,9;0,5;2,7;79;
2024-02-03 06:00;267;8,9;8,2;0,1;5;80;
2024-02-04 06:00;271;6;4,8;2,9;2,3;82;
2024-02-05 06:00;275;9,9;9,2;6,9;6,6;90;
2024-02-06 06:00;261;8,9;8;1,4;4,3;66;
2024-02-07 06:00;239;10,3;9,1;0;3,7;65;
2024-02-08 06:00;139;0,1;-0,5;2,1;0,4;93;
2024-02-09 06:00;107;2,4;2,3;4,2;2,2;96;
2024-02-10 06:00;110;6,3;4,5;1,6;1;97;
2024-02-11 06:00;122;9,9;9,1;0,7;5,2;89;
2024-02-12 06:00;239;7,9;7;9,1;2,4;84;
2024-02-13 06:00;281;5,4;5;0,2;3,2;87;
2024-02-14 06:00;122;-1,4;-2,6;0;0,7;96;
2024-02-15 06:00;165;7,7;6,6;0,1;1,3;87;
2024-02-16 06:00;137;4,9;3,8;0;2,9;93;
2024-02-17 06:00;238;8,9;8,4;3,1;1,8;96;
2024-02-18 06:00;35;3,8;3,5;2,1;1,7;78;
2024-02-19 06:00;177;6,7;5,8;0,9;1,4;92;
2024-02-20 06:00;263;7,6;7;0,8;2,5;93;
2024-02-21 06:00;212;6,1;5,2;2,2;1,6;85;
2024-02-22 06:00;163;8,1;6,6;0,3;3,4;63;
2024-02-23 06:00;194;10,3;8,5;2,2;2,2;77;
2024-02-24 06:00;194;4,2;3,9;11,2;1;92;
2024-02-25 06:00;103;2,1;0,9;0;0,7;95;
2024-02-26 06:00;78;-0,3;-1,5;0;0,7;97;
2024-02-27 06:00;156;-0,3;-0,8;0;0,2;97;
2024-02-28 06:00;276;6,4;6,3;0,6;1,5;98;
