date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2022-12-02 06:00;58;-1,1;-1,2;0;3,9;91;
2022-12-03 06:00;55;-2,9;-2,7;0,4;3;100;
2022-12-04 06:00;94;1,4;1,2;0,8;3,1;100;
2022-12-05 06:00;96;0,7;0,8;0;3,7;100;
2022-12-06 06:00;151;3,7;3,5;0;1,1;100;
2022-12-07 06:00;252;1,2;1;2;3,7;100;
2022-12-08 06:00;177;-0,4;-1,9;1,8;2,8;99;
2022-12-09 06:00;212;0,1;-0,6;0;1,3;94;
2022-12-10 06:00;13;-0,4;-0,3;0;4,2;97;
2022-12-11 06:00;347;-1,8;-1,7;0;4,8;93;
2022-12-12 06:00;280;-1,9;-1,8;0,7;4,3;100;
2022-12-13 06:00;238;-3,4;-3,6;0,6;6;82;
2022-12-14 06:00;105;-11,2;-13,1;0;2,6;96;
2022-12-15 06:00;238;-4,5;-4,5;0,2;2,5;99;
2022-12-16 06:00;29;-5,5;-5,6;0;3,5;95;
2022-12-17 06:00;323;-5,3;-5,2;0;3,5;98;
2022-12-18 06:00;206;-7,6;-7,3;0,1;3,7;100;
2022-12-19 06:00;129;-6,6;-8,1;0;4,9;85;
2022-12-20 06:00;170;1,6;0,6;1,4;3,5;79;
2022-12-21 06:00;157;1,2;1;0;4,2;87;
2022-12-22 06:00;146;3,1;2,9;2,7;2,5;100;
2022-12-23 06:00;150;5;4,6;0,9;2,2;100;
2022-12-24 06:00;44;5,4;5,4;8,5;2,6;100;
2022-12-25 06:00;213;5,7;5,5;0,7;2,6;100;
2022-12-26 06:00;188;8,5;7;0,8;6,1;89;
2022-12-27 06:00;244;3,8;3,4;2,7;6,5;90;
2022-12-28 06:00;156;0,7;-0,8;0;3;94;
2022-12-29 06:00;186;6,2;5,5;0;5,5;76;
2022-12-30 06:00;220;6,2;5,1;0;4,5;88;
2022-12-31 06:00;176;8;6,6;0;4,5;85;
2023-01-01 06:00;202;14,9;12,9;0;7,5;61;
2023-01-02 06:00;140;8,8;8;0;3,8;86;
2023-01-03 06:00;249;7,7;7,1;0,1;5,1;91;
2023-01-04 06:00;136;-0,9;-2,4;0;3,1;100;
2023-01-05 06:00;244;8,6;7,9;4,4;8;91;
2023-01-06 06:00;6;2,2;2;0,5;1;100;
2023-01-07 06:00;209;4,6;3,9;1,1;2,5;100;
2023-01-08 06:00;136;2,8;1,4;0;3,7;99;
2023-01-09 06:00;118;2,3;1,6;0;2,7;100;
2023-01-10 06:00;256;2,9;1,5;0,6;2;100;
2023-01-11 06:00;140;1,4;-0,3;0;3,4;100;
2023-01-12 06:00;206;4,8;3,2;0,5;4;100;
2023-01-13 06:00;179;7,3;6,2;0,7;5,2;92;
2023-01-14 06:00;201;5,4;4,8;0,3;5,2;84;
2023-01-15 06:00;179;7,6;6,9;0;7,8;83;
2023-01-16 06:00;169;1,2;-0,4;1,6;3,2;88;
2023-01-17 06:00;165;1,6;-0,1;0,3;4,5;93;
2023-01-18 06:00;30;0,7;0,1;0,3;3,2;96;
2023-01-19 06:00;137;0,1;0,1;6,6;1,9;100;
2023-01-20 06:00;140;-3;-4,6;0;1,1;99;
2023-01-21 06:00;345;-0,9;-0,7;0;8,8;100;
2023-01-22 06:00;42;0,5;0,4;5,4;3,6;100;
2023-01-23 06:00;17;0,1;0,2;0,1;3,1;100;
2023-01-24 06:00;61;0,4;0,5;0;2,2;100;
2023-01-25 06:00;76;-0,2;0;0;0,7;100;
2023-01-26 06:00;155;0,6;0,5;0;1,6;100;
2023-01-27 06:00;15;0;0,1;0;2,2;100;
2023-01-28 06:00;355;-1,2;-1,2;0,6;3,7;99;
2023-01-29 06:00;231;-2,1;-2,5;0;4,2;87;
2023-01-30 06:00;211;-0,6;-0,7;0;6,8;83;
2023-01-31 06:00;267;1,7;1,4;1,7;6,2;81;
2023-02-01 06:00;251;3,1;2,7;2,1;7,5;84;
2023-02-02 06:00;241;2,5;2;2,2;10,1;97;
2023-02-03 06:00;161;-1;-1,2;0;3,9;91;
2023-02-04 06:00;348;-2,1;-2,9;9,4;7,3;94;
2023-02-05 06:00;311;-4,5;-4,3;0,1;3,2;100;
2023-02-06 06:00;254;-3,5;-3,4;0;1,2;91;
2023-02-07 06:00;292;-4,5;-4,3;0;1,3;97;
2023-02-08 06:00;3;-3,4;-5;0;2,1;92;
2023-02-09 06:00;125;-5,5;-6,4;0;3,4;94;
2023-02-10 06:00;237;-1,8;-1,7;0;4,8;91;
2023-02-11 06:00;238;1,7;1,4;0;7,3;84;
2023-02-12 06:00;42;0,7;0,2;1,1;2,9;95;
2023-02-13 06:00;229;3,8;3,5;0;1,9;100;
2023-02-14 06:00;302;3,4;3,3;0;2,6;92;
2023-02-15 06:00;119;0;-0,5;0;2,1;100;
2023-02-16 06:00;210;-0,4;-2,1;0;3,1;93;
2023-02-17 06:00;195;4,7;3,8;0;2,8;87;
2023-02-18 06:00;252;4,9;4,3;1,5;8,4;78;
2023-02-19 06:00;261;2,7;2,6;6,7;2,5;97;
2023-02-20 06:00;219;0,9;0,6;0;4,9;92;
2023-02-21 06:00;271;7,7;7,4;2,4;7,7;95;
2023-02-22 06:00;335;1,1;0,2;0;1,4;99;
2023-02-23 06:00;105;-1,2;-1,8;0;2,9;91;
2023-02-24 06:00;260;6,5;6,2;1,2;3,2;100;
2023-02-25 06:00;215;2,4;1,9;0,5;6,5;95;
2023-02-26 06:00;315;-0,9;-0,9;1,7;6,4;91;
2023-02-27 06:00;342;-1,1;-1;0,4;3,5;95;
2023-02-28 06:00;55;-3,3;-3,9;0;2,7;85;
2023-03-01 06:00;193;-4,5;-7,3;0;0,9;98;
2023-03-02 06:00;300;-2,6;-4,6;0;0,9;98;
2023-03-03 06:00;263;-1;-0,7;0;3,6;100;
2023-03-04 06:00;261;1;0,9;0;7,9;87;
2023-03-05 06:00;211;-0,9;-1,3;0,8;3,5;86;
2023-03-06 06:00;122;-1,7;-1,3;0,2;1,8;100;
2023-03-07 06:00;132;-3,2;-2,8;2,5;2,3;100;
2023-03-08 06:00;237;-0,3;-0,6;0,4;5;95;
2023-03-09 06:00;57;-0,3;-0,2;3,8;5,2;100;
2023-03-10 06:00;162;4,6;3,2;3,6;3,4;100;
2023-03-11 06:00;245;2,1;1,9;1,9;7;97;
2023-03-12 06:00;255;-0,7;-0,9;1,8;7,4;86;
2023-03-13 06:00;179;5,3;4,6;0,4;4,2;93;
2023-03-14 06:00;166;8,7;7,6;0,5;4,5;74;
2023-03-15 06:00;251;0,6;0,7;0,1;4,2;91;
2023-03-16 06:00;222;-1,6;-1,7;0;1,9;99;
2023-03-17 06:00;115;0,4;0,1;0;2,9;74;
2023-03-18 06:00;127;3,5;3,8;0;3,7;60;
2023-03-19 06:00;144;3,7;4,1;0;3,2;69;
2023-03-20 06:00;201;6,6;6;0,5;1,6;93;
2023-03-21 06:00;285;6,9;6,7;1,2;2,1;99;
2023-03-22 06:00;158;7,6;7,6;0,2;2,2;98;
2023-03-23 06:00;166;10,1;10,2;0,1;2,7;79;
2023-03-24 06:00;143;10,3;9,8;0,3;2,5;93;
2023-03-25 06:00;200;8,1;7,1;0,1;3,8;86;
2023-03-26 06:00;235;6,7;6,1;2,6;6,6;89;
2023-03-27 06:00;332;1,7;2,2;1,1;7,5;84;
2023-03-28 06:00;292;-0,5;0,5;0;6,4;92;
2023-03-29 06:00;143;-2,7;-0,4;0,4;2,4;69;
2023-03-30 06:00;158;5,6;5,7;0;3;89;
2023-03-31 06:00;194;8,6;9,1;0;3,3;89;
2023-04-01 06:00;217;8;8;5,5;3,2;100;
2023-04-02 06:00;341;2,6;2,8;2,2;5,5;93;
2023-04-03 06:00;355;-0,1;0,3;1,2;6;88;
2023-04-04 06:00;360;-0,3;0,1;0;5,7;67;
2023-04-05 06:00;85;-1,3;-0,3;0;0,9;91;
2023-04-06 06:00;352;-1,7;-1,2;0;0,5;87;
2023-04-07 06:00;327;2;2,3;1,4;4;100;
2023-04-08 06:00;87;3,7;3,8;3,6;3,3;86;
2023-04-09 06:00;307;6,3;6,2;0;3,1;95;
2023-04-10 06:00;251;5,2;6,1;0;1,6;100;
2023-04-11 06:00;127;7,2;7,1;0;2,5;98;
2023-04-12 06:00;263;5,2;6;1,6;3,6;100;
2023-04-13 06:00;151;7,6;8,8;0;2,5;77;
2023-04-14 06:00;4;8,1;8;1,5;2,7;100;
2023-04-15 06:00;77;9,1;9;2,3;3,5;100;
2023-04-16 06:00;280;6,9;7,9;5,6;0,6;100;
2023-04-17 06:00;31;6,5;7,3;0;4,6;100;
2023-04-18 06:00;33;8;8;2,5;5,8;100;
2023-04-19 06:00;332;3,7;3,6;0,6;4,5;91;
2023-04-20 06:00;28;8;9,2;0;3;99;
2023-04-21 06:00;57;10,3;10,9;0;2,9;68;
2023-04-22 06:00;102;10,3;11,5;0;2,3;68;
2023-04-23 06:00;130;12,1;13,5;0;3,1;61;
2023-04-24 06:00;156;13;11;4,3;4,3;78;
2023-04-25 06:00;264;7,8;8,5;0,2;5,4;86;
2023-04-26 06:00;275;4,5;5,4;0;7,1;79;
2023-04-27 06:00;248;5;7,2;0;2,7;82;
2023-04-28 06:00;108;6,3;7,6;0;1,8;74;
2023-04-29 06:00;129;9,4;8,5;0;2,4;74;
2023-04-30 06:00;331;7,7;8,5;0,6;4,6;81;
2023-05-01 06:00;141;7,7;10,1;0;2,3;68;
2023-05-02 06:00;277;11,6;11,4;0;2,9;83;
2023-05-03 06:00;333;9,5;11;0;3;63;
2023-05-04 06:00;80;10;11,8;0;1,4;60;
2023-05-05 06:00;37;11,6;12,9;0;1,4;69;
2023-05-06 06:00;80;9,2;9,4;0;5;73;
2023-05-07 06:00;49;6,2;6,6;7,3;4,8;93;
2023-05-08 06:00;91;6,2;7,6;0;4,1;81;
2023-05-09 06:00;113;9,6;11,3;0;3,5;63;
2023-05-10 06:00;103;10,8;12,7;0;3,5;56;
2023-05-11 06:00;96;11;12,6;0;4,2;56;
2023-05-12 06:00;78;12,4;13,8;0;4,2;56;
2023-05-13 06:00;85;14;15,4;0;3,7;48;
2023-05-14 06:00;133;12,6;14,1;0;1,9;66;
2023-05-15 06:00;65;11,5;11,5;3,1;3,3;100;
2023-05-16 06:00;280;11,2;11,9;14,5;5,1;96;
2023-05-17 06:00;313;9,5;10,2;6,2;5,4;93;
2023-05-18 06:00;357;8,1;9,7;0;3,6;80;
2023-05-19 06:00;26;10,7;11,2;0;3,3;88;
2023-05-20 06:00;75;12,6;13,4;0;2,3;96;
2023-05-21 06:00;98;17,6;18,8;0;2,7;69;
2023-05-22 06:00;101;16,1;18,6;0;2,7;64;
2023-05-23 06:00;97;16,2;18,3;0;3;64;
2023-05-24 06:00;260;10,5;11,2;0;5,2;95;
2023-05-25 06:00;307;13,5;14,9;0;3,8;85;
2023-05-26 06:00;308;12,7;14,2;0;3,8;72;
2023-05-27 06:00;27;11,3;12,2;0;4;70;
2023-05-28 06:00;106;13,1;14,4;0;2,7;53;
2023-05-29 06:00;267;14,9;16,1;0;1,2;72;
2023-05-30 06:00;340;13,3;14,4;0;3,2;65;
2023-05-31 06:00;45;14;14,7;0;2,8;62;
2023-06-01 06:00;226;16,7;18,3;0;1,6;67;
2023-06-02 06:00;285;12,7;14;0;3;81;
2023-06-03 06:00;51;9,8;10,8;0;3,9;64;
2023-06-04 06:00;143;13,8;15,2;0;2,8;52;
2023-06-05 06:00;66;16,1;16,9;0;2,6;50;
2023-06-06 06:00;93;18,3;20,6;0;1,8;51;
2023-06-07 06:00;48;21;22,4;0;2,7;55;
2023-06-08 06:00;123;20,7;21,6;0;2;63;
2023-06-09 06:00;79;20,4;21;0;3,1;68;
2023-06-10 06:00;61;20,9;22,2;0;4;60;
2023-06-11 06:00;63;17,8;19,1;0;3,7;65;
2023-06-12 06:00;57;17,3;18,2;0;3,5;64;
2023-06-13 06:00;68;11,2;12,1;0;3,8;78;
2023-06-14 06:00;35;13,4;13,1;0,6;3,3;88;
2023-06-15 06:00;333;14,2;15;3;1,7;89;
2023-06-16 06:00;202;15,9;17,2;0;1,4;84;
2023-06-17 06:00;278;16,4;18,1;0,1;2,1;85;
2023-06-18 06:00;219;15,8;18;0;2,2;93;
2023-06-19 06:00;118;19,6;20;1,1;1,1;69;
2023-06-20 06:00;143;22,5;24,8;0;2,3;57;
2023-06-21 06:00;135;23,3;21,8;3,1;3;67;
2023-06-23 06:00;147;18,1;17,5;0,3;2,2;90;
2023-06-24 06:00;301;15,6;15,2;0,9;2,5;97;
2023-06-25 06:00;322;17,5;18,8;0,3;3;76;
2023-06-26 06:00;191;20,2;21,2;0,5;1,2;73;
2023-06-27 06:00;281;16,4;17;11,3;6,3;84;
2023-06-28 06:00;243;14,7;15,6;0,9;5,5;82;
2023-06-29 06:00;288;17,1;18,1;2,2;2,1;88;
2023-06-30 06:00;144;18;19,1;0;1,2;79;
2023-06-22 06:00;340;20,8;21,6;5,8;2,8;84;
2023-07-01 06:00;19;17,3;18,7;1,1;1,3;96;
2023-07-02 06:00;233;17,9;18,4;0,2;5,1;87;
2023-07-03 06:00;202;19,2;20,8;0;3,3;57;
2023-07-04 06:00;176;19,5;20,3;0;3,9;51;
2023-07-05 06:00;99;20,1;21;0;3,2;56;
2023-07-06 06:00;272;16,5;17,5;0,5;1,6;69;
2023-07-07 06:00;340;19,1;20;0;2,1;63;
2023-07-08 06:00;180;21,5;22,2;0;2,1;44;
2023-07-09 06:00;86;21;21,7;0;2,1;61;
2023-07-10 06:00;135;22;25,1;0;2,6;49;
2023-07-11 06:00;317;18,6;19,7;0,7;4,1;85;
2023-07-12 06:00;113;20,8;21,6;0;3,4;56;
2023-07-13 06:00;271;18,4;18,1;0;3,4;78;
2023-07-14 06:00;275;18,3;19,2;3,3;3;72;
2023-07-15 06:00;148;20,7;22,2;0;3,2;64;
2023-07-16 06:00;241;26,1;27,4;0;5,4;56;
2023-07-17 06:00;210;22,9;24,5;0;2,5;68;
2023-07-18 06:00;294;18,3;18,8;0,3;3,5;59;
2023-07-19 06:00;134;19,1;21,5;0;2,4;54;
2023-07-20 06:00;290;16,2;16,5;1;1,6;95;
2023-07-21 06:00;288;17,4;18,7;0,1;1,2;66;
2023-07-22 06:00;249;17,2;18,9;0,1;4,7;78;
2023-07-23 06:00;148;17,2;18,6;0;2,9;64;
2023-07-24 06:00;146;21,4;23,3;0;2,2;52;
2023-07-25 06:00;256;19,3;21,3;0;4,8;70;
2023-07-26 06:00;326;14;13,8;0,3;2,6;97;
2023-07-27 06:00;208;14;16,1;11,3;2,7;80;
2023-07-28 06:00;192;15,8;15,5;0,5;4,3;100;
2023-07-29 06:00;211;19;19,9;12,5;1,3;97;
2023-07-30 06:00;231;16,7;18,1;5,7;2,2;100;
2023-07-31 06:00;212;15,9;16,9;11,4;3,1;95;
2023-08-01 06:00;171;17,9;17,3;0;3,2;79;
2023-08-02 06:00;222;16,4;17,4;7,1;4,7;92;
2023-08-03 06:00;211;20,1;19,9;0,1;4,8;78;
2023-08-04 06:00;210;18,5;19,4;0;3,5;73;
2023-08-05 06:00;29;17,6;17,6;0;2,9;88;
2023-08-06 06:00;17;15,7;16;6,8;3,7;99;
2023-08-07 06:00;251;14,1;15,3;15,8;5,1;90;
2023-08-08 06:00;231;13,8;14,7;2,9;8,2;74;
2023-08-09 06:00;203;14,7;15,9;3,3;3,8;85;
2023-08-10 06:00;222;14,6;16;1,7;1,6;82;
2023-08-11 06:00;240;14,5;15,6;0;0,8;81;
2023-08-12 06:00;144;17,1;18,4;0;2,6;70;
2023-08-13 06:00;237;21,5;23;0;3,3;81;
2023-08-14 06:00;130;21,5;23,3;0;1,1;83;
2023-08-15 06:00;143;21,9;23,2;0;3,4;66;
2023-08-16 06:00;160;23,7;24,8;0;2,8;63;
2023-08-17 06:00;357;19,3;19,8;0;5,4;72;
2023-08-18 06:00;143;19,7;20,1;2,9;1,9;89;
2023-08-19 06:00;103;20,5;22,1;0,1;1,7;91;
2023-08-20 06:00;239;22,6;24;0;0,7;80;
2023-08-21 06:00;22;19,2;19,8;3,9;1,7;87;
2023-08-22 06:00;42;18,2;18,8;0;2,3;83;
2023-08-23 06:00;300;16;17,5;1,6;1,2;98;
2023-08-24 06:00;269;17,8;19,2;0;2,1;79;
2023-08-25 06:00;132;19,3;18,6;0,1;3,2;78;
2023-08-26 06:00;167;22,1;23,4;0,1;2,6;78;
2023-08-27 06:00;356;19,2;20,1;0,7;2,7;97;
2023-08-28 06:00;239;16,4;16,7;1,2;2,3;99;
2023-08-29 06:00;21;14,4;14,5;10,8;3;100;
2023-08-30 06:00;258;14,8;15,3;0,5;3,1;100;
2023-08-31 06:00;185;14,7;15;0,1;3;93;
2023-09-01 06:00;211;13;13,7;0;3,7;86;
2023-09-02 06:00;239;15,5;17,5;0;2,3;100;
2023-09-03 06:00;294;15,5;17;0;1,3;94;
2023-09-04 06:00;265;13,7;14;0;1,3;91;
2023-09-05 06:00;146;16,1;17,9;0;1,4;83;
2023-09-06 06:00;131;15,1;16,7;0;1,4;82;
2023-09-07 06:00;123;17,5;18,8;0;0,7;74;
2023-09-08 06:00;105;17,6;19,1;0;1,7;76;
2023-09-09 06:00;129;17,1;18,3;0;1,8;79;
2023-09-10 06:00;135;16,9;18,2;0;3;85;
2023-09-11 06:00;132;17,4;18,8;0;1,4;78;
2023-09-12 06:00;130;18;19,3;0;1,9;78;
2023-09-13 06:00;134;18,3;20;0;2,2;79;
2023-09-14 06:00;306;15,8;16,4;8,9;3,8;96;
2023-09-15 06:00;62;14,5;15,3;0;3,7;76;
2023-09-16 06:00;95;11,9;13,1;0;2,8;81;
2023-09-17 06:00;151;16,3;16,8;0;2,7;95;
2023-09-18 06:00;139;17,1;18;0;2,7;86;
2023-09-19 06:00;230;17,2;17,2;3,8;2,3;100;
2023-09-20 06:00;193;13,8;14,2;0;2,1;80;
2023-09-21 06:00;131;16,3;16,7;0;2,3;80;
2023-09-22 06:00;150;19,5;19,6;0;4,3;69;
2023-09-23 06:00;207;14,3;14,7;5,7;2,3;96;
2023-09-24 06:00;262;10,6;11,1;0;1,8;99;
2023-09-25 06:00;73;12,4;12,8;0;2,9;89;
2023-09-26 06:00;97;15,5;15,7;0;1,8;99;
2023-09-27 06:00;127;14,8;15,1;0;2,7;100;
2023-09-28 06:00;113;14,8;15;0;3;95;
2023-09-29 06:00;154;14,7;14,8;0;2,8;78;
2023-09-30 06:00;290;17,7;16,9;0,5;1,9;95;
2023-10-01 06:00;204;10;10,3;0;2,1;97;
2023-10-02 06:00;201;14,4;14,6;0;3,1;73;
2023-10-03 06:00;146;13,5;13,5;0;3;89;
2023-10-04 06:00;235;11,6;11,9;5,4;6,1;88;
2023-10-05 06:00;202;9,9;9,4;0;4,9;86;
2023-10-06 06:00;230;10,4;10,5;0,4;3,4;91;
2023-10-07 06:00;241;15,2;13,5;0,2;7,2;80;
2023-10-08 06:00;315;8,5;8;8,4;5,5;97;
2023-10-09 06:00;170;5,5;5,2;0;2;91;
2023-10-10 06:00;94;3;3,7;0,7;2,3;99;
2023-10-11 06:00;160;13,1;12,8;0;2,6;93;
2023-10-12 06:00;210;16,3;15,5;0;4,9;73;
2023-10-13 06:00;98;10,9;11,2;8,2;3,3;98;
2023-10-14 06:00;184;17,6;16,6;0;6;69;
2023-10-15 06:00;226;6,4;5,9;1,4;5,9;86;
2023-10-16 06:00;267;5,5;5,7;0;7,3;87;
2023-10-17 06:00;166;0,6;1;0;1,3;99;
2023-10-18 06:00;130;0,5;-1,3;0;1,8;97;
2023-10-19 06:00;94;3,8;3,7;0;2,9;87;
2023-10-20 06:00;51;6,4;6,6;2,1;4;100;
2023-10-21 06:00;32;8,3;8,5;1,6;1,1;100;
2023-10-22 06:00;61;12,4;12;0,3;2,9;96;
2023-10-23 06:00;222;10,2;10;14,2;3,3;97;
2023-10-24 06:00;81;8,3;8,1;0;1,5;97;
2023-10-25 06:00;312;10,5;10,5;2,7;4,2;100;
2023-10-26 06:00;88;8,7;8,7;1;2,3;97;
2023-10-27 06:00;187;8,1;7,7;0,3;1,6;96;
2023-10-28 06:00;187;8,6;8,7;2,5;1,6;99;
2023-10-29 06:00;141;8,4;7,5;4,4;2,5;98;
2023-10-30 06:00;218;11,1;10,2;0;2,6;89;
2023-10-31 06:00;153;14,4;12,5;0;5,3;80;
2023-11-01 06:00;247;8,6;8,4;1,5;4,2;81;
2023-11-02 06:00;119;8;6,8;0;4;87;
2023-11-03 06:00;135;11,5;10,3;0,5;4,6;89;
2023-11-04 06:00;195;7,5;7,1;25,9;4,8;96;
2023-11-05 06:00;149;8;6,7;0;4,6;86;
2023-11-06 06:00;230;10,3;9,7;0,5;8,8;73;
2023-11-07 06:00;214;8,1;7,5;4;4,7;85;
2023-11-08 06:00;220;6,5;5;0;2,6;91;
2023-11-09 06:00;143;3;1,6;1,9;3;95;
2023-11-10 06:00;157;6,6;5,2;0;3,1;89;
2023-11-11 06:00;224;3,6;-1,3;0;1;99;
2023-11-12 06:00;253;5,8;5,7;0;3,1;95;
2023-11-13 06:00;218;4,2;3,8;1,3;2,2;88;
2023-11-14 06:00;234;9,1;8,5;4,4;7,5;89;
2023-11-15 06:00;250;8,7;8,2;0,1;5,1;94;
2023-11-16 06:00;131;3,3;3,6;3,4;2;100;
2023-11-17 06:00;342;4,6;4,6;1,1;1,9;99;
2023-11-18 06:00;352;0,4;0,4;6,2;4,4;98;
2023-11-19 06:00;135;0;-0,2;0,1;4;90;
2023-11-20 06:00;224;7,6;7,3;6,2;3,5;98;
2023-11-21 06:00;36;2,3;2,6;3,4;4,2;100;
2023-11-22 06:00;18;-3,4;-4,1;1,2;3,7;79;
2023-11-23 06:00;220;0,9;-0,2;0,3;7,5;83;
2023-11-24 06:00;255;3,2;2,4;2,1;7,2;85;
2023-11-25 06:00;275;-0,3;-0,5;0,5;5,2;94;
2023-11-26 06:00;285;-2,3;-2,8;0,9;3,7;95;
2023-11-27 06:00;277;-2,1;-2;0;2,8;94;
2023-11-28 06:00;54;-3,4;-3,5;0;3,7;90;
2023-11-29 06:00;206;-4,2;-3,7;0;3,3;98;
2023-11-30 06:00;190;-2,9;-5,3;0;2,5;91;
2023-12-01 06:00;328;-6;-5,5;0;0,2;97;
2023-12-02 06:00;353;-4,4;-4,2;0;1,8;95;
2023-12-03 06:00;272;-2,6;-2,6;0,8;5,8;97;
2023-12-04 06:00;196;-4,4;-4,8;0,5;2,4;92;
2023-12-05 06:00;90;-7,3;-7,9;0;3,4;91;
2023-12-06 06:00;78;-5,9;-6,1;0;3,4;92;
2023-12-07 06:00;71;-2,3;-2,1;0;1,1;95;
2023-12-08 06:00;108;-1,4;-1,5;0;2,5;97;
2023-12-09 06:00;158;-1,1;-1,1;0;2,8;97;
2023-12-10 06:00;131;0;-0,3;0;3,2;86;
2023-12-11 06:00;166;3,2;2,8;3,7;5,3;96;
2023-12-12 06:00;265;4,5;4,2;5,2;8,1;95;
2023-12-13 06:00;77;3,2;2,9;0;2,8;96;
2023-12-14 06:00;32;2,3;2,4;3;3,5;99;
2023-12-15 06:00;257;0,7;0,5;0,5;4,6;88;
2023-12-16 06:00;248;4,5;4,3;0;3,6;98;
2023-12-17 06:00;252;6,6;6,4;0;7,2;91;
2023-12-18 06:00;256;6,5;6,1;0;6,2;87;
2023-12-19 06:00;242;6,6;6,1;0;5,3;69;
2023-12-20 06:00;230;5;4,8;9;4,5;97;
2023-12-21 06:00;206;3,8;3,5;5,2;7,3;95;
2023-12-22 06:00;252;2,9;2,1;5,7;10,8;72;
2023-12-23 06:00;272;0,4;0,1;0,7;10,5;76;
2023-12-24 06:00;230;0,3;0,1;0;6,2;96;
2023-12-25 06:00;224;8,8;7,9;4,5;7,3;94;
2023-12-26 06:00;205;8,8;8,1;1,3;7,6;96;
2023-12-27 06:00;253;3,5;3,3;1,9;6,6;85;
2023-12-28 06:00;173;3,2;1,3;0;3,5;83;
2023-12-29 06:00;196;6,2;5,2;0;5,5;80;
2023-12-30 06:00;238;6,5;4,9;0,2;7;86;
2023-12-31 06:00;129;0,2;-0,8;0,3;3;98;
2024-01-01 06:00;173;3,9;2,9;0,5;1,5;93;
2024-01-02 06:00;211;3,6;3,1;0,6;2,7;96;
2024-01-03 06:00;209;6,4;5,7;6;5,7;97;
2024-01-04 06:00;229;6,8;6,2;3,7;5,2;96;
2024-01-05 06:00;188;-0,8;-1;3,5;1,6;75;
2024-01-06 06:00;48;-1,1;-0,9;0;4,2;90;
2024-01-07 06:00;23;-5,1;-4,9;0;6,9;78;
2024-01-08 06:00;15;-11,3;-11,3;0;5,6;83;
2024-01-09 06:00;147;-13,3;-13;0;1,6;86;
2024-01-10 06:00;124;-11,5;-11,6;0;1,3;86;
2024-01-11 06:00;275;-6,1;-6,2;0;5,5;82;
2024-01-12 06:00;310;-5;-6,6;0;1,6;97;
2024-01-13 06:00;270;-0,6;-0,8;0;5,3;93;
2024-01-14 06:00;248;1,2;0,3;0,6;8,2;90;
2024-01-15 06:00;225;0,3;-0,1;0,5;9;96;
2024-01-16 06:00;278;-3,7;-4,9;0,6;2,6;81;
2024-01-17 06:00;134;-6,2;-7,3;0;2,9;93;
2024-01-18 06:00;301;-0,4;-0,3;0,3;2,4;96;
2024-01-19 06:00;248;-5;-6,1;0,4;4,9;95;
2024-01-20 06:00;243;-1,7;-1,9;0,1;8,3;84;
2024-01-21 06:00;198;-1,2;-2,4;0;2,5;85;
2024-01-22 06:00;165;0,2;-0,7;0;4,8;65;
2024-01-23 06:00;220;4;2,8;0;5,8;85;
2024-01-24 06:00;186;3,3;2,7;2,5;7,1;94;
2024-01-25 06:00;268;5,8;5,3;1,5;11,7;78;
2024-01-26 06:00;249;2,7;2,2;0,3;1,4;89;
2024-01-27 06:00;262;3,8;3,4;3,1;10,9;75;
2024-01-28 06:00;255;3,1;2,8;3,8;2,4;93;
2024-01-29 06:00;139;-0,3;-2,3;0;2,7;92;
2024-01-30 06:00;156;0,2;-1;0;3,3;87;
2024-01-31 06:00;218;4,6;4,1;0;3,5;82;
2024-02-01 06:00;238;3,9;3,5;0;6,8;82;
2024-02-02 06:00;252;2,2;0,7;1,6;4,7;89;
2024-02-03 06:00;250;7,1;6,6;0,2;8,6;95;
2024-02-04 06:00;271;5,3;4,9;1,3;7,7;81;
2024-02-05 06:00;274;7,1;6,1;3,5;8,5;91;
2024-02-06 06:00;236;7,8;7,3;4,8;9,5;80;
2024-02-07 06:00;283;5,6;5,2;2,1;5,2;94;
2024-02-08 06:00;159;-0,6;-1,5;2,9;1,4;90;
2024-02-09 06:00;76;0,2;0;3,3;4,6;99;
2024-02-10 06:00;139;6;5,1;2,7;2,2;99;
2024-02-11 06:00;85;8;7,3;0,2;2,4;94;
2024-02-12 06:00;215;7,3;7,1;6,8;4,5;97;
2024-02-13 06:00;266;4,8;4,8;0,2;4,7;94;
2024-02-14 06:00;132;-1;-1,7;0;2,7;97;
2024-02-15 06:00;151;6,7;6,2;0,1;2,3;95;
2024-02-16 06:00;122;5,9;4,9;0;3;97;
2024-02-17 06:00;230;9,1;8,8;3,2;2,7;99;
2024-02-18 06:00;8;2,9;2,8;0,8;1,6;73;
2024-02-19 06:00;146;3,4;2,7;0;4,2;91;
2024-02-20 06:00;252;6,1;5,6;2;3,3;96;
2024-02-21 06:00;200;5,1;4,7;1,4;3,8;96;
2024-02-22 06:00;158;5,8;5,1;0,5;4,1;82;
2024-02-23 06:00;180;8,9;8,3;0,7;5,4;85;
2024-02-24 06:00;250;4,8;4,6;10,5;7;94;
2024-02-25 06:00;97;2,3;1,3;0;3,1;95;
2024-02-26 06:00;95;4,8;3,4;0;2,9;85;
2024-02-27 06:00;141;5,9;2,5;0;1,7;93;
