date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2022-11-28 06:00;182;2,3;1,3;0;4,2;97;
2022-11-29 06:00;168;1,9;1,7;0;5,6;90;
2022-11-30 06:00;45;-2,6;-2,4;0,3;1,7;98;
2022-12-01 06:00;45;-2,3;-1,9;0;2,1;100;
2022-12-02 06:00;84;-1,4;-1,2;0;2,2;91;
2022-12-03 06:00;19;-2,1;-1,9;0,7;1,3;98;
2022-12-04 06:00;29;-0,5;-1;0;1,8;99;
2022-12-05 06:00;64;1,4;1,5;0;2,5;100;
2022-12-06 06:00;11;1,5;1,6;5;1,4;97;
2022-12-07 06:00;248;1,4;1,1;2,4;4,2;90;
2022-12-08 06:00;138;0,8;0,7;0,9;3,8;94;
2022-12-09 06:00;259;-3,9;-5;0;1;94;
2022-12-10 06:00;54;-0,5;-0,4;0,1;1,7;100;
2022-12-11 06:00;19;-2,2;-2;0;2,2;98;
2022-12-12 06:00;260;-4,5;-4,4;1,6;2,4;94;
2022-12-13 06:00;162;-9,3;-15,3;1,8;0,4;89;
2022-12-14 06:00;202;-13,3;-13;0;0,5;90;
2022-12-15 06:00;276;-3,9;-4,3;1,3;3,4;92;
2022-12-16 06:00;51;-5,4;-5,3;1,2;1,3;97;
2022-12-17 06:00;151;-5;-4,9;3,2;0,3;95;
2022-12-18 06:00;191;-6,1;-6,2;0;2,3;90;
2022-12-19 06:00;191;-2,5;-3,9;0;9,1;79;
2022-12-20 06:00;170;-1,4;-1,6;0;9,4;86;
2022-12-21 06:00;169;-1,8;-2,3;0;1,7;91;
2022-12-22 06:00;164;2;1,1;0;4;95;
2022-12-23 06:00;157;4,3;3,5;0,7;4,9;96;
2022-12-24 06:00;269;8;7,4;2,5;7,3;92;
2022-12-25 06:00;346;0,1;-0,3;0,1;1,5;99;
2022-12-26 06:00;184;7,3;5,9;0;6,1;86;
2022-12-27 06:00;257;2,2;1,6;3,1;4,8;84;
2022-12-28 06:00;170;1,7;0,1;0;2,5;84;
2022-12-29 06:00;155;3,5;2,8;0;6,3;75;
2022-12-30 06:00;176;4,4;3,8;0,4;3,6;91;
2022-12-31 06:00;173;6,2;5,8;0;7,1;91;
2023-01-01 06:00;184;10,6;8,2;0;4;66;
2023-01-02 06:00;173;9;7,9;0;10,5;82;
2023-01-03 06:00;271;6,5;5,3;0;3;88;
2023-01-04 06:00;192;0,1;-0,9;0;2,1;99;
2023-01-05 06:00;263;8,5;7,8;0,1;8,8;82;
2023-01-06 06:00;184;1,8;1,5;0,2;1,9;92;
2023-01-07 06:00;139;3,7;3;0,5;2,4;95;
2023-01-08 06:00;170;4,7;3,9;0;5,7;89;
2023-01-09 06:00;176;5,3;4,5;0;2,8;96;
2023-01-10 06:00;299;3,7;3,2;0;1;94;
2023-01-11 06:00;236;-0,9;-2,9;0,2;1,2;93;
2023-01-12 06:00;204;5,8;4,8;1,1;3;81;
2023-01-13 06:00;207;6,8;6;0;4;78;
2023-01-14 06:00;235;5;4,3;0,9;5,1;83;
2023-01-15 06:00;182;5,7;5,2;0,8;9,4;91;
2023-01-16 06:00;191;1,7;0,9;1,9;5,7;79;
2023-01-17 06:00;198;2,4;1,3;0;6;76;
2023-01-18 06:00;308;-0,3;-0,2;0,3;0,8;97;
2023-01-19 06:00;301;0,2;0;0,3;2;85;
2023-01-20 06:00;29;-4,9;-6,3;0;0,7;93;
2023-01-21 06:00;340;-2,9;-2,9;2;4,9;94;
2023-01-22 06:00;47;-1,3;-1,3;1,2;1,5;99;
2023-01-23 06:00;49;-0,4;-0,3;1,3;2,6;100;
2023-01-24 06:00;18;-0,2;-0,2;0;2,5;100;
2023-01-25 06:00;29;0,1;0;0;0,5;100;
2023-01-26 06:00;252;-1,3;-1,2;0;1,2;100;
2023-01-27 06:00;59;-1,1;-0,9;0,4;2,2;98;
2023-01-28 06:00;38;-1,2;-1,2;0,1;2,7;98;
2023-01-29 06:00;186;-4,6;-4;0;1,5;93;
2023-01-30 06:00;250;-2;-2,2;0;6,6;80;
2023-01-31 06:00;302;0,8;0,3;0,7;4,4;81;
2023-02-01 06:00;258;2,2;1,7;0,7;7,7;81;
2023-02-02 06:00;257;1,9;1,6;0,7;7,3;82;
2023-02-03 06:00;174;-1,1;-0,9;0,2;5,2;93;
2023-02-04 06:00;359;-1,3;-1,3;4,1;4,5;79;
2023-02-05 06:00;348;-3,8;-3,9;0,1;2,3;79;
2023-02-06 06:00;194;-7,4;-7,1;0;1,2;91;
2023-02-07 06:00;133;-11,9;-12,3;0;0,2;91;
2023-02-08 06:00;166;-6,5;-7,3;0;3;86;
2023-02-09 06:00;179;-3,7;-4,9;0;5,7;75;
2023-02-10 06:00;167;-7,5;-9,5;0;0,9;82;
2023-02-11 06:00;245;-0,3;-0,6;0;4,2;77;
2023-02-12 06:00;234;1,8;1,3;2,8;0,6;96;
2023-02-13 06:00;188;1;0,3;0;0,6;97;
2023-02-14 06:00;52;2,4;2;0;1,5;89;
2023-02-15 06:00;199;-2;-3;0;2,4;89;
2023-02-16 06:00;198;-3;-3,9;0;1,5;92;
2023-02-17 06:00;208;3,9;2,2;0;1,7;79;
2023-02-18 06:00;286;7,2;6,5;0;4,1;63;
2023-02-19 06:00;272;6,7;6;0,2;3,7;87;
2023-02-20 06:00;241;1,9;1,5;1;2,2;80;
2023-02-21 06:00;265;7,4;7;0;9;81;
2023-02-22 06:00;130;4,3;4,2;0;1,3;93;
2023-02-23 06:00;265;-0,6;-1,6;0;0,7;96;
2023-02-24 06:00;210;5,7;5,3;2;1,7;95;
2023-02-25 06:00;250;1,6;1,2;1;8,2;84;
2023-02-26 06:00;2;-1,9;-2,1;1,3;3;80;
2023-02-27 06:00;37;-2,2;-2,1;0,2;1,9;81;
2023-02-28 06:00;196;-5,8;-6,3;0;0,5;89;
2023-03-01 06:00;142;-6,7;-7,3;0;0,5;91;
2023-03-02 06:00;145;-6,6;-7,2;0;0,9;92;
2023-03-03 06:00;217;-3,2;-2,6;0;1,2;96;
2023-03-04 06:00;270;-1,7;-1,6;0;4,6;88;
2023-03-05 06:00;270;0,4;0,2;0,1;4,5;80;
2023-03-06 06:00;184;0,2;-0,4;0,2;3,4;78;
2023-03-07 06:00;203;0,7;0,3;0;2,9;82;
2023-03-08 06:00;259;1,7;1,3;0;4,6;73;
2023-03-09 06:00;176;5,7;5,3;2,8;4,7;94;
2023-03-10 06:00;178;7;6,1;1,5;4,7;79;
2023-03-11 06:00;268;0,6;0,2;0,7;9,5;82;
2023-03-12 06:00;231;-2,7;-3,1;0,3;1,9;79;
2023-03-13 06:00;182;5,5;4,9;0;5,7;83;
2023-03-14 06:00;224;8,1;6,9;0;4,9;66;
2023-03-15 06:00;317;0,6;0,1;0;1;69;
2023-03-16 06:00;166;-3,7;-3,2;1,1;2,2;95;
2023-03-17 06:00;181;1,8;0,7;0;6;54;
2023-03-18 06:00;180;4,2;3,5;0;7,9;47;
2023-03-19 06:00;180;5,6;4,7;0;3,8;61;
2023-03-20 06:00;278;5,6;5,4;0,8;0,4;95;
2023-03-21 06:00;135;6,5;6,6;2,5;1;97;
2023-03-22 06:00;162;7,4;6,7;2,3;2,3;91;
2023-03-23 06:00;194;10,2;8,9;0;3,8;68;
2023-03-24 06:00;144;10,6;9,5;0;2;81;
2023-03-25 06:00;251;9;8,6;0;4,9;77;
2023-03-26 06:00;246;6,3;5,8;1,3;3,8;77;
2023-03-27 06:00;342;2,4;2,3;1,5;6,3;80;
2023-03-28 06:00;313;-0,9;-0,9;0,2;5,8;66;
2023-03-29 06:00;181;-3,4;-1,8;0;1,1;79;
2023-03-30 06:00;179;5,1;4,8;0,1;9,4;79;
2023-03-31 06:00;133;8,1;8;0,2;2,5;87;
2023-04-01 06:00;260;7,6;7,5;1,6;5,2;88;
2023-04-02 06:00;22;2,2;2,5;2,9;4;90;
2023-04-03 06:00;19;-1,2;-0,9;0,3;3,8;77;
2023-04-04 06:00;35;-1,6;-1,2;0;2,5;63;
2023-04-05 06:00;180;-4,9;-3,2;0;0,9;85;
2023-04-06 06:00;113;-2,3;-0,2;0;0,4;93;
2023-04-07 06:00;3;1,1;1,5;0,5;0,4;88;
2023-04-08 06:00;57;2,7;3;4,3;2,3;97;
2023-04-09 06:00;335;4,7;5;4,4;1;91;
2023-04-10 06:00;166;4,6;5;1,2;1;95;
2023-04-11 06:00;156;5,8;4,8;0;3,7;97;
2023-04-12 06:00;318;-0,5;0,2;1,2;0,7;97;
2023-04-13 06:00;328;6,1;6,2;0,1;1;76;
2023-04-14 06:00;57;4,9;4,9;12,3;0,7;95;
2023-04-15 06:00;213;6;7,4;10,1;4,3;72;
2023-04-16 06:00;146;6,1;6,6;2,7;1,9;95;
2023-04-17 06:00;324;5,2;6,1;3,4;1;97;
2023-04-18 06:00;39;7,4;7,3;8,1;2,8;95;
2023-04-19 06:00;46;5,6;5,6;1,8;2,6;75;
2023-04-20 06:00;24;3,5;4;0;1;90;
2023-04-21 06:00;154;3,7;5,7;0;0,5;97;
2023-04-22 06:00;221;5,7;8,2;0;0,3;83;
2023-04-23 06:00;3;9,6;11,8;0;1,1;78;
2023-04-24 06:00;179;12,8;13,8;0,4;3,1;72;
2023-04-25 06:00;169;7,2;8,1;1,1;1,6;76;
2023-04-26 06:00;314;4,5;5,1;0;4;67;
2023-04-27 06:00;234;1,7;3,7;0;1;84;
2023-04-28 06:00;352;2,3;3,7;0;0,8;88;
2023-04-29 06:00;165;10,3;11,1;0;3,7;77;
2023-04-30 06:00;330;8,7;8,9;7,4;1;76;
2023-05-01 06:00;171;3,4;6,3;0;1,8;88;
2023-05-02 06:00;334;11,4;11,8;0;1,1;79;
2023-05-03 06:00;54;7;7,1;1,3;2,4;69;
2023-05-04 06:00;146;4,7;7,4;0;0,6;88;
2023-05-05 06:00;134;7,9;10,6;0;0,7;80;
2023-05-06 06:00;37;8,5;8,5;0,7;1,7;88;
2023-05-07 06:00;50;6,1;6,4;3,3;3,5;97;
2023-05-08 06:00;51;4,3;5,2;0;2,2;83;
2023-05-09 06:00;39;6,5;8,5;0;1,6;71;
2023-05-10 06:00;34;9,7;11,8;0;1,4;66;
2023-05-11 06:00;172;8,9;10;0;0,5;82;
2023-05-12 06:00;355;11,5;13,9;0;0,9;66;
2023-05-13 06:00;218;9,2;11,2;0;1;85;
2023-05-14 06:00;148;7,6;9;0;1,3;94;
2023-05-15 06:00;272;10,6;11,2;7,1;1,3;97;
2023-05-16 06:00;47;11,2;12,5;2,2;0,7;88;
2023-05-17 06:00;323;7,1;7,5;11,5;1,7;84;
2023-05-18 06:00;25;7,3;8,1;0,6;1,7;71;
2023-05-19 06:00;49;7,8;8,3;0;1,9;86;
2023-05-20 06:00;38;10,5;10,8;0;1,8;89;
2023-05-21 06:00;164;12,4;13,4;0;0,3;98;
2023-05-22 06:00;357;13,1;15;0,1;1,1;93;
2023-05-23 06:00;229;12,1;14,6;0;0,8;89;
2023-05-24 06:00;293;10,5;11,2;7;1,9;88;
2023-05-25 06:00;323;9,5;11,5;0;0,5;85;
2023-05-26 06:00;239;12;14,4;0;0,6;96;
2023-05-27 06:00;34;10,4;12,3;0;1;72;
2023-05-28 06:00;357;8,9;11,2;0;0,8;80;
2023-05-29 06:00;165;9;12,6;0;1,4;83;
2023-05-30 06:00;33;13,8;16,6;0;1,3;61;
2023-05-31 06:00;272;11,4;13,7;0;0,8;67;
2023-06-01 06:00;142;10,9;14,3;0;0,6;80;
2023-06-02 06:00;34;13,5;15,8;0;0,9;74;
2023-06-03 06:00;34;8,6;10,8;0;2,3;57;
2023-06-04 06:00;278;9;12,1;0;0,4;75;
2023-06-05 06:00;234;11,1;13,8;0;1,1;75;
2023-06-06 06:00;27;14,2;14,5;5,4;2;96;
2023-06-07 06:00;198;15,4;16,5;1,4;0,8;92;
2023-06-08 06:00;219;15,2;16,7;0,1;0,4;89;
2023-06-09 06:00;28;15,6;16,6;0;1,1;81;
2023-06-10 06:00;61;16,5;17,1;12,9;2,4;90;
2023-06-11 06:00;48;15,2;16,5;0;2,7;84;
2023-06-12 06:00;78;14,8;17;0;3,3;74;
2023-06-13 06:00;105;11;13,6;0;0,7;69;
2023-06-14 06:00;355;10,2;11,4;3,5;1;88;
2023-06-15 06:00;179;9,7;11,2;10,1;0,7;98;
2023-06-16 06:00;141;11,4;14,3;1,8;1,2;90;
2023-06-17 06:00;168;14,3;16,9;0,3;1,4;83;
2023-06-18 06:00;101;11,4;13,8;1,7;0,5;98;
2023-06-19 06:00;223;15,2;18,2;0;0,3;86;
2023-06-20 06:00;219;17,9;20,5;0;1,1;79;
2023-06-21 06:00;298;19,6;20,3;0;0,7;87;
2023-06-23 06:00;69;20,9;21,9;0,1;1,1;89;
2023-06-24 06:00;353;13,7;14,2;2,4;1;92;
2023-06-25 06:00;149;14,1;17,1;0,3;0,9;97;
2023-06-26 06:00;162;15,1;18,7;0;1;86;
2023-06-27 06:00;308;15,5;16,5;12,4;1,8;81;
2023-06-28 06:00;138;12,9;15,2;1,2;1,1;85;
2023-06-29 06:00;206;16,5;17,8;0;0,8;74;
2023-06-30 06:00;205;14,2;15,3;0;0,5;88;
2023-06-22 06:00;230;21,3;24;0,1;0,7;83;
2023-07-01 06:00;174;15,6;17;5,6;0,8;98;
2023-07-02 06:00;250;16,6;16,8;3,1;4,3;85;
2023-07-03 06:00;147;16,8;19,4;0;1,5;66;
2023-07-04 06:00;235;17,4;19,2;0;0,9;66;
2023-07-05 06:00;171;15;17,8;0;0,7;76;
2023-07-06 06:00;204;13,3;14,4;6,5;0,8;95;
2023-07-07 06:00;148;13,6;16,6;0;1,1;81;
2023-07-08 06:00;128;14,9;17,4;0,3;0,5;77;
2023-07-09 06:00;171;16,2;19,2;0;1,6;76;
2023-07-10 06:00;188;14,8;16,3;0;0,9;88;
2023-07-11 06:00;339;19,7;21,6;0,1;1,7;72;
2023-07-12 06:00;186;19,2;19,3;0,4;1,9;89;
2023-07-13 06:00;132;17,2;17,8;2,5;2,2;98;
2023-07-14 06:00;205;15,1;17,1;1,2;0,9;89;
2023-07-15 06:00;183;19,1;21,7;0;1,2;72;
2023-07-16 06:00;339;25,6;27,9;0;1,9;66;
2023-07-17 06:00;2;17,8;19,1;3,9;1,3;95;
2023-07-18 06:00;130;17,6;20,2;0,1;1,3;68;
2023-07-19 06:00;206;13,9;15,8;0;0,7;84;
2023-07-20 06:00;289;16,5;17,9;4,3;1,8;85;
2023-07-21 06:00;171;14,7;16,5;1,9;0,7;85;
2023-07-22 06:00;269;14,8;15,3;2,9;4,3;79;
2023-07-23 06:00;40;15,7;17,1;0;1,4;80;
2023-07-24 06:00;210;19,4;19,8;0;1,1;61;
2023-07-25 06:00;258;20,2;22,3;0;3,3;65;
2023-07-26 06:00;311;12,8;13,2;27,7;1,3;93;
2023-07-27 06:00;141;11,1;12,9;0,3;1,1;93;
2023-07-28 06:00;174;15,7;16;7,6;1,6;97;
2023-07-29 06:00;162;18,4;19,9;1,4;1,9;90;
2023-07-30 06:00;166;16,1;17,9;15,7;2,2;90;
2023-07-31 06:00;190;15,4;16,2;1,8;1,6;83;
2023-08-01 06:00;213;17,9;17,4;0;3,7;72;
2023-08-02 06:00;253;15,8;16,4;0,7;3,6;80;
2023-08-03 06:00;168;16,3;16;1,8;5,5;88;
2023-08-04 06:00;219;17,3;17,3;0;2,3;72;
2023-08-05 06:00;40;17,2;17;0;1,9;74;
2023-08-06 06:00;296;13,1;12,9;52,5;2,4;96;
2023-08-07 06:00;242;12,9;13;17,6;3,2;94;
2023-08-08 06:00;245;12,8;13,4;4,4;5,3;78;
2023-08-09 06:00;176;12,9;12,9;0,7;2,6;87;
2023-08-10 06:00;65;9,5;11,3;0,9;0,4;98;
2023-08-11 06:00;195;10,6;12,9;0;0,8;84;
2023-08-12 06:00;150;14,4;17,2;0;1,3;87;
2023-08-13 06:00;171;22;23,8;0;2;63;
2023-08-14 06:00;186;20,4;19,8;11,1;4,7;79;
2023-08-15 06:00;171;24,5;23,7;0;5,7;50;
2023-08-16 06:00;285;17,6;19,1;0;1,1;90;
2023-08-17 06:00;96;17,6;17,9;9,7;0,4;97;
2023-08-18 06:00;167;15,4;16,7;1;0,8;98;
2023-08-19 06:00;337;16,8;18,1;3,6;0,6;98;
2023-08-20 06:00;160;18,5;23,3;0;0,9;90;
2023-08-21 06:00;276;19,9;20,4;0;2,5;93;
2023-08-22 06:00;175;18;19,7;0,3;1,1;98;
2023-08-23 06:00;121;19,3;23,2;0;1;80;
2023-08-24 06:00;178;14,7;20,7;0;1,1;96;
2023-08-25 06:00;122;21;23;0;1,4;78;
2023-08-26 06:00;9;18,8;18,7;0;1,2;88;
2023-08-27 06:00;57;17,7;18,9;0,1;1,4;87;
2023-08-28 06:00;45;15;15,1;1,6;1,3;93;
2023-08-29 06:00;342;12,1;12,3;21,4;0,6;98;
2023-08-30 06:00;261;13,5;13,7;4,7;0,9;94;
2023-08-31 06:00;228;13,3;16,2;0,7;2,3;94;
2023-09-01 06:00;7;12,6;15,7;0;0,6;81;
2023-09-02 06:00;107;15,2;16,8;18,4;0,7;98;
2023-09-03 06:00;148;13,5;14,5;0;0,6;98;
2023-09-04 06:00;346;12,4;13;0;1,3;90;
2023-09-05 06:00;131;10,4;11,5;0;1,4;98;
2023-09-06 06:00;277;10,7;15,3;0;0,5;98;
2023-09-07 06:00;161;9,6;11,7;0,1;0,6;98;
2023-09-08 06:00;180;10,5;15,1;0;0,2;97;
2023-09-09 06:00;118;12,3;16,2;0;0,3;98;
2023-09-10 06:00;244;12,1;16,5;0;0,6;98;
2023-09-11 06:00;41;12,6;16,6;0;0,4;98;
2023-09-12 06:00;176;13,6;18;0;0,6;97;
2023-09-13 06:00;167;15;18,8;0;1,3;97;
2023-09-14 06:00;39;16,5;16,8;5,6;1,3;96;
2023-09-15 06:00;53;10,4;13,6;0;1;98;
2023-09-16 06:00;255;9,4;12,5;0;0,4;98;
2023-09-17 06:00;27;13,1;16,2;0;1;95;
2023-09-18 06:00;155;17,1;18;0;3,2;84;
2023-09-19 06:00;242;16,9;16,7;0,9;3,3;84;
2023-09-20 06:00;3;10,1;13,4;0;1,1;93;
2023-09-21 06:00;170;18,4;20,1;0;5,4;73;
2023-09-22 06:00;184;17,9;17,7;0;3,5;77;
2023-09-23 06:00;271;13,4;13,7;10,1;3,2;86;
2023-09-24 06:00;25;6;6,6;0;0,5;98;
2023-09-25 06:00;31;12,4;12,5;0,1;1,1;84;
2023-09-26 06:00;214;11,1;12;0;1;98;
2023-09-27 06:00;132;10,1;11,6;0;1,1;98;
2023-09-28 06:00;245;9,5;13,4;0;0,4;97;
2023-09-29 06:00;334;11,2;13,6;0;1;90;
2023-09-30 06:00;176;14,7;14,7;3,4;3,2;97;
2023-10-01 06:00;168;6,4;7,2;0;0,8;97;
2023-10-02 06:00;271;11;14,3;0;1;95;
2023-10-03 06:00;360;11,1;13,5;0;1,2;92;
2023-10-04 06:00;252;10,9;10,6;8,6;6,3;81;
2023-10-05 06:00;101;7,8;6,6;0;1,3;88;
2023-10-06 06:00;189;8,8;10,6;0;2,6;91;
2023-10-07 06:00;241;13,5;12,9;0;7,3;68;
2023-10-08 06:00;64;8,3;8,3;4,4;1,3;91;
2023-10-09 06:00;168;6;5,6;3,9;4,4;84;
2023-10-10 06:00;100;9,4;9,8;1,4;1,5;97;
2023-10-11 06:00;195;13,8;12,6;0;3,1;81;
2023-10-12 06:00;142;13,6;11,2;0;2,9;83;
2023-10-13 06:00;192;14,4;13,6;0,2;1,9;90;
2023-10-14 06:00;186;15,3;14,8;0;4,4;76;
2023-10-15 06:00;270;6,3;7;1,9;5,4;83;
2023-10-16 06:00;254;4,1;4,4;0,1;5,5;81;
2023-10-17 06:00;198;3,7;4,1;0;0,6;87;
2023-10-18 06:00;124;-1,4;-0,5;0;0,3;97;
2023-10-19 06:00;191;8,2;7,3;0;5,5;70;
2023-10-20 06:00;42;8,4;8,4;2,3;1,6;97;
2023-10-21 06:00;41;12,5;11,1;0;1,2;97;
2023-10-22 06:00;166;11,4;11,4;7,2;1,8;98;
2023-10-23 06:00;227;7,2;7,1;2,8;1,4;96;
2023-10-24 06:00;164;4,9;4,4;0;0,7;98;
2023-10-25 06:00;296;11,5;10,8;6,4;2,3;83;
2023-10-26 06:00;231;11,4;10,8;0,6;7,7;81;
2023-10-27 06:00;351;7;7,1;1,4;0,9;98;
2023-10-28 06:00;182;9,2;8,6;6,2;1,9;88;
2023-10-29 06:00;157;8,6;7,4;0;4,8;82;
2023-10-30 06:00;336;8,1;6,6;0;1;94;
2023-10-31 06:00;229;13;12,5;0,3;3,7;89;
2023-11-01 06:00;210;9,1;8,5;0;2,2;85;
2023-11-02 06:00;183;9,4;8,4;0;5,6;82;
2023-11-03 06:00;117;8,7;8,3;4,1;1,1;92;
2023-11-04 06:00;214;6,8;6,4;28,1;3,2;81;
2023-11-05 06:00;182;7,1;6,6;0;8,6;84;
2023-11-06 06:00;214;8,7;7,4;0,4;3,9;74;
2023-11-07 06:00;224;7;4,7;1,2;1,7;79;
2023-11-08 06:00;257;6,4;5,9;0;5,1;83;
2023-11-09 06:00;180;5,2;3,6;0;5,5;75;
2023-11-10 06:00;188;7,1;6,1;0;5,5;81;
2023-11-11 06:00;268;0,2;0;0;0,7;97;
2023-11-12 06:00;253;3,7;3,5;6,8;2,6;88;
2023-11-13 06:00;197;2,3;1,8;0;1,9;86;
2023-11-14 06:00;254;8,5;7,7;2,7;8,6;76;
2023-11-15 06:00;306;8,2;7,7;0,9;4,2;87;
2023-11-16 06:00;238;6,1;5,5;1,4;3,3;87;
2023-11-17 06:00;355;4,2;4,1;2,3;2;93;
2023-11-18 06:00;320;2,4;2,3;0,1;2,5;84;
2023-11-19 06:00;183;1,1;1;0;5,7;90;
2023-11-20 06:00;273;7,5;7,1;1;3,2;88;
2023-11-21 06:00;57;6,1;5,5;1,2;0,9;88;
2023-11-22 06:00;31;-2,1;-1,9;0,6;2,8;91;
2023-11-23 06:00;260;0,8;0,4;0;4,6;75;
2023-11-24 06:00;221;1,6;0;1,6;1,9;88;
2023-11-25 06:00;297;-0,9;-1,1;2,8;3;80;
2023-11-26 06:00;305;-2,6;-3,2;1,3;2,5;79;
2023-11-27 06:00;142;-2,1;-2;0,1;1,8;89;
2023-11-28 06:00;47;-1;-1;3,6;2,2;94;
2023-11-29 06:00;172;-14,5;-17,3;2,3;2,1;82;
2023-11-30 06:00;158;-2,2;-2,8;0;1,5;82;
2023-12-01 06:00;161;-6;-6;0;1,8;91;
2023-12-02 06:00;33;-4,5;-4,4;4,9;2,2;89;
2023-12-03 06:00;256;-4,9;-4,9;3,9;4,2;83;
2023-12-04 06:00;245;-13,6;-18,4;0;1,5;83;
2023-12-05 06:00;175;-3,2;-3,6;0;7,4;81;
2023-12-06 06:00;321;-4,1;-4,6;0;0,5;90;
2023-12-07 06:00;140;-0,5;-0,6;1;0,4;95;
2023-12-08 06:00;101;-6,8;-8,2;0,3;1,3;91;
2023-12-09 06:00;169;-0,3;-1,1;0,2;6,4;82;
2023-12-10 06:00;173;-0,4;-0,6;0;6,2;85;
2023-12-11 06:00;196;4,1;3,1;0,1;6,4;83;
2023-12-12 06:00;269;4,8;4,3;1;4,9;79;
2023-12-13 06:00;153;4,4;4;0;3,8;90;
2023-12-14 06:00;155;3;3;1,5;1,1;96;
2023-12-15 06:00;230;0,1;-0,1;1,3;0,6;90;
2023-12-16 06:00;267;2,1;1,6;0;1,5;92;
2023-12-17 06:00;246;3,8;3,1;0;6,7;86;
2023-12-18 06:00;184;2,9;0,2;0;1,3;77;
2023-12-19 06:00;235;6,3;3,8;0;2,8;50;
2023-12-20 06:00;268;3,3;3,1;0,4;4,9;87;
2023-12-21 06:00;171;3,5;3;0,6;2,3;84;
2023-12-22 06:00;259;1;0,8;7,5;7,9;86;
2023-12-23 06:00;306;0;-0,5;1,3;7,3;65;
2023-12-24 06:00;268;2,8;1,3;7,1;3,6;96;
2023-12-25 06:00;257;9,1;8,3;1,8;10,5;80;
2023-12-26 06:00;230;9,5;9;0;6,5;79;
2023-12-27 06:00;240;2,3;0,5;0,6;2,2;80;
2023-12-28 06:00;312;0,9;-0,5;0;1,6;86;
2023-12-29 06:00;232;8,2;7,2;0;6,9;71;
2023-12-30 06:00;260;7,7;6,8;0;8,6;68;
2023-12-31 06:00;214;-0,6;-2,5;1,3;0,8;96;
2024-01-01 06:00;188;3,5;3,2;0,4;3,1;88;
2024-01-02 06:00;182;3,4;2,9;0;3,7;84;
2024-01-03 06:00;246;8,7;7,9;2,8;6,2;79;
2024-01-04 06:00;247;6,8;6,1;3,4;7,6;81;
2024-01-05 06:00;42;-0,7;-0,4;2,6;1,2;94;
2024-01-06 06:00;255;1,9;1,6;0,1;1,4;95;
2024-01-07 06:00;35;-4,8;-4,7;1,6;3,2;88;
2024-01-08 06:00;37;-10,3;-10,1;0,2;3,4;81;
2024-01-09 06:00;21;-14,3;-14,7;0;3,5;84;
2024-01-10 06:00;null;-18,1;-21,4;0;null;79;
2024-01-11 06:00;111;-15;-17,3;0;0,5;82;
2024-01-12 06:00;335;-2,3;-2,4;0;1,5;88;
2024-01-13 06:00;248;-1,1;-1,4;0;4,6;81;
2024-01-14 06:00;253;-0,9;-1,1;0;8,7;80;
2024-01-15 06:00;287;-1,4;-1,7;0;3,6;75;
2024-01-16 06:00;275;-1,6;-2,2;0,1;7,1;79;
2024-01-17 06:00;20;-10,3;-11,3;0;1,6;89;
2024-01-18 06:00;352;3;2,5;0,4;1,4;93;
2024-01-19 06:00;188;-11;-14,4;4,9;1,8;87;
2024-01-20 06:00;254;-4,7;-5,5;0;5,9;78;
2024-01-21 06:00;229;-11,8;-13,7;0;1,1;86;
2024-01-22 06:00;168;-0,9;-2,1;0;11,3;59;
2024-01-23 06:00;266;4,1;3,1;1;4,4;81;
2024-01-24 06:00;188;4,6;3,7;0,4;2,6;87;
2024-01-25 06:00;271;5;4,4;0,5;6,5;69;
2024-01-26 06:00;237;1;-0,2;0;3,3;85;
2024-01-27 06:00;273;2;1,5;1,7;5,5;66;
2024-01-28 06:00;343;1,6;-0,6;0;0,5;82;
2024-01-29 06:00;229;-4,5;-6;0;0,8;93;
2024-01-30 06:00;213;1,3;-0,4;0;1,8;72;
2024-01-31 06:00;179;0,5;0,1;0;2,1;85;
2024-02-01 06:00;262;5,2;4,5;0,1;6,2;75;
2024-02-02 06:00;268;2,3;2;0;4,3;80;
2024-02-03 06:00;264;6,4;5,8;0;6,3;81;
2024-02-04 06:00;266;6,6;5,9;0,3;5,3;86;
2024-02-05 06:00;259;7,9;7,4;9,1;9,9;89;
2024-02-06 06:00;258;5,6;5,1;0,5;5,9;74;
2024-02-07 06:00;208;6,6;5,9;0;4,9;76;
2024-02-08 06:00;21;0,1;0,1;3,2;0,9;92;
2024-02-09 06:00;83;5,7;4,9;6,3;1,3;97;
2024-02-10 06:00;47;6,1;5,6;2,1;1,2;97;
2024-02-11 06:00;40;7,9;7,6;0,6;1,8;96;
2024-02-12 06:00;237;6,6;6,1;0,4;4,7;83;
2024-02-13 06:00;328;3,1;0,9;0;0,5;92;
2024-02-14 06:00;235;-1,8;-2,8;0;1,1;96;
2024-02-15 06:00;182;5,8;5,3;0;2,2;93;
2024-02-16 06:00;179;7,4;6,2;0;8,3;76;
2024-02-17 06:00;146;6,1;5,9;2,6;1,3;95;
2024-02-18 06:00;104;3,8;3,4;1,8;0,5;81;
2024-02-19 06:00;190;5,4;5,1;0,3;3,7;94;
2024-02-20 06:00;283;6,1;5,6;1;2,8;87;
2024-02-21 06:00;140;4,6;4,2;0,1;1,6;87;
2024-02-22 06:00;180;4,6;4,2;0;7,4;88;
